Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.1167094364191508,0.6040066122485186
abau1245,sepi1257,-0.3435476644873401,0.7433440426449103
abee1242,atla1278,-4.784828365641536,1.760442248880686
abkh1244,abkh1242,0.1566790086308029,1.7232932694695169
abua1245,nucl1708,-3.3554963184345388,2.2422213443986694
abui1241,timo1261,-2.7062037564921013,2.2333280255163794
abun1252,abun1252,-2.782324362640562,3.860692154450864
achi1257,aust1307,-3.123240572181377,1.3676337993750671
acha1250,araw1281,-0.0146688267097258,0.9846782415574332
ache1245,narr1279,-2.432533274395775,2.316791767908513
achi1256,maya1287,-3.1447586838926918,1.9070097813160105
achu1248,jiva1245,1.9881766973961417,1.7987582501172552
achu1247,pala1350,1.2268594652453049,2.691570319031925
acol1236,nilo1247,-1.9202927565022456,1.3262443023721175
adan1251,timo1261,-2.8131947741638674,2.19993144241934
adny1235,pama1250,2.155905306923524,1.8927054674348387
adon1237,aust1307,-4.030080936014409,1.1030923748454784
adze1240,aust1307,-3.3031674480099777,0.5621691309309655
afar1241,afro1255,1.124113865430808,0.9517209698076208
aghe1239,atla1278,-4.88449611389171,1.174217407188643
aghu1255,nucl1709,-0.8488803330426086,0.5893725827118335
agob1244,paho1240,1.3335438121238097,1.9213035953624056
agua1253,jiva1245,1.8852404128141529,1.9075510480881623
agus1235,aust1307,-1.5430656868705543,0.650791460437353
agut1237,aust1307,-1.0945374718050167,0.6915693764988733
aime1238,bosa1245,-0.064882414100962,1.4758256516840618
musa1266,nucl1709,-0.4290334940381585,0.3468219165032202
aito1238,taik1256,-1.8444919309516332,2.053086084625772
ayiw1239,aust1307,-4.073063653944059,1.3194625683681729
ajab1235,atla1278,-4.832645323929151,1.5828263393500803
ajas1235,kres1240,-2.326238541727073,2.82943061877267
ajie1238,aust1307,-2.726146662230289,0.9105973603870964
west2635,maya1287,-3.4640078163176127,1.837895934265108
akei1237,aust1307,-3.833963853248104,0.819023509378602
akha1245,sino1245,-1.598836891233747,0.6396371582501601
akoo1248,atla1278,-4.864115027650071,1.2725674285019195
akun1241,tupi1275,-2.2132310830906468,1.476442782272076
alab1254,afro1255,0.9556771919956204,0.6153410913302624
alab1237,musk1252,0.0514889385935775,1.586104921099376
alac1244,otom1299,-2.6075954829365604,0.8713623841995295
alag1248,afro1255,-2.2281850914088324,1.0931801148684714
alam1246,sepi1257,-0.1143949096657631,0.7891664565897463
aleu1260,eski1264,1.2816778478245947,2.548950347653953
alor1247,aust1307,-4.113521694003248,1.0738204257323591
aluk1238,drav1251,3.890009746016542,1.9256025215624544
amah1246,pano1259,2.388623827990388,1.1211684057532354
amam1246,kuni1270,-1.8270921390906756,2.2040616574127148
amap1240,left1242,-1.5841432414667602,2.715611833340006
