Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1550KA,0,2.3006087009749328,1.0216725089216134
1550KA,1,2.5606930522872515,1.0605630861186708
1550KA,2,2.174814938291376,1.017220759884007
1550KA,3,2.1973925400014953,0.997240351223134
1550KA,4,3.6842942084900816,0.9560469145431526
1550KA,5,3.538643559615133,0.9331523282503793
1550KA,6,2.1630570733403296,0.9933499935835793
1550KA,7,2.1877322464883395,1.0038402521509227
1550KA,8,3.2748268948312464,0.8803018415603362
1550KA,9,2.514537517570707,1.0910924437493688
1550KA,10,2.1312110338261347,0.9934084442917464
1550KA,11,2.150321619045206,1.0087535218301795
1550KA,12,3.5445852839554046,0.9323492345003281
1550KA,13,1.3732515637449658,1.0243751449049345
1550KA,14,1.9710575180453367,0.8715601014440995
1550KA,15,2.321843575576466,1.0262234470653442
1550KA,16,2.0503142969878363,0.9121531017149435
1550KA,17,3.6810631295040963,0.9484893880448799
1550KA,18,3.7111337504009545,0.9536555753049178
1550KA,19,2.2052512344563544,0.9992190366603426
1550KA,20,3.930609495711377,0.9890135025659523
1550KA,21,2.3124526451780723,1.0147094329663366
1550KA,22,3.7382685569678284,1.014881975512458
1550KA,23,2.307975961919955,1.0244778295761499
1550KA,24,2.3494097109092253,1.0255780800640775
1550KA,25,1.9438236189424691,0.9377805392987353
1550KA,26,2.0657976101128184,1.0159561498770322
1550KA,27,2.297344564955356,1.020217935589542
1550KA,28,2.260818059732043,1.0111319185222005
1550KA,29,3.8514454377438625,0.9841730167581219
1550KA,30,2.254749527024502,1.0269793813629466
1550KA,31,2.195659384034839,0.9993804746649769
1550KA,32,2.2477490192514282,1.012505544309943
1550KA,33,4.001151164247834,1.0210794373444443
1550KA,34,3.971815373522091,1.018025081404521
1550KA,35,2.241062257696448,1.018202116829117
1550KA,36,2.351728941209705,1.0284849187406966
1550KA,37,2.31540109486743,1.0160911723602475
1550KA,38,2.4175633145780795,1.0748690665276743
1550KA,39,2.6690290700612613,1.0133659907735242
1550KA,40,3.5924085173990736,0.9285732335552649
1550KA,41,3.6856412581986384,0.9462908866548415
1550KA,42,3.9878609822873883,1.0050948725679443
1550KA,43,2.1941247594421913,0.9981465242247425
1550KA,44,3.8336445332769333,0.9778046749388496
1550KA,45,3.797071962352585,1.002267792752342
1550KA,46,1.980059354780239,0.9409530538919313
1550KA,47,3.5783461255870406,0.9345604441316404
1550KA,48,2.5246201771007417,1.0679929447717333
1550KA,49,2.1441308722614,0.9885737683553548
1550KA,50,2.312311485704276,1.0204157892299082
1550KA,51,1.9759916797499273,0.9444155359286549
1550KA,52,2.0629716191115652,0.9765956213584487
1550KA,53,2.229430075288443,1.0150459360143869
1550KA,54,2.840329801024451,0.8554189385302108
1550KA,55,2.367492018919046,1.0214348714958799
1550KA,56,2.2352632267947814,1.0057829890137613
1550KA,57,2.1040406432393897,0.9790669888397485
1550KA,58,2.3347835263985677,1.0220405826408816
1550KA,59,2.178327510315133,0.9897870027713509
1550KA,60,2.4652080359736988,1.0342733600705107
1550KA,61,1.9847343323730489,0.9524835040668134
1550KA,62,2.253190272275807,1.0148107647115066
1550KA,63,4.001445665765981,1.0263099943682064
1550KA,64,3.772763346327267,0.964224950291832
1550KA,65,2.665670757220888,1.105791269390936
1550KA,66,2.15728853983012,0.9989273378131501
1550KA,67,2.2196825903531106,1.008681139915874
1550KA,68,3.1053723821617982,0.8790962166776621
1550KA,69,2.125951819314081,0.9850518900227282
1550KA,70,3.9528607875931936,1.0558783909201501
1550KA,71,1.6817349282314116,0.7499403483587519
1550KA,72,2.116445476272636,1.0034352331183587
1550KA,73,2.341349001660377,1.022482511628875
1550KA,74,2.538637789987135,0.9833444932994303
1550KA,75,2.0997940681559073,0.9704549697789198
1550KA,76,2.236501077071773,1.037451333808717
1550KA,77,2.119573927876656,0.9923604211402612
1550KA,78,3.1770443321651873,0.858429129208034
1550KA,79,3.7151254817445727,0.9549488504856962
1550KA,80,3.7852765711553746,0.9938707359351983
1550KA,81,2.3431309283898476,1.024087645257941
1550KA,82,2.397856974108204,1.0132740949467407
1550KA,83,2.277411124147576,1.0323930678808633
1550KA,84,4.024327464162325,1.0107225777092723
1550KA,85,3.5911306751881784,0.9406548072798793
1550KA,86,2.269728925489525,1.034519340358866
1550KA,87,2.2138042228580486,0.9995583031719849
1550KA,88,2.189917929596729,0.9929473594835005
1550KA,89,2.117451080052116,0.9699484103999757
1550KA,90,2.182772008777141,0.9949283039418386
1550KA,91,2.1364053517032504,0.9918372792824524
1550KA,92,2.5673635655561893,1.063947449942668
1550KA,93,1.9558889196239193,0.9421010122848801
1550KA,94,2.307557539044915,1.0241886612965014
1550KA,95,2.347130762827432,1.034575513983382
1550KA,96,2.1459382640040303,0.9987998420963353
1550KA,97,0.9297065051060517,0.837993053303388
1550KA,98,2.3301393952753306,1.0751067823646339
1550KA,99,3.728556191173091,0.9573110950651584
