Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1667aKA,0,1.2266491933122727,0.3327953936504104
1667aKA,1,1.2203092027270868,0.3332022747394268
1667aKA,2,1.2675522081814965,0.3325844109188288
1667aKA,3,1.2758967041391736,0.3330779488920658
1667aKA,4,1.2317659963460175,0.33303729511636054
1667aKA,5,1.27745898767788,0.33440441477232224
1667aKA,6,1.246644728371882,0.3339623392813802
1667aKA,7,1.2490314108830518,0.3326675459303108
1667aKA,8,1.2593711973697665,0.33258105323303105
1667aKA,9,1.265861241616728,0.33420954229224586
1667aKA,10,1.2387307283102689,0.33316549272448115
1667aKA,11,1.2394706293247255,0.33281333899069515
1667aKA,12,1.2135862590824054,0.3332050792088626
1667aKA,13,1.2101328940409586,0.3322464244291626
1667aKA,14,1.2044270403213229,0.33274997518311433
1667aKA,15,1.3118888335837229,0.3357733241717619
1667aKA,16,1.266946552736484,0.33287141968783757
1667aKA,17,1.2387711580596215,0.33254547321078815
1667aKA,18,1.2661639610679507,0.3328630108482916
1667aKA,19,1.2559320420252051,0.3324758375252127
1667aKA,20,1.2885283980358366,0.33295139292635156
1667aKA,21,1.2349007030321988,0.3331155963884823
1667aKA,22,1.2530482219031418,0.33318019405373583
1667aKA,23,1.2966841163050025,0.33869945400372936
1667aKA,24,1.2760496380102584,0.33531982799022086
1667aKA,25,1.2766769406763896,0.3330211666144827
1667aKA,26,1.28310617689619,0.3344123473253875
1667aKA,27,1.2637516638699309,0.3337233885886917
1667aKA,28,1.2647103052102138,0.33451235495707254
1667aKA,29,1.242775436896595,0.33219662773796943
1667aKA,30,1.2226794749528636,0.332768025609753
1667aKA,31,1.257324712811379,0.3325125491818117
1667aKA,32,1.2576413963516628,0.3329019563386939
1667aKA,33,1.2531988015878055,0.33242750655611675
1667aKA,34,1.2650939103516423,0.3323310510954536
1667aKA,35,1.2415185813756775,0.33314126358947793
1667aKA,36,1.2290305246316726,0.3329865494675976
1667aKA,37,1.2450520592136949,0.3321479294794835
1667aKA,38,1.2559828272146223,0.33333734124737
1667aKA,39,1.304865463481158,0.3378299936331353
1667aKA,40,1.26567623218192,0.332956706953384
1667aKA,41,1.2420071264168506,0.3334422413656092
1667aKA,42,1.2344975192067786,0.33301315938714404
1667aKA,43,1.253349453333557,0.33273263181885393
1667aKA,44,1.244857560663901,0.3325078130236571
1667aKA,45,1.2422536107905013,0.33253646176388924
1667aKA,46,1.2762077468491513,0.33359884849170945
1667aKA,47,1.2284512772752725,0.3331634962203644
1667aKA,48,1.4297489216982706,0.2892197329745981
1667aKA,49,1.2789046309633016,0.33400661281963695
1667aKA,50,1.246361925093996,0.3331327109149838
1667aKA,51,1.24309096097792,0.33345128479345604
1667aKA,52,1.2592128621402991,0.33353724732198176
1667aKA,53,1.2601148555808661,0.333042259153009
1667aKA,54,1.244009346405433,0.3325431117249242
1667aKA,55,1.2746576063680697,0.33252111916573085
1667aKA,56,1.2517840869019836,0.3329073859053436
1667aKA,57,1.2296425210576167,0.3328054802958455
1667aKA,58,1.2520994464602229,0.3321024151139445
1667aKA,59,1.2704062696260097,0.3333399048386453
1667aKA,60,1.2630688861647683,0.33386497332003423
1667aKA,61,1.2465396439431427,0.3323422660627516
1667aKA,62,1.2439254323499123,0.3333575609329609
1667aKA,63,1.4440410390525968,0.2900130862160287
1667aKA,64,1.2413358398961585,0.33388017535179704
1667aKA,65,1.2525537972654937,0.332069435766879
1667aKA,66,1.264659877555965,0.3326947636551714
1667aKA,67,1.2510785492943166,0.3323750755253252
1667aKA,68,1.2634458857539907,0.3327446940007261
1667aKA,69,1.2407625453068933,0.33293522266835457
1667aKA,70,1.235787495102744,0.3336919638020193
1667aKA,71,1.26862349325587,0.33339413940132345
1667aKA,72,1.2686056427830597,0.33313837217765596
1667aKA,73,1.2309437349157863,0.3335843706277316
1667aKA,74,1.2491646043472522,0.33235212636430445
1667aKA,75,1.287108280654881,0.3333771162770047
1667aKA,76,1.2537306986293868,0.3322011850920098
1667aKA,77,1.2122714554797915,0.3324796947985726
1667aKA,78,1.2565969702712205,0.3337485735410063
1667aKA,79,1.329310527487688,0.3371612519140972
1667aKA,80,1.24682287320617,0.3332042098994292
1667aKA,81,1.2588683670596479,0.3326806654534379
1667aKA,82,1.2429639106493662,0.342311657170354
1667aKA,83,1.2290188588371969,0.3334188163624801
1667aKA,84,1.234615697600467,0.33322960309830546
1667aKA,85,1.233848333108264,0.3330348216056763
1667aKA,86,1.26337100301682,0.3317688477886747
1667aKA,87,1.2173730252187973,0.3332124261423047
1667aKA,88,1.2469005386497336,0.3331960832120603
1667aKA,89,1.2927923935118848,0.33781823058656774
1667aKA,90,1.2999928501748361,0.3358856598255317
1667aKA,91,1.2926708445351298,0.33592542546833665
1667aKA,92,1.2745197941246658,0.33244121417378647
1667aKA,93,1.2729642508150951,0.3333267227613195
1667aKA,94,1.2431344116795058,0.33343605279002386
1667aKA,95,1.2356508892529647,0.3332396424191645
1667aKA,96,1.2480652219976818,0.33331665987162457
1667aKA,97,1.2651219649802532,0.3326291369840615
1667aKA,98,1.233053700262571,0.3327270996882919
1667aKA,99,1.2492422349707502,0.33280321098065563
