Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0056KA,0,-0.782657294736569,0.3267681156796118
0056KA,1,-0.7831417167232737,0.32608529127688074
0056KA,2,-0.7835194907852138,0.32652903811420486
0056KA,3,-0.7809450243439223,0.32680047742737367
0056KA,4,-0.7905610216366703,0.3261238499620742
0056KA,5,-0.7825060134928284,0.32667339717221433
0056KA,6,-0.7848599058376284,0.3264310237572289
0056KA,7,-0.7766965055193318,0.32683907385587163
0056KA,8,-0.7766965055193318,0.32683907385587163
0056KA,9,-0.7846591219083333,0.3263598064132508
0056KA,10,-0.7841729327101645,0.32646909679049435
0056KA,11,-0.7826983810098926,0.32632814363904206
0056KA,12,-0.783312887469091,0.326452964438769
0056KA,13,-0.7790691625849663,0.3263913734359132
0056KA,14,-0.7912432738876441,0.32679313530789444
0056KA,15,-0.7881918219662414,0.32710706003734197
0056KA,16,-0.7874578845733402,0.32591415026791215
0056KA,17,-0.7784734326935652,0.326944143280957
0056KA,18,-0.783513424726913,0.32644939998469386
0056KA,19,-0.7917177982760956,0.3268170447891391
0056KA,20,-0.7873871848921338,0.32668995103917514
0056KA,21,-0.7780968997238461,0.3264103263221273
0056KA,22,-0.781743818727446,0.3265021826235342
0056KA,23,-0.7870490539697469,0.32730945067693384
0056KA,24,-0.7848722522562043,0.32616470034808015
0056KA,25,-0.7842289930733982,0.32654743463844826
0056KA,26,-0.7852249122096466,0.326245664643996
0056KA,27,-0.7777105854133883,0.32683083232167004
0056KA,28,-0.7777778489657817,0.3268283217585842
0056KA,29,-0.7884860469837734,0.326041290408717
0056KA,30,-0.787539365917431,0.3262757506765792
0056KA,31,-0.7796377201501936,0.3270595418325303
0056KA,32,-0.7871358987832281,0.32639259669150794
0056KA,33,-0.7773949456269944,0.3265406972492983
0056KA,34,-0.7934904357334814,0.3264527940740391
0056KA,35,-0.7834012338084226,0.32665193875846954
0056KA,36,-0.786398040440215,0.32663838272673035
0056KA,37,-0.7861130804752781,0.32643074342258366
0056KA,38,-0.777372394941656,0.3263166710524327
0056KA,39,-0.7804943384185026,0.3264276622163888
0056KA,40,-0.7798715387378385,0.32625767060842326
0056KA,41,-0.7909453828132555,0.3266485453027299
0056KA,42,-0.785673141532816,0.3261972582934696
0056KA,43,-0.7851271112561145,0.3263805146442824
0056KA,44,-0.7891061838637402,0.32611142631811746
0056KA,45,-0.7882073967238395,0.32684105315540546
0056KA,46,-0.780981792713583,0.3261428294358571
0056KA,47,-0.7812516048564154,0.32663131727152245
0056KA,48,-0.7857100175415695,0.3262614124178766
0056KA,49,-0.7848654508889036,0.3265053294003705
0056KA,50,-0.7845590766233519,0.3265800632829881
0056KA,51,-0.7830872994104947,0.32638574830822026
0056KA,52,-0.7916315916075805,0.3265197665596956
0056KA,53,-0.791631591666887,0.32652035920422884
0056KA,54,-0.7871104703190206,0.32690636932484535
0056KA,55,-0.7918135308261898,0.3265346164619953
0056KA,56,-0.7860630048075743,0.3263087748466391
0056KA,57,-0.78975313365721,0.32649844741980666
0056KA,58,-0.7891740507738875,0.32672707246268456
0056KA,59,-0.7873913523772605,0.3266980844341977
0056KA,60,-0.787395335178512,0.32630374586409505
0056KA,61,-0.7805407007211365,0.32634433475988484
0056KA,62,-0.7901404957661479,0.3265059193819722
0056KA,63,-0.7869589508315388,0.3265820746201699
0056KA,64,-0.793607821836172,0.3264270053693481
0056KA,65,-0.781771264629797,0.3264212757007327
0056KA,66,-0.7892433963714902,0.32637681895549514
0056KA,67,-0.7953516445584621,0.3267339127281651
0056KA,68,-0.7856965351055264,0.3269176258043108
0056KA,69,-0.7867795760254862,0.3262300657239509
0056KA,70,-0.7811710368902847,0.3268255201478289
0056KA,71,-0.7874428998731969,0.32660873659208794
0056KA,72,-0.7884973139896247,0.32682736466219175
0056KA,73,-0.7761514016260845,0.32598580270056765
0056KA,74,-0.7819684781093735,0.326445985244723
0056KA,75,-0.7811452599867728,0.32675658742616787
0056KA,76,-0.7811452599867728,0.32675658742616787
0056KA,77,-0.7830103808831554,0.3263251210441548
0056KA,78,-0.7847626193154336,0.3266296013617542
0056KA,79,-0.7849198260055162,0.326302509882838
0056KA,80,-0.7874545115529017,0.32638693305513333
0056KA,81,-0.7897457935886847,0.3264994118182887
0056KA,82,-0.7918785285684536,0.32683883228071103
0056KA,83,-0.781032535880744,0.3266705120755844
0056KA,84,-0.791699268943756,0.32648025691187244
0056KA,85,-0.7865970901610744,0.32615015041384593
0056KA,86,-0.7805693531077668,0.3268265300217406
0056KA,87,-0.778239408971317,0.327042692401038
0056KA,88,-0.7799782869350212,0.3262776698778969
0056KA,89,-0.7895255704131273,0.32645545706470747
0056KA,90,-0.7870038668502302,0.32624301865118455
0056KA,91,-0.786819681396186,0.32612454007163705
0056KA,92,-0.784487177139847,0.3263691485055451
0056KA,93,-0.7917989380862612,0.32654196199565716
0056KA,94,-0.7776723868114434,0.3269301630830834
0056KA,95,-0.7831124515156828,0.32631250660575484
0056KA,96,-0.7859461155606883,0.3272617562305981
0056KA,97,-0.7905352258543767,0.32643580584854637
0056KA,98,-0.7814117478735919,0.32722892462795233
0056KA,99,-0.7758506905289824,0.32674384565577075
