Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.8610435263509892,1.326313435400765
abee1242,atla1278,1.118502797354065,1.7720646218660168
aben1249,aust1307,-4.611537132098059,1.813316331728032
abkh1244,abkh1242,-3.1645438195072493,7.883097620378431
abua1245,nucl1708,1.839087288042486,1.8017423217025852
abun1252,abun1252,2.072272615050652,4.591904939437802
achi1257,aust1307,-0.8045665440485239,1.8425311511174929
ache1245,narr1279,2.0638772332015183,2.5292310418121406
achi1256,maya1287,-1.3651829558303743,1.5650895169518932
achu1248,jiva1245,-2.923875408468561,4.177018525741877
achu1247,pala1350,-3.786942758992393,8.381989080181793
acol1236,nilo1247,0.9094972191261772,2.240103300689837
adan1251,timo1261,-1.453023528371056,3.6111533284781383
adon1237,aust1307,2.165946167977161,1.3310170221015485
adze1240,aust1307,0.592667283844126,0.7499435887063335
aeky1238,kamu1264,-5.65783197135986,8.286115287169249
afar1241,afro1255,-3.2523129322532496,4.330063164809184
aghe1239,atla1278,3.5487354589103086,1.3341331641281702
aghu1255,nucl1709,-3.809308944089509,3.264290556542836
agob1244,paho1240,-4.18594745885216,7.610186757374945
agua1253,jiva1245,-3.069148669059952,4.649173187848103
agus1235,aust1307,-4.414126439304501,2.2227699692842275
agut1237,aust1307,-2.270831704728637,2.6393847514696382
ahin1234,aust1307,-4.59233287116774,1.4564100437691945
aime1238,bosa1245,-5.972581019814603,8.470862517060748
musa1266,nucl1709,-3.8617239274490647,1.6540188862020635
ayiw1239,aust1307,1.1397927697928587,1.2586749395079266
ajab1235,atla1278,2.7185971051824662,2.143324057513753
ajie1238,aust1307,-0.5756897711309739,0.8909313184668974
west2635,maya1287,-2.4353104882188337,1.266419001411645
akei1237,aust1307,3.8353764556910592,1.7035940452634826
akha1245,sino1245,-1.604538347864292,1.013719896747908
akoo1248,atla1278,2.512682705257152,1.2102786702826442
akun1241,tupi1275,-3.902514795910204,3.001594344033947
alab1254,afro1255,-2.4954295204349446,2.186439858152065
alab1237,musk1252,-3.732549206393213,8.109873925445738
alac1244,otom1299,-2.9372226600560944,1.6825536413726851
alag1248,afro1255,-0.0324844474388719,1.449495961871781
aleu1260,eski1264,-2.8164013208962277,6.708014300592689
alor1247,aust1307,2.0405179894618826,1.4391757054026826
aluk1238,drav1251,-2.3285161201101623,1.4499408900939894
alya1239,pama1250,-3.827829387529598,4.5835055737998935
amah1246,pano1259,-5.349013475841494,5.48032623673749
amam1246,kuni1270,-5.83935149678272,4.752412649980945
amap1240,left1242,-3.191499731493696,5.975677516266186
amar1272,aust1307,2.9924132567082378,1.2471865048201265
amas1236,nyim1244,1.1658513078640895,3.430011159078937
amdo1237,sino1245,-2.3028123911198533,2.663709117818655
amii1238,west2434,-2.5828747911163266,4.015751996969552
amis1246,aust1307,-3.966568161455756,1.4783740456443155
hoaa1235,kxaa1236,1.3441498981422777,3.886846105409585
anei1239,aust1307,0.2828400527422112,1.1804830116924965
anfi1235,gong1255,-3.8377618225574697,3.8576330600968314
anga1290,anga1289,-2.8241660680531453,5.226389117890426
anga1288,sino1245,-3.9479914635255806,1.6144139771749728
ango1257,chib1249,-4.692114846862212,9.101694975106955
wara1294,more1255,-5.948866750584859,8.97685772300901
anuf1239,atla1278,2.7910511797524213,2.1047670621025087
