Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,4.567428637439211,3.013281441368065
abee1242,atla1278,4.777315735848763,2.2519628538381227
aben1249,aust1307,-3.080678060552896,1.034551241972899
abkh1244,abkh1242,4.063900445009683,4.289062042414095
abua1245,nucl1708,4.536312964887336,2.9921432807019883
abui1241,timo1261,4.018135814707856,3.0812805305702824
abun1252,abun1252,4.72568032468314,3.910321146413956
achi1257,aust1307,-0.2791965383450201,1.0758066305142933
acha1250,araw1281,0.8422559070738991,1.3451975736157848
ache1245,narr1279,2.7748941771210207,2.4047130611926235
achi1256,maya1287,-1.5810180976193735,1.0045730823644805
achu1248,jiva1245,2.3514061190318545,2.1649414064906765
achu1247,pala1350,-1.324074249669564,2.3685520244121463
acol1236,nilo1247,0.7225241409661087,1.1043778828366868
adan1251,timo1261,4.00653920298241,3.0730103489951475
adon1237,aust1307,1.335711802012679,0.7211290904191543
adze1240,aust1307,2.750426386526356,0.8059473831547308
aeky1238,kamu1264,4.394884935251151,3.580629102357726
afar1241,afro1255,1.212323461428476,1.4147309879881007
aghe1239,atla1278,4.061670939805329,1.1077192148431865
aghu1255,nucl1709,4.915680477864439,2.59749857040309
agob1244,paho1240,4.029509789886483,3.4083191263569006
agus1235,aust1307,-2.764799203430925,1.0996040701040997
agut1237,aust1307,-3.0180768513549774,1.2881173078347388
ahin1234,aust1307,-3.1212262247018385,0.850585360503807
aika1237,aika1237,2.0969219623477797,2.7453710440640364
aime1238,bosa1245,5.192120995116314,3.5063884342382323
musa1266,nucl1709,6.1040836880394345,2.1706985534418948
aito1238,taik1256,4.754195420186923,3.5854085037623022
ayiw1239,aust1307,2.131687303020512,1.0400129346578524
ajab1235,atla1278,4.307445905505933,1.7307859120935165
ajie1238,aust1307,-0.9527410663188304,0.6166917985316687
west2635,maya1287,-2.308970956388257,0.9277621924149386
akei1237,aust1307,2.8134203009732994,0.7684535298466173
akha1245,sino1245,5.442353232991251,1.941678362488453
akoo1248,atla1278,3.609775771780385,1.1781002349217076
akun1241,tupi1275,2.1152097114243844,1.5770014245895965
alab1254,afro1255,2.843528741626581,1.075374488195706
alab1237,musk1252,2.0240889395597934,2.6368360989281
alac1244,otom1299,-2.5421053577001684,0.9288512500321104
alag1248,afro1255,1.2965489896634572,1.0394041940233762
alam1246,sepi1257,4.71966241940203,2.9765568380309304
aleu1260,eski1264,2.6935051964928585,7.392087852760467
alor1247,aust1307,2.281021020036908,0.8613144112030255
aluk1238,drav1251,4.369773570814858,3.1488270984647286
amah1246,pano1259,1.7864150681937,0.9925898587275412
amam1246,kuni1270,4.279096161100395,2.8943893550302
amap1240,left1242,4.38206725252427,3.4767526029510805
amar1272,aust1307,3.116162508475809,0.8210941547560324
amas1236,nyim1244,2.551206348197746,3.1337133938117603
ambu1247,nduu1242,4.506997738013713,3.2297009338394176
amdo1237,sino1245,5.722962974169202,4.036491110773397
amha1245,afro1255,2.3552550492052617,1.24723843255628
amii1238,west2434,2.770008187487395,1.8357957817416093
amis1246,aust1307,-2.0819674421980165,0.809603548062725
hoaa1235,kxaa1236,2.0873618793077897,3.388997152793088
gily1242,nivk1234,5.706779131587311,10.274862495086763
anei1239,aust1307,0.0475693778500658,0.7325407751419917
anem1249,anem1249,4.758536276540958,3.365348226941684
anfi1235,gong1255,3.70241942646377,2.29226844824192
anga1290,anga1289,4.203962175962547,3.0748958011448195
anga1288,sino1245,5.074599148998146,1.366682837466996
wara1294,more1255,4.831079876365783,3.273449659368005
anta1255,aust1307,-1.484617300148361,2.544473572423904
anuf1239,atla1278,4.163192922809603,1.6611490446128985
anuu1241,sino1245,4.902019760727479,1.9026942589299691
anut1237,aust1307,2.607192201999747,1.50690341473598
aona1235,sino1245,4.522830563266955,1.5031172675570303
aoua1234,taik1256,5.096677520774596,4.105703655047989
apat1240,sino1245,4.69804638824477,1.6759260872284756
apin1244,nucl1710,4.56594947310305,4.042147727420378
apma1240,aust1307,3.158450825800508,0.7149791954111535
apma1241,kera1258,4.674087405824184,3.379711229888976
apur1254,araw1281,0.5946994111663251,1.21350075376629
arak1252,aust1307,2.9914345884406397,0.7289486097513844
aram1253,more1255,4.15773298089633,3.261668207102097
arao1248,pano1259,1.0603205717725508,1.0130459952174178
arap1274,algi1248,-1.1860394109776558,1.7371434391271665
araw1273,tupi1275,2.4278253608469766,2.6875743867253945
arbo1245,afro1255,2.350990821089308,0.9956684628579282
arch1244,nakh1245,3.067612187576903,1.2639027736383568
aree1239,aust1307,2.293769414695734,0.7781758192116541
area1240,aust1307,1.5462353497203445,0.5483042372181686
argo1244,afro1255,2.519228423317063,1.312999236798305
arhu1242,chib1249,2.6435103336296057,2.100371027820607
arig1246,atla1278,3.084683937829632,1.2911462293039122
arom1237,indo1319,2.5307324028535696,1.815792527946492
arop1243,aust1307,3.0797292417663757,0.8707812665121253
arop1242,aust1307,2.48649695136939,1.156964802011153
aros1241,aust1307,1.0071438702654454,0.6933984961596806
arta1239,aust1307,-3.2707031122618977,0.890322099397288
asha1243,araw1281,-0.9310045791256284,0.8383238725579147
ashe1272,araw1281,-0.9927035070472948,0.8546104105039376
asoa1238,cent2225,4.003784784693214,2.7037333043520846
assi1247,siou1252,1.9026729729221656,2.596051339433714
asur1254,aust1305,3.314794722604028,2.0839803541375588
asut1235,atla1278,4.42266868601216,1.6568612026546674
atam1240,aust1307,-2.6964140385310253,0.9370022168622896
athp1241,sino1245,5.447492109961803,2.1976071527023606
aton1241,sino1245,5.332324491642565,1.6891197279306454
auuu1241,nucl1708,4.451424094481966,2.98059451993597
aulu1238,aust1307,3.0212427328202525,0.6230927237712649
auye1238,nucl1709,5.931355052688829,2.767994537892754
avac1239,tupi1275,2.0037132502474337,2.58387644648284
