Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0177KA,0,2.0368020824374558,0.26428431926509205
0177KA,1,2.0675006644920164,0.2646807377985752
0177KA,2,2.0272356393731803,0.2639662859816181
0177KA,3,2.0388340480147695,0.26405713217938853
0177KA,4,2.0381057855440297,0.263937315260233
0177KA,5,2.0337118906273064,0.26406442252868817
0177KA,6,2.0419656640827095,0.26415565340233527
0177KA,7,2.037007293075499,0.26395899754320906
0177KA,8,2.037007293075499,0.26395899754320906
0177KA,9,2.032523280601012,0.2641576496544305
0177KA,10,2.0449344400958034,0.26369841180489745
0177KA,11,2.0455163892512678,0.2638162513723911
0177KA,12,2.041726318549815,0.26377589088827236
0177KA,13,2.0419604752798626,0.26384756004575133
0177KA,14,2.0376395946981307,0.2639508147179407
0177KA,15,2.0346516103130727,0.2641373201942061
0177KA,16,2.0470560372594373,0.26412750573079785
0177KA,17,2.039571635486349,0.2642159386454988
0177KA,18,2.0447856978293593,0.263945590843517
0177KA,19,2.045913647370523,0.26409837017021587
0177KA,20,2.0373908391019873,0.2640563495828169
0177KA,21,2.047485637630953,0.26418793934199186
0177KA,22,2.0380017848940866,0.26425170838016615
0177KA,23,2.040877853402714,0.26512697893065085
0177KA,24,2.039881596358307,0.2642956857423133
0177KA,25,2.0364774107734247,0.26411423057941996
0177KA,26,2.039735814856842,0.2638421124381038
0177KA,27,2.042701333588278,0.26476014804535064
0177KA,28,2.0378021121783814,0.26414314210576834
0177KA,29,2.0341809878680053,0.2638849787458756
0177KA,30,2.033842068194764,0.26420373716453843
0177KA,31,2.023395813363716,0.26393512934176866
0177KA,32,2.050201170754746,0.264424348432438
0177KA,33,2.0437770837116735,0.2637082642273329
0177KA,34,2.047871083013818,0.2637961838816974
0177KA,35,2.042049703621796,0.26416390731281364
0177KA,36,2.0434810487528132,0.263880316916175
0177KA,37,2.033300789668502,0.26390901776699727
0177KA,38,2.0391371611575386,0.26385264820616516
0177KA,39,2.0345300287668153,0.26426264528229154
0177KA,40,2.0477967951079123,0.26366657796340415
0177KA,41,2.052973623952899,0.2643214653312839
0177KA,42,2.0409919101826515,0.2641402749895672
0177KA,43,2.0363106723820583,0.263893953747837
0177KA,44,2.046109552822342,0.26409817783073725
0177KA,45,2.034161516376771,0.2640322171986338
0177KA,46,2.0456394567470326,0.2643254233843286
0177KA,47,2.034348528209203,0.2638391959683686
0177KA,48,2.039780390300519,0.26376979901935443
0177KA,49,2.037149541957512,0.2642154631396661
0177KA,50,2.029827443078383,0.2638344364006797
0177KA,51,2.0476081471000356,0.2639593335263169
0177KA,52,2.042233883641695,0.2640735861157824
0177KA,53,2.042233883641695,0.2640735861157824
0177KA,54,2.0366978170030454,0.2652428164828423
0177KA,55,2.0366346423055446,0.2641207985585908
0177KA,56,2.056996945986268,0.2640457472364072
0177KA,57,2.0484932334116968,0.2644146683757885
0177KA,58,2.0416955223673923,0.264205035915087
0177KA,59,2.0505880537043693,0.26446963900395476
0177KA,60,2.037074347956855,0.26460150804700416
0177KA,61,2.031912329777041,0.26400835615465573
0177KA,62,2.0331646368713674,0.2642286452639425
0177KA,63,2.041904661538188,0.2637062748674892
0177KA,64,2.02621436271322,0.2643103511024283
0177KA,65,2.0450322170036754,0.2639699410887809
0177KA,66,2.051744588368329,0.26369574897382914
0177KA,67,2.047110828403414,0.2641321705903276
0177KA,68,2.0319483351165064,0.2637682577416207
0177KA,69,2.033063733470206,0.2638483021032815
0177KA,70,2.0342398745606607,0.264140109026573
0177KA,71,2.0428697756580143,0.2641510810876463
0177KA,72,2.0477033009828176,0.26419488969316884
0177KA,73,2.037938010434916,0.2638701986527324
0177KA,74,2.045725374509739,0.26399372675386307
0177KA,75,2.0557977523175,0.2637609968008475
0177KA,76,2.0557977523175,0.2637609968008475
0177KA,77,2.033899422992054,0.2640741088394511
0177KA,78,2.027240538958797,0.2640245920604465
0177KA,79,2.057959163683759,0.26470266418788885
0177KA,80,2.03774652722298,0.2642266177478736
0177KA,81,2.035820323208229,0.2641150876113731
0177KA,82,2.04757226649158,0.26398540944874505
0177KA,83,2.034765039216886,0.2642149537027275
0177KA,84,2.044979459673422,0.2639424558258029
0177KA,85,2.066224122333505,0.26430247720473754
0177KA,86,2.0277895038911176,0.26369564942242396
0177KA,87,2.0384312921287235,0.2636558189489388
0177KA,88,2.043098088139746,0.26406834842640675
0177KA,89,2.0411070160908427,0.26412271976363155
0177KA,90,2.0429297655742173,0.26426224776903895
0177KA,91,2.040248535388646,0.26435254613922604
0177KA,92,2.0306280378300414,0.26390475843518413
0177KA,93,2.0397745642581304,0.2641263768525804
0177KA,94,2.042255655699352,0.26420462588851756
0177KA,95,2.050249095052714,0.2641797056365955
0177KA,96,2.028978912587209,0.2637776066617798
0177KA,97,2.045438119988588,0.26432368519997856
0177KA,98,2.0373368914754106,0.26412990732720654
0177KA,99,2.0480630398842905,0.26428687209980223
