Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.036027609692747,0.897244300914549
abkh1244,abkh1242,-2.907268193324656,5.714717689949882
abua1245,nucl1708,-4.002831056387403,4.519670270686582
abun1252,abun1252,0.7258248388520157,3.2803491451905917
achi1257,aust1307,-3.032003313350071,2.016408928643358
acha1250,araw1281,-3.4512944881520307,5.013358504096892
ache1245,narr1279,0.3564202238050824,1.8320614189231712
achi1256,maya1287,-4.877935444675637,5.693139114129281
achu1248,jiva1245,1.0267218983757536,1.5111061305587334
acol1236,nilo1247,-1.806495329260399,2.4549024979566987
adan1251,timo1261,-2.472983956962541,6.25580524246026
adon1237,aust1307,-2.4667654569120603,1.0651675057545678
adze1240,aust1307,-3.0845809410651,0.8383185079306479
afar1241,afro1255,-0.7388317594833911,1.4029582456555634
aghe1239,atla1278,-0.7588613571737721,0.4903936492892224
aghu1255,nucl1709,-0.7342180467462023,0.9521630973110966
agob1244,paho1240,-2.9539015611158552,5.661138698542029
agua1253,jiva1245,0.7954653585046212,1.5564584574174063
agus1235,aust1307,-4.842688384067278,2.092245153989518
agut1237,aust1307,-3.4526608623048647,1.8474807187006803
ahin1234,aust1307,-4.726075475651237,1.8006290676793633
aime1238,bosa1245,0.9174357705577044,3.3752401188380823
musa1266,nucl1709,-1.0138845523208635,0.4998409823836773
ayiw1239,aust1307,-3.582896380308492,1.481420010778514
ajab1235,atla1278,0.4603314659804884,0.7995999816884378
ajie1238,aust1307,-4.452046336874371,1.7192072553840916
west2635,maya1287,-5.005553311234321,5.400866991665058
akha1245,sino1245,1.2181614272787238,0.6613796480163447
akoo1248,atla1278,-1.4673825626990131,0.6447728067608374
akun1241,tupi1275,-4.886230560014955,5.327700778579178
alab1254,afro1255,-0.2697245217217832,0.8994526068941866
alab1237,musk1252,-3.639761443791505,7.918661379001372
alac1244,otom1299,-4.676225430933169,4.269404835865469
alag1248,afro1255,-4.179831400049424,1.9491351612625625
alor1247,aust1307,-3.047376791078044,1.235510945775827
aluk1238,drav1251,2.5574446638553034,1.1764798067904805
amah1246,pano1259,-0.8341473658568432,0.9520095426943538
amam1246,kuni1270,-3.0252330464592707,4.73828437022695
amap1240,left1242,-3.038406265365257,7.330865233727144
amar1272,aust1307,-4.28093316886488,1.0421939456729865
amar1274,hara1260,-2.660728409738117,6.845612704433642
amas1236,nyim1244,1.3914130878545805,4.091315762210444
amdo1237,sino1245,-1.861135927079536,1.3751131365447993
amii1238,west2434,-0.9835665121445374,1.6214251644060234
hoaa1235,kxaa1236,-2.354499853869492,6.200137282651857
gily1242,nivk1234,-2.1648049864886945,5.940175407962601
anei1239,aust1307,-4.442373134414847,1.695980996920742
anfi1235,gong1255,2.430389774234554,1.3812694098785858
anga1290,anga1289,0.8325366392434748,3.2769551608297576
anga1288,sino1245,-2.247469094078043,0.5693987758965946
wara1294,more1255,-3.3193078459568075,5.319725204370682
anuf1239,atla1278,0.1765949743685326,0.90631736863787
anuu1241,sino1245,-1.6390471085409173,0.959535982804363
anut1237,aust1307,-2.714210615729061,1.6638612708507896
aona1235,sino1245,-1.727154701571053,0.5541008109684977
aoua1234,taik1256,1.7690018027517902,2.034006563992129
apat1240,sino1245,0.2300171049862727,0.5848417857129338
