Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0612KA,0,1.6070488238230993,0.3087579141701571
0612KA,1,1.61057544499333,0.30850935700033644
0612KA,2,1.6122494628526634,0.30947356567802253
0612KA,3,1.6079487032822513,0.3101222084086675
0612KA,4,1.6106795793612634,0.3091367456329184
0612KA,5,1.6113829040224281,0.3097779655676892
0612KA,6,1.6050606570022472,0.3093568268545178
0612KA,7,1.6122864384493758,0.30871740045825075
0612KA,8,1.6120485873148722,0.3092496244070749
0612KA,9,1.6130283761017128,0.30939909090622447
0612KA,10,1.6062263918902078,0.3092816614487447
0612KA,11,1.6122966557546716,0.30936683898256306
0612KA,12,1.6175080927812704,0.31013445746959284
0612KA,13,1.6130605109951588,0.30932301833052517
0612KA,14,1.6157501638451226,0.30972243641612457
0612KA,15,1.6247588286698236,0.30999769306571745
0612KA,16,1.6143127928842955,0.30917482853038686
0612KA,17,1.6267681014115534,0.3105920594652518
0612KA,18,1.6179890075939078,0.30898907882427784
0612KA,19,1.6181734586092278,0.30950885443165155
0612KA,20,1.6156842411722507,0.30936138224144083
0612KA,21,1.6117302479292326,0.3092412117984018
0612KA,22,1.6104143368307555,0.30969614486974056
0612KA,23,1.6028832153904722,0.3087917837625077
0612KA,24,1.6154802943213808,0.30937271237862013
0612KA,25,1.6184872057357642,0.3090968459013926
0612KA,26,1.6088931515727114,0.3090449096324697
0612KA,27,1.6125646207603819,0.30948308563945315
0612KA,28,1.612282944374627,0.3090407666260445
0612KA,29,1.6136029128563782,0.3094720589385662
0612KA,30,1.607410879423699,0.3087643318712702
0612KA,31,1.6138996694215955,0.30998403416328896
0612KA,32,1.6123476023817949,0.30964856124119544
0612KA,33,1.6168014059964342,0.3096784390717225
0612KA,34,1.6092521946510818,0.308869619094419
0612KA,35,1.6202985828155216,0.3093210150639847
0612KA,36,1.6140961004449135,0.3099971767631247
0612KA,37,1.6161216300761816,0.30986184822894386
0612KA,38,1.6033424115731367,0.30886063068916947
0612KA,39,1.6084693001073906,0.30898431403067156
0612KA,40,1.6187818357574493,0.30919567203443443
0612KA,41,1.6116136229935805,0.3091820058152703
0612KA,42,1.6092849380067595,0.30910165114795807
0612KA,43,1.6140328888666928,0.3096321622877149
0612KA,44,1.602906552855503,0.308745464072074
0612KA,45,1.609738884831178,0.3088905191393433
0612KA,46,1.6067731031291743,0.30911356657565775
0612KA,47,1.6094303401947536,0.3098034677939777
0612KA,48,1.6087021243168202,0.30920669488484015
0612KA,49,1.6096206994919404,0.30903969262575764
0612KA,50,1.6141324107888668,0.30893593595946167
0612KA,51,1.6151381637642166,0.3103740935973857
0612KA,52,1.613515755888617,0.3101391725228966
0612KA,53,1.6158339562234063,0.3101855614233229
0612KA,54,1.6104178612505047,0.30954205411093655
0612KA,55,1.6157641655344999,0.30979681500393536
0612KA,56,1.6127301642015146,0.30889176412154
0612KA,57,1.6084082599829892,0.3096932595035707
0612KA,58,1.6144954802446907,0.3092835905973058
0612KA,59,1.606524836605436,0.30900850839977845
0612KA,60,1.614430478645789,0.3093682385597988
0612KA,61,1.610706432512427,0.3089545897957233
0612KA,62,1.617617483453872,0.3091945227200911
0612KA,63,1.610360820093331,0.3092627130490698
0612KA,64,1.6107527583495382,0.3089057742739536
0612KA,65,1.6121194961414687,0.30946292741644194
0612KA,66,1.6120830463818487,0.30880304504089184
0612KA,67,1.611779063806144,0.30959136446320884
0612KA,68,1.610955118270536,0.3092163282348605
0612KA,69,1.6109324207159135,0.3099987999288703
0612KA,70,1.6196351552397446,0.31018070295661815
0612KA,71,1.606455999799893,0.30933419788046224
0612KA,72,1.6163552088239628,0.3095021671748884
0612KA,73,1.6079959840192692,0.3096617923942885
0612KA,74,1.6185274577550308,0.30921510939559854
0612KA,75,1.6185926716037158,0.30977698560024625
0612KA,76,1.6079667061232943,0.30935722175658725
0612KA,77,1.6078123637632051,0.3089053239506934
0612KA,78,1.608430285480835,0.3095433302492249
0612KA,79,1.6095910404863154,0.3092981037876117
0612KA,80,1.609865601514374,0.3093405038523353
0612KA,81,1.6094457995240368,0.3084718459581982
0612KA,82,1.6054623156933212,0.3089871789809982
0612KA,83,1.6096147261687024,0.308959171204378
0612KA,84,1.6084984768638406,0.30928036491943794
0612KA,85,1.6163856997966652,0.3098520646094609
0612KA,86,1.6132382341461031,0.3095756332132609
0612KA,87,1.6079349452650598,0.308554635901039
0612KA,88,1.6032814269505429,0.3090344095806172
0612KA,89,1.6047243178196398,0.3088889050632111
0612KA,90,1.6140195554988905,0.3096466147333763
0612KA,91,1.6150554199982807,0.3095760013335995
0612KA,92,1.6130748222130498,0.3090618109273974
0612KA,93,1.6165884458649897,0.3091275978638893
0612KA,94,1.6136618735346282,0.30981284083212973
0612KA,95,1.6245633756681757,0.3100820913131602
0612KA,96,1.616387089856426,0.3094888781100845
0612KA,97,1.612232551521693,0.30939477433247137
0612KA,98,1.6118997452358426,0.3097982611515146
0612KA,99,1.621202000224937,0.30971737659113363
