Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.801082775994307,0.9224888718687364
abee1242,atla1278,-5.322810586901242,2.641571937349192
aben1249,aust1307,-3.14786106205003,1.003192920211422
abkh1244,abkh1242,-4.210049419513989,3.2670022185870766
abua1245,nucl1708,-4.687112558621115,1.467258802497826
abun1252,abun1252,-1.7194705575224578,2.0534918451810364
achi1257,aust1307,-4.674645715136684,2.020989343247683
ache1246,tupi1275,-4.4062327388182485,2.9758996606472774
ache1245,narr1279,-4.757588633237684,3.140581027938254
achi1256,maya1287,-4.816917742692556,2.802749674656322
achu1248,jiva1245,-3.832256073406658,2.60615682141028
achu1247,pala1350,-1.1009314035496378,1.9057231930256504
acol1236,nilo1247,-5.088016959591417,3.059088570858916
adan1251,timo1261,-4.521675809044508,3.1664469647528843
adon1237,aust1307,-5.04242023363785,1.8239264236475448
adze1240,aust1307,-4.139728129907017,0.6544263955126346
aeky1238,kamu1264,-0.0022304175606639,1.4235147587941843
afad1236,afro1255,-3.295646404004346,1.1388354517474997
afar1241,afro1255,-2.160920721381035,1.6004260142453297
aghe1239,atla1278,-6.363422665369722,1.8249064356562537
aghu1255,nucl1709,-4.3587944082438845,1.326245297441869
agob1244,paho1240,-3.792385276929424,2.36571200449175
agua1253,jiva1245,-4.090265679068119,2.791683468282066
agus1235,aust1307,-4.635578356451471,1.7136094994716191
agut1237,aust1307,-3.803049658827833,1.4616723050963132
ahin1234,aust1307,-3.532988485858623,0.8743985016540696
aika1237,aika1237,-3.317656461264152,2.730625866894504
aime1238,bosa1245,-1.209978687736129,1.6048750859516852
musa1266,nucl1709,-4.116307881457528,0.6989095372092109
ayiw1239,aust1307,-1.2982810523837585,1.013014371281313
ajab1235,atla1278,-5.779191322051036,2.457269628688829
ajas1235,kres1240,-4.868050299688401,3.3261687686563026
ajie1238,aust1307,-0.3564132317612981,0.5789597397019453
west2635,maya1287,-4.941409496173999,2.712187485068138
akei1237,aust1307,-4.018954656273095,0.5775007234475646
akha1245,sino1245,-2.0204277811145266,1.020299184528028
akoo1248,atla1278,-2.976958487113708,1.8872031922253265
akun1241,tupi1275,-3.907746894786496,2.2038807613877034
alab1254,afro1255,-2.7225619495684548,1.3691596115997005
alab1237,musk1252,-4.409098378162199,3.3509915568572
alac1244,otom1299,-4.528241416552314,1.4410232944074357
alag1248,afro1255,-2.8797486431091235,1.900017790254374
aleu1260,eski1264,0.7998580289107977,2.033527680801508
alor1247,aust1307,-5.031630076842493,1.782341471743083
aluk1238,drav1251,-4.504353651082824,2.3137661466203
amah1246,pano1259,-2.914161116626376,1.408768631429325
amam1246,kuni1270,0.6112681712152792,0.97427492523847
amap1240,left1242,-3.929444853598375,2.078320854701956
amar1274,hara1260,-3.4185382905633297,2.825668735994391
amas1236,nyim1244,-4.692237897839756,3.3511669640074686
amdo1237,sino1245,-3.2810132945884494,1.3912560776728808
amii1238,west2434,-1.6173875974088645,1.3737914415597423
amis1246,aust1307,-4.205854638951962,1.587642604799306
hoaa1235,kxaa1236,-4.522470346947597,3.547733829100228
amri1238,sino1245,-4.019800404506055,0.9145693139278608
gily1242,nivk1234,-1.5114961136069345,2.4477075170223004
anei1239,aust1307,-0.4124988062013357,0.7033701347366677
anga1290,anga1289,0.2677972624954281,1.380711485222804
anga1288,sino1245,-0.4985888948013661,0.5617009007832352
ango1257,chib1249,-2.406854323416132,1.7017987432331187
wara1294,more1255,-3.908039609721923,2.328591609344823
anuf1239,atla1278,-5.619230625427072,2.413206584804155
anuu1241,sino1245,0.1037235781427876,0.8223974726706587
anut1237,aust1307,-1.6245560924563391,1.1772727023107628
aona1235,sino1245,-1.213829242820525,0.5821372788790615
aoua1234,taik1256,-4.998177700777374,2.8162810316288063
apat1240,sino1245,-4.581701699396415,0.7356946951930956
apin1244,nucl1710,-1.1773208533299109,1.6367175590633916
apma1240,aust1307,-3.0830248207740825,0.4483072811425881
apma1241,kera1258,-3.051430435063317,1.4298310003916632
apur1254,araw1281,-2.8393404802916686,2.1802094076874665
arak1252,aust1307,-4.00997010127969,0.5252251219907267
arao1248,pano1259,0.8568555906772748,1.15136904792413
arap1274,algi1248,-3.1608149617361265,2.629860390830282
