Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0087KA,0,2.020068475877569,0.518922028906904
0087KA,1,2.024626738086267,0.519450446302688
0087KA,2,2.0377527959687205,0.5194826401959353
0087KA,3,2.0293902993954407,0.5191509006436068
0087KA,4,2.0075687829268873,0.5180966791113363
0087KA,5,2.0232512499970405,0.5188840584753281
0087KA,6,2.0363682852722,0.5197650227894065
0087KA,7,2.044200784519805,0.5201167118048506
0087KA,8,2.044200784519805,0.5201167118048506
0087KA,9,2.0211036617300735,0.5182298278818834
0087KA,10,2.018533641713212,0.5188784255429141
0087KA,11,2.0277289957766573,0.5187013483883208
0087KA,12,2.036153194566161,0.5192361013167177
0087KA,13,2.0441395072794344,0.5184228058742473
0087KA,14,2.026283862421745,0.518771877229586
0087KA,15,2.0127845327622422,0.517876342806768
0087KA,16,2.0238079065940813,0.5190367658889744
0087KA,17,2.0258697025533765,0.5182868411768723
0087KA,18,2.0192364605206117,0.5182474174144467
0087KA,19,2.027163277144349,0.5199636872703565
0087KA,20,2.0190549212024647,0.5191792120118432
0087KA,21,2.0209143067509454,0.5198097742480055
0087KA,22,2.036077666821066,0.518881388475598
0087KA,23,2.031376307317818,0.5188446571238282
0087KA,24,2.0160027235660944,0.5189329654418235
0087KA,25,2.0347509539674054,0.5194124510199422
0087KA,26,2.052138888228314,0.5184838209259862
0087KA,27,2.0279745212859854,0.5197848406915401
0087KA,28,2.018341232901686,0.5194031508368039
0087KA,29,2.040130394021152,0.5196939138871502
0087KA,30,2.0350487358983123,0.5181373404930764
0087KA,31,2.031580577470458,0.5190582217916865
0087KA,32,2.0423745104972304,0.5192080337910131
0087KA,33,2.020822558538957,0.5192623855541609
0087KA,34,2.0359545058216666,0.5203051539727124
0087KA,35,2.0322463281225644,0.5197777486559366
0087KA,36,2.0217465778389627,0.518723677188458
0087KA,37,2.0164181290846384,0.51902592666001
0087KA,38,2.028153818259443,0.5186166271632022
0087KA,39,2.0160988096775525,0.5181596678697953
0087KA,40,2.0234430671311316,0.5194642065540475
0087KA,41,2.031974157485712,0.5198410869692567
0087KA,42,2.015765174208411,0.5185041415127081
0087KA,43,2.037619218337341,0.5200420889146229
0087KA,44,2.028238272984991,0.5188010919765524
0087KA,45,2.033839718581331,0.5183131455814421
0087KA,46,2.029508829577656,0.5186677038006644
0087KA,47,2.0445482889125954,0.5207578645491849
0087KA,48,2.034229999477767,0.5198770814028665
0087KA,49,2.035900941796029,0.5196600857603526
0087KA,50,2.0113946231919497,0.5192511757640064
0087KA,51,2.0213721914924654,0.5193932932615626
0087KA,52,2.027629734039479,0.5200404791038492
0087KA,53,2.027629734039479,0.5200404791038492
0087KA,54,2.0352504757781347,0.5193063673917471
0087KA,55,2.027441467795976,0.5192720288711384
0087KA,56,2.010776870935594,0.5188918196917797
0087KA,57,2.0392174377140435,0.5194901481513677
0087KA,58,2.0198688145963937,0.5190910400113319
0087KA,59,2.0295846110045543,0.5196204158052307
0087KA,60,2.021169788564385,0.51907549382812
0087KA,61,2.018590305205584,0.5183105184354623
0087KA,62,2.0309697967775078,0.5187664315167638
0087KA,63,2.0249131234707036,0.5190396843684468
0087KA,64,2.022850547385814,0.5190204229411165
0087KA,65,2.0085888046989155,0.518094652168511
0087KA,66,2.0315383414048296,0.520327638850103
0087KA,67,2.029972537336568,0.519134492975708
0087KA,68,2.006906973595568,0.5184398385329761
0087KA,69,2.0203648580980014,0.5192597560826978
0087KA,70,2.03942420669863,0.5196416356176051
0087KA,71,2.0498497721878546,0.520277844385401
0087KA,72,2.0214348463256515,0.5180115357367445
0087KA,73,2.0346696731733434,0.5196034406570711
0087KA,74,2.0300334210577478,0.5191926510809629
0087KA,75,2.0342415101924747,0.5198089325250717
0087KA,76,2.0342415101924747,0.5198089325250717
0087KA,77,2.0229360495506716,0.518935686325217
0087KA,78,2.0304271527173294,0.5194990900214879
0087KA,79,2.0276858131442026,0.5193774701481882
0087KA,80,2.0321449880858338,0.5193554011535012
0087KA,81,2.0338863612422413,0.519031747646144
0087KA,82,2.025481440729288,0.5195976210015995
0087KA,83,2.0317243799920455,0.5199305955546613
0087KA,84,2.0286428127433966,0.5196472690948936
0087KA,85,2.0422458869091566,0.5196978677654641
0087KA,86,2.0173069137393567,0.5192451204219333
0087KA,87,2.0240175071164654,0.5192089744574285
0087KA,88,2.023159341427372,0.5194470326818453
0087KA,89,2.026851592449482,0.5202890364805418
0087KA,90,2.028513663080256,0.5195034197039003
0087KA,91,2.027085319068733,0.5188118095703586
0087KA,92,2.031270257088656,0.519386354189254
0087KA,93,2.0243259269183187,0.5187964934217747
0087KA,94,2.038547272108518,0.5194248611360607
0087KA,95,2.019777111017053,0.5196865265466218
0087KA,96,2.019868005963275,0.5187748679529757
0087KA,97,2.027257375591569,0.5194947887145296
0087KA,98,2.0305902705223744,0.5188189748667942
0087KA,99,2.0253444082768195,0.5196951607696618
