Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,-1.050336333538663,0.8365242479823669
abkh1244,abkh1242,-2.388275628387541,2.290913885642416
abua1245,nucl1708,-3.024364068499084,1.6663333086352292
abui1241,timo1261,-2.015882397740058,1.8848531325551177
abun1252,abun1252,-3.5154126956719205,3.801787318496444
achi1257,aust1307,-3.7251707224706654,1.8515609752208448
acha1250,araw1281,-1.8263365110416367,1.4732061870037594
achi1256,maya1287,-2.646168221470699,1.3298228038585034
achu1248,jiva1245,2.143340761850853,1.8663741590608107
acol1236,nilo1247,-2.112895932390681,1.7835824571078709
adan1251,timo1261,-2.0310719407776303,1.894207748801328
adon1237,aust1307,-3.88698838006424,1.345805333778836
adze1240,aust1307,-2.7613210484827904,0.6594430327173981
aeky1238,kamu1264,0.8778077958027655,2.035884699870554
afar1241,afro1255,-2.062796283241401,1.4342293424957289
aghe1239,atla1278,-2.840949425208724,0.93475612721417
aghu1255,nucl1709,1.7483109545079778,0.8592012077408011
agob1244,paho1240,-2.086850921725846,2.1601320229416654
agua1253,jiva1245,2.021527065878264,1.9885813092954407
agut1237,aust1307,-3.43685241080002,1.5258996587102134
aime1238,bosa1245,1.2201246757277826,1.6740681108701363
musa1266,nucl1709,2.501494966939732,0.551877584040275
aito1238,taik1256,-4.561812014579707,3.315889623917244
ayiw1239,aust1307,-3.665127123309006,1.41633389101381
ajab1235,atla1278,-4.004515826693508,1.576859737020337
ajie1238,aust1307,-3.065967529671218,1.0741049295012992
west2635,maya1287,-2.4413029095352767,1.1433359410951702
akha1245,sino1245,-2.618544643854948,1.0779594541390942
akoo1248,atla1278,-3.233444630320791,1.0947767197566494
akun1241,tupi1275,0.8457352256687141,1.1639713045774425
alab1254,afro1255,-0.2513599629982248,0.6904518322675699
alab1237,musk1252,1.8006949606370284,2.169820335067502
alac1244,otom1299,-3.1119668194902266,1.282926783291818
alag1248,afro1255,-2.2176009784665958,1.3886259135222572
alam1246,sepi1257,-1.7245513165616455,0.937653474689606
aleu1260,eski1264,1.7903321849306966,2.3801932226867173
aluk1238,drav1251,-5.704001457446239,2.307827431904925
alya1239,pama1250,-0.1822862971108758,0.942945629091808
amah1246,pano1259,2.79031413237002,1.345057269686485
amam1246,kuni1270,1.767764731149979,1.3976933183009166
amar1272,aust1307,-2.8741352737638226,0.737260270455911
amas1236,nyim1244,-3.798773854930284,4.108698600833618
ambu1247,nduu1242,0.5232256595231752,1.315234950637886
amdo1237,sino1245,-3.994907517506022,1.48613005416507
amha1245,afro1255,-1.9764730502918029,1.1487169589374524
amii1238,west2434,-3.921092568602983,2.3038989946695603
