Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1216KA,0,0.5530328909707419,0.201801947142344
1216KA,1,0.5530882933250699,0.20180034218987183
1216KA,2,0.5508955744244496,0.2018513706269185
1216KA,3,0.5533006866934519,0.20168775821163387
1216KA,4,0.5578411012493857,0.20189433222212472
1216KA,5,0.5528103538412694,0.20182016540245082
1216KA,6,0.5546880824650227,0.20199279295777767
1216KA,7,0.5534684624564947,0.20168941062850837
1216KA,8,0.5588542545309051,0.2023571678170756
1216KA,9,0.5520714550094648,0.20197879839126576
1216KA,10,0.5562319311033785,0.20192507496661782
1216KA,11,0.5566614519860644,0.20218237307183565
1216KA,12,0.5537123204625692,0.20213860531777064
1216KA,13,0.5549066665506559,0.2016197765313435
1216KA,14,0.5574080267363244,0.2020199893375856
1216KA,15,0.5548799739396031,0.20161587841720371
1216KA,16,0.555577392960815,0.20209064527604131
1216KA,17,0.5493797139366633,0.2019210137894304
1216KA,18,0.5595950272804806,0.20178663000225294
1216KA,19,0.5559292252796119,0.20185913879363698
1216KA,20,0.5567273401970804,0.2017154542440609
1216KA,21,0.5581216279936572,0.20175568995991253
1216KA,22,0.5555967129488839,0.20189613831386505
1216KA,23,0.5550047735383721,0.20171854912357337
1216KA,24,0.5596490928084824,0.20195175446196195
1216KA,25,0.5545735637874102,0.2017832517814099
1216KA,26,0.552226196208101,0.20204329014104314
1216KA,27,0.5519446871134435,0.2021937537465717
1216KA,28,0.5572100351925522,0.20212955756306564
1216KA,29,0.5536023436699082,0.2016447154524931
1216KA,30,0.5525469784249619,0.2020105517038285
1216KA,31,0.5594642920382086,0.2020012805800384
1216KA,32,0.5536052255291807,0.2016688220106751
1216KA,33,0.5535693535787989,0.20193422945731843
1216KA,34,0.5557590282898978,0.20176279871771371
1216KA,35,0.5533147480924456,0.2017030566310287
1216KA,36,0.553933784108788,0.2018675989872366
1216KA,37,0.5553427393105262,0.2023291387432263
1216KA,38,0.5545952059374873,0.20200358411015282
1216KA,39,0.555130724868142,0.20176700361995992
1216KA,40,0.5573667430880285,0.20166837794703454
1216KA,41,0.5536599138571472,0.2015394630774836
1216KA,42,0.5573576158501458,0.20212671458832537
1216KA,43,0.563093097141124,0.20211534912606502
1216KA,44,0.5516945682454559,0.201819429846378
1216KA,45,0.5552284200278454,0.20197258586992772
1216KA,46,0.5575333636220281,0.20193673916135568
1216KA,47,0.5565529880843668,0.2019831210139445
1216KA,48,0.5534716182099613,0.20169777324373378
1216KA,49,0.5517789051800993,0.20189050560507918
1216KA,50,0.5529290440946228,0.2018448180442366
1216KA,51,0.5507928865484821,0.20186797333048695
1216KA,52,0.5520602927994802,0.20177953235804572
1216KA,53,0.5542657784187541,0.2019065850639702
1216KA,54,0.549792123889351,0.2019855404221694
1216KA,55,0.5536488577821841,0.2020931132647923
1216KA,56,0.5535062195135664,0.20194647101736418
1216KA,57,0.5510320001143971,0.2019148919196758
1216KA,58,0.557749717248914,0.2023328284092514
1216KA,59,0.5572418676645949,0.20215305051226184
1216KA,60,0.5552209479934737,0.20176683017587652
1216KA,61,0.5568432856118594,0.2022819588949744
1216KA,62,0.5527177222192721,0.2015906616638272
1216KA,63,0.5506079608042238,0.2022096079045682
1216KA,64,0.5546309741692634,0.20191555474364686
1216KA,65,0.5545319356478674,0.20180901299401288
1216KA,66,0.5552693370503103,0.2018082705492682
1216KA,67,0.5584705654429556,0.20197903211373192
1216KA,68,0.5535360523540994,0.20190568541984855
1216KA,69,0.5539179105751209,0.20201238923618392
1216KA,70,0.5512592314843805,0.201921023000329
1216KA,71,0.553589339419476,0.20184760691728745
1216KA,72,0.5550895587675458,0.20192725710290482
1216KA,73,0.5558912445403518,0.2017669568098884
1216KA,74,0.5551040775417102,0.20228545969277045
1216KA,75,0.5505452706013032,0.20146423957198537
1216KA,76,0.5520540291494085,0.20212560229983634
1216KA,77,0.551817222979155,0.20169702220831257
1216KA,78,0.552967112330072,0.20189163101733837
1216KA,79,0.5536183696108298,0.2018521793987955
1216KA,80,0.5535599884103346,0.20171298213929495
1216KA,81,0.5524587506357566,0.2015634746677025
1216KA,82,0.5496365453523094,0.20215871714603242
1216KA,83,0.5529518447896334,0.20188804214228664
1216KA,84,0.5525820009179545,0.20170252346948345
1216KA,85,0.5564796431291266,0.20207005487852187
1216KA,86,0.5542852300210754,0.20171981322577764
1216KA,87,0.5514528336917334,0.20233079167305015
1216KA,88,0.5545879931147691,0.20181231131681465
1216KA,89,0.5556111199382046,0.201801333832282
1216KA,90,0.5525753102510146,0.20217626211629852
1216KA,91,0.5560139360966615,0.2023661837393845
1216KA,92,0.5527739155756402,0.20202601745536528
1216KA,93,0.551573233592433,0.20168252272479067
1216KA,94,0.552269710762777,0.20185846168277993
1216KA,95,0.5566571639265602,0.20223835687941683
1216KA,96,0.5533041966868791,0.2019367051301332
1216KA,97,0.5537929097884662,0.2018629672324799
1216KA,98,0.554105030396126,0.20189779906698957
1216KA,99,0.5557914112551121,0.20193252323337155
