Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.6267657938415545,0.3442715414385215
abau1245,sepi1257,0.3778975119918528,0.4091803690605657
abee1242,atla1278,1.0099465289169989,0.5803581224832661
aben1249,aust1307,0.6312122667421298,0.3204504976757842
abkh1244,abkh1242,4.687893772225268,1.8904022279219903
abua1245,nucl1708,0.976311924157109,0.4606953936197504
abui1241,timo1261,-0.5474400789624292,0.5087488132458282
abun1252,abun1252,0.821383770205071,0.7225602596726168
achi1257,aust1307,0.049027922103547,0.587378971790192
acha1250,araw1281,2.783309677898254,0.7815220666000355
ache1246,tupi1275,0.334976852436643,0.7642136053390054
ache1245,narr1279,1.9501863532431825,0.765406508510702
achi1256,maya1287,2.6561124041180197,0.7644390439882969
achu1248,jiva1245,2.674633103241323,0.898993137210029
achu1247,pala1350,3.851432715929759,1.5933789856343084
acol1236,nilo1247,2.161750827062511,0.7145671949911261
adan1251,timo1261,-0.0030858319923172,0.5057463396118544
adny1235,pama1250,0.6254186696385957,0.637678288286919
adon1237,aust1307,0.8501941348011058,0.3633195557270388
adze1240,aust1307,1.538691252092607,0.3099447359471012
aeky1238,kamu1264,0.4250563286120756,0.5741799410116686
afad1236,afro1255,1.6593743457012742,0.4449570954126423
afar1241,afro1255,3.2182386279063486,1.0336554052773237
aghe1239,atla1278,2.2480414016204344,0.3311343847059484
aghu1255,nucl1709,0.1390807937250828,0.3761163246811105
agob1244,paho1240,1.1579659406346356,0.6151462497761981
agua1253,jiva1245,2.8072977761207016,1.0077027298085364
agus1235,aust1307,0.414951442072492,0.3788364159256261
agut1237,aust1307,-0.5335501336783313,0.4082609091050129
ahin1234,aust1307,0.4218705098130897,0.2892283992217406
aika1237,aika1237,1.6422340224611194,0.8870295496499838
aime1238,bosa1245,0.8782439050616613,0.5566216695267978
musa1266,nucl1709,1.0836822691648809,0.271463352941903
aito1238,taik1256,0.8066025902799884,0.5687537548772101
ayiw1239,aust1307,2.264312300182997,0.5296114098932176
ajab1235,atla1278,1.174379482237169,0.4441872701944369
ajas1235,kres1240,1.5538927932642652,0.8001467840513943
ajie1238,aust1307,2.350455272448816,0.5566011697231086
ajyi1238,araw1281,2.9378219590194377,0.8437611095308712
akan1250,atla1278,1.898901917543566,0.5252673032346431
west2635,maya1287,2.8404144699324494,0.7320736703987576
akei1237,aust1307,2.6262305172126217,0.3635101256129074
akha1245,sino1245,-1.1932524020018047,0.3795875796218588
akoo1248,atla1278,2.481805079038431,0.3722452200900563
akun1241,tupi1275,1.6471427465863768,0.6645642156540004
alab1254,afro1255,2.68024215319407,0.6173415709152397
alab1237,musk1252,3.9263963697278728,1.5714767748165124
alac1244,otom1299,2.0960614514734983,0.4799145758021508
alag1248,afro1255,2.6787068072841187,0.637409704385115
alam1246,sepi1257,0.5743724958329464,0.4337088261369048
aleu1260,eski1264,2.4205641351490663,2.6689295497152425
alor1247,aust1307,0.5816002356922496,0.355124667016236
aluk1238,drav1251,3.7452407067930142,1.1567399181755982
alya1239,pama1250,0.6449545476376435,0.5311831870451997
amah1246,pano1259,2.7535096936682857,0.7801615444470906
amam1246,kuni1270,1.1695335966793026,0.5271968187192373
amap1240,left1242,0.7837152604050113,0.5768484333179686
amar1272,aust1307,1.701791120359026,0.3466285681142693
amar1274,hara1260,2.802516235671151,1.0315626659031485
amas1236,nyim1244,1.8523939586201543,0.887320068158393
ambu1247,nduu1242,0.6117077906614701,0.4948283435921028
amdo1237,sino1245,2.2426655992691877,0.6764635286127563
amha1245,afro1255,3.0787255391827757,0.8616340294615852
amii1238,west2434,1.041182016721459,0.6108422624715213
amis1246,aust1307,0.1725734848554818,0.3585685307347188
hoaa1235,kxaa1236,2.545346644856592,1.344119825918081
amri1238,sino1245,1.3659762511707207,0.36942103020086
gily1242,nivk1234,3.3709881086797164,2.0608733045131453
ando1256,ando1256,2.0444674751310186,0.871465861662148
anei1239,aust1307,2.4678166264543075,0.5596999062546679
anem1249,anem1249,1.0709559106676176,0.666778397597183
anfi1235,gong1255,1.8463868250776945,0.6235628106547062
anga1290,anga1289,1.6236381860306426,0.5682800699667374
anga1288,sino1245,1.8646624412626087,0.3171895229560673
ango1257,chib1249,1.8046529672467988,0.685729098455925
anin1240,gunw1250,1.4356051689190727,0.6928682151926924
wara1294,more1255,0.886036016353619,0.5238825698212284
anta1255,aust1307,2.2268378914793345,1.2829223837295896
anua1242,nilo1247,2.563921048698892,0.7046008516734394
anuf1239,atla1278,2.0339900472353736,0.5213894893005291
anuu1241,sino1245,0.5424585785670475,0.4078941570202881
anut1237,aust1307,0.9396726988745612,0.5668543285276502
aona1235,sino1245,1.831357836320279,0.313205623478594
aoua1234,taik1256,-1.1248942496692995,0.5586910689330398
apat1240,sino1245,0.9560045400281556,0.3304675990769103
apin1244,nucl1710,1.9618802388638048,1.1127805046737849
apma1240,aust1307,1.859261480415536,0.3275885579909503
apma1241,kera1258,-0.0729291261311739,0.537433706679574
apur1254,araw1281,2.97484783995181,0.8404595264344321
arak1252,aust1307,1.9824507407587475,0.3471866424837313
aram1253,more1255,1.121269634451993,0.5141265022859507
arao1248,pano1259,2.2243150776866125,0.7453373153677787
arap1274,algi1248,3.8639313592971463,1.617449855522069
araw1273,tupi1275,1.5469887409241814,0.9737753615093556
arbo1245,afro1255,2.407879502154692,0.556782365011192
arch1244,nakh1245,4.830092576799284,1.6662122784978486
aree1239,aust1307,1.483412950464821,0.3413121335578979
area1240,aust1307,2.152616593816321,0.4552334423352433
argo1244,afro1255,3.0163693539295413,0.8331096034509442
arhu1242,chib1249,0.5795206437118479,0.6349695105613846
arig1246,atla1278,1.948229962557765,0.4264668024775715
arik1265,nucl1710,2.472869962843658,0.8052569912035441
arom1237,indo1319,4.6544150774750745,1.786369010714587
arop1243,aust1307,1.6191749224709768,0.3286687792856444
arop1242,aust1307,1.5967177898757303,0.3342958260469895
aros1241,aust1307,2.1812224325640748,0.4806644502327533
arta1239,aust1307,0.643075015467228,0.3018726180178204
asha1243,araw1281,3.3078983379902587,0.8785244479982337
ashe1272,araw1281,3.4255771528692405,0.8870086833158917
asoa1238,cent2225,1.916527331634239,0.5785765480097442
assi1247,siou1252,3.810638767370128,1.8364192607427072
asur1254,aust1305,2.5055276338344803,0.7187521355275899
asut1235,atla1278,1.9462711864545543,0.5264349757643658
atam1240,aust1307,0.0883888895094866,0.3427421215171771
atay1247,aust1307,0.3830263216783982,0.3977234753034144
athp1241,sino1245,2.6975419002247847,0.4504829431369921
atii1237,aust1307,-0.6904749078674854,0.3752613239509248
aton1241,sino1245,1.4781192557822616,0.3970204585255263
auuu1241,nucl1708,0.7282953163352233,0.4486398272951191
aulu1238,aust1307,1.894311445021061,0.3174472857613994
auye1238,nucl1709,0.8135955116197968,0.4174444057236188
avac1239,tupi1275,1.5099276180689594,0.990125432230918
avat1244,atla1278,1.9773370026227408,0.4438961313016203
katb1237,aust1307,1.9117512339770533,0.3136669093579129
avok1242,cent2225,1.2553166217423062,0.5045166517856763
awac1239,barb1265,1.2237482848317076,0.7322255053692168
awad1244,aust1307,2.130563020245265,0.3222370728082473
awad1243,indo1319,3.3903030497217186,0.9505164922742786
awap1236,nucl1709,0.5349335473804335,0.2875414687072193
awar1249,ramu1234,0.6523874003613053,0.6093990172599772
awar1248,nucl1709,1.232628029132512,0.2924111624834205
awet1244,tupi1275,1.3415705159545144,0.7502000598182565
awji1241,afro1255,3.709964076178984,1.535087248985176
awtu1239,sepi1257,0.498413207885136,0.4027608845968702
axam1237,aust1307,1.7777561108564852,0.3120918934445469
axiy1235,sino1245,-1.4115662906954578,0.410511326931231
ayac1239,quec1387,2.4468874688307967,1.0561271246677868
azha1235,sino1245,-1.473459226681684,0.4447036833986661
baba1264,atla1278,2.175808886011744,0.3279532219616365
baba1266,atla1278,2.303010168841511,0.3368509134323325
baba1268,aust1307,1.473744616467999,0.3936786971429873
bada1257,drav1251,3.7683252255575312,1.174584248101899
bafa1247,atla1278,2.0477790716996296,0.3858111115288549
bafi1243,atla1278,2.640542092394358,0.381174744771473
bafu1246,atla1278,2.323276798208469,0.3283235870566225
baga1273,atla1278,2.5440766166044204,0.7808244650656682
baga1272,atla1278,2.6075737720276893,0.8057024335332423
bagi1246,cent2225,1.332521014007697,0.544417523914992
bagv1239,nakh1245,4.808922087856573,1.6596024980152908
baha1259,afro1255,4.302458128307842,1.727575757824483
bahi1252,sino1245,2.910809775740085,0.4773194098036986
bahn1262,aust1305,-3.132727118512567,0.5971449415843071
baik1238,aust1307,0.975751375822464,0.374275346248448
