Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.1057705433398004,0.3338523638426287
abau1245,sepi1257,0.8608874334526304,0.5073651794406087
abee1242,atla1278,-0.1148418742625883,0.5851485678375217
aben1249,aust1307,1.1417172213720637,0.3823770183314177
abkh1244,abkh1242,2.142750834421437,1.4038799220499558
abua1245,nucl1708,0.125660836705669,0.4983093456942709
abui1241,timo1261,-0.5782067418163357,0.6102337699950655
abun1252,abun1252,-0.6872228819343644,0.962199680988491
achi1257,aust1307,-0.2491587077312507,0.65638811436924
acha1250,araw1281,1.450331485219665,0.7393709175985039
ache1246,tupi1275,-0.7465102856847707,0.833692320601291
ache1245,narr1279,0.0874291291276285,0.6714866923635876
achi1256,maya1287,1.7024060975951816,0.6361422927333242
achu1248,jiva1245,1.6470945344247343,0.9639755692436078
achu1247,pala1350,1.0466576822615812,1.1752054008646424
acol1236,nilo1247,0.7860797458855482,0.6370108799614065
adan1251,timo1261,-0.2281002215055538,0.6077440212768521
adny1235,pama1250,0.8861347316605631,0.7606747328000347
adon1237,aust1307,-1.7120200715799756,0.4559785840535433
adze1240,aust1307,-0.4192482483022548,0.2964848881242314
aeky1238,kamu1264,1.4164844106608705,0.8594446222556296
afad1236,afro1255,0.2668624404857012,0.3763443040903635
afar1241,afro1255,1.862371078929872,0.9105385565651672
aghe1239,atla1278,0.1012180555607682,0.2700540933297901
aghu1255,nucl1709,0.3682790536928362,0.4368549719335921
agob1244,paho1240,1.6466467984706274,0.9059077022000857
agua1253,jiva1245,2.39722708711732,1.1314744500475036
agus1235,aust1307,1.1935219858704162,0.4770403425252474
agut1237,aust1307,0.7976413221429255,0.4898999460874953
ahin1234,aust1307,1.358030359399795,0.3317258038691562
aika1237,aika1237,1.1058922529889197,1.0627488968465475
aime1238,bosa1245,0.7977440052323047,0.7572403411981852
musa1266,nucl1709,0.7668545887430537,0.2773969994638507
aito1238,taik1256,-0.220963772433453,0.7511271400245256
ayiw1239,aust1307,-0.4397050076784068,0.4738496399632566
ajab1235,atla1278,-0.2394897807042122,0.4131123500390683
ajas1235,kres1240,0.3210893124689704,0.8764411442501832
ajie1238,aust1307,1.1758485703553372,0.4557037057711879
ajyi1238,araw1281,2.076275584978103,0.7516706662020631
akan1250,atla1278,0.3192426170683884,0.4989566797023759
west2635,maya1287,1.4608427103923207,0.5435593304388924
akei1237,aust1307,-0.295462304913002,0.2997708485060748
akha1245,sino1245,-1.6777365172333671,0.4574059219474069
akoo1248,atla1278,-0.866405530406821,0.3118933924279172
akun1241,tupi1275,1.379274857640095,0.6698781036759578
alab1254,afro1255,2.2453221163570447,0.5970295074161722
alab1237,musk1252,2.048130395662296,1.3953528437223168
alac1244,otom1299,0.1973529948814487,0.3822034018668141
alag1248,afro1255,0.7130738369793996,0.4531538718262853
alam1246,sepi1257,1.1168993608550148,0.5346179363876931
aleu1260,eski1264,2.2658890932848297,2.491436928814233
alor1247,aust1307,-1.5655621509389426,0.4280366374454956
aluk1238,drav1251,3.112732163393805,1.0280675497750158
alya1239,pama1250,1.1491523476935384,0.6692892803044743
amah1246,pano1259,2.911017648696504,0.9233783799862736
amam1246,kuni1270,0.9632900443753256,0.6230604014510654
amap1240,left1242,1.236392296176672,0.8551340306850501
amar1272,aust1307,0.1534235347797514,0.3117795025895038
amar1274,hara1260,1.791192506716377,1.2349703456337733
amas1236,nyim1244,0.7642570036339708,0.9930598109416152
ambu1247,nduu1242,0.25390894241001,0.5998654142812438
amdo1237,sino1245,1.212341207653303,0.7155226514630213
amha1245,afro1255,2.082113880189027,0.7584372830008825
amii1238,west2434,1.2805446976941504,0.8224752737049119
amis1246,aust1307,1.1587931983320094,0.4306156423906131
hoaa1235,kxaa1236,0.1578680022160528,1.0054861481099953
amri1238,sino1245,1.591958343875333,0.4206789671671833
gily1242,nivk1234,2.29515152228579,1.9166349477925524
ando1256,ando1256,0.2900355859597723,0.9575977758414936
anei1239,aust1307,0.200227624574111,0.4720802665144408
anem1249,anem1249,0.7019767388240196,0.8652203659540163
anfi1235,gong1255,1.5149428995411458,0.750822780220767
anga1290,anga1289,1.214106093062787,0.7229201885197636
anga1288,sino1245,1.6685226796983843,0.3332330021761587
ango1257,chib1249,2.339262982596697,0.9804569256651504
anin1240,gunw1250,1.2065070624296688,0.846400009137978
wara1294,more1255,1.6314714120028375,0.778942063325998
anta1255,aust1307,-0.5123436949085396,1.1224602373999812
anua1242,nilo1247,1.892302466534924,0.6943744467434247
anuf1239,atla1278,0.3846028378918069,0.4730094832482128
anuu1241,sino1245,0.9545873084352128,0.472322395931473
anut1237,aust1307,-0.4393326465194298,0.6106095685040298
aona1235,sino1245,1.2378096614462717,0.3277918856636979
aoua1234,taik1256,-2.562472742519456,0.9659342951725592
apat1240,sino1245,0.8414604129949719,0.3493465943626526
apin1244,nucl1710,0.9755867785874394,0.9471005218608152
apma1240,aust1307,-0.5562846365631398,0.264872750174995
apma1241,kera1258,0.5034040720980255,0.7324161473496238
apur1254,araw1281,1.3802914861423026,0.77138918668994
arak1252,aust1307,-0.2306148546108364,0.2804372844384639
aram1253,more1255,2.0622416617229167,0.7772182877659479
arao1248,pano1259,2.330187367423719,0.8860031586674224
arap1274,algi1248,0.7178752088383727,0.9316957003985712
araw1273,tupi1275,0.9598614570945538,0.9554058876103388
arbo1245,afro1255,1.746730541196156,0.5178441162028471
arch1244,nakh1245,3.001427604174296,0.8345762412694158
aree1239,aust1307,0.2926843115146604,0.3109706953521685
area1240,aust1307,-0.1913602484731908,0.3486546135736041
argo1244,afro1255,2.1362074739302326,0.7599667922228996
arhu1242,chib1249,2.4866423319651725,1.0149015055708697
arig1246,atla1278,-0.0192604752245693,0.375943051781872
arik1265,nucl1710,1.5966263638818603,0.7817007668975822
arom1237,indo1319,2.677807119887268,1.212198170442191
arop1243,aust1307,-0.0086543294895113,0.3128281867404774
arop1242,aust1307,0.0477801985278312,0.3442039994196069
aros1241,aust1307,-0.5293522010189053,0.4041962526544571
arta1239,aust1307,1.2806875003352736,0.3498476020524363
asha1243,araw1281,2.283350906689902,0.7714628803863093
ashe1272,araw1281,2.46165725884084,0.7793811569252669
asoa1238,cent2225,1.3365400614044862,0.5684240558503064
assi1247,siou1252,-0.5160848237898663,1.0557737543608834
asur1254,aust1305,2.262255249674811,0.802346984823715
asut1235,atla1278,0.0139077129035398,0.4046979722414026
atam1240,aust1307,1.435050130675826,0.4293655086965589
atay1247,aust1307,1.1752991357272065,0.4800276595128645
athp1241,sino1245,3.100246111176012,0.5513966387663074
atii1237,aust1307,0.9142421367511012,0.4537977705072213
aton1241,sino1245,1.834377976944436,0.4727620072297451
auuu1241,nucl1708,-0.1518049804125476,0.498145100771469
aulu1238,aust1307,-0.4421907034699268,0.2443405877591073
auye1238,nucl1709,0.5077632413061064,0.4546701368520258
avac1239,tupi1275,0.9771230250175426,1.0123096286951916
avat1244,atla1278,-0.0146151637585936,0.3642609286049114
katb1237,aust1307,-0.3570408885035241,0.2350675639364992
avok1242,cent2225,1.290458879970838,0.5208272442666408
awac1239,barb1265,1.6047705256819365,0.9492850859097408
awad1244,aust1307,0.1821006164890843,0.3045992475554029
awad1243,indo1319,3.3209852404535054,1.0462954168755791
awap1236,nucl1709,0.7659597894166675,0.3046554571067918
awar1249,ramu1234,0.3845793599655538,0.8336689209658203
awar1248,nucl1709,0.5924146866031386,0.2979083368894253
awet1244,tupi1275,0.5467823321410863,0.6566341201845738
awji1241,afro1255,0.7469988857569064,1.0398819172646427
awtu1239,sepi1257,0.9648182955781036,0.4893961487364966
axam1237,aust1307,-0.4475592194449564,0.239314542828009
axiy1235,sino1245,-1.568044801662452,0.5054825077128413
ayac1239,quec1387,2.3563395596513788,1.171075246114934
azha1235,sino1245,-1.9784114206553456,0.5572366599502598
baba1264,atla1278,-0.1654740590007302,0.2619135855432648
baba1266,atla1278,0.018000915806726,0.2719778436146045
baba1268,aust1307,-0.2388381273556838,0.3651525862397622
bada1257,drav1251,3.2073145946285857,1.0455920478802327
bafa1247,atla1278,-0.949556486246752,0.3329325676832675
bafi1243,atla1278,-0.8079738787588462,0.3084007973635123
bafu1246,atla1278,0.0165558668759007,0.2595117416483146
baga1273,atla1278,-0.0945603265993022,0.4713654393447246
baga1272,atla1278,-0.1896882330856923,0.4751296889572951
bagi1246,cent2225,1.4089890200382122,0.5675904805623602
bagv1239,nakh1245,2.922744209628846,0.8105105834486244
baha1259,afro1255,0.2600892514998074,0.9857914166753536
bahi1252,sino1245,3.2022426155584407,0.5735864676587545
bahn1262,aust1305,-1.798655977584283,0.5782812733731331
baik1238,aust1307,-1.09940013605278,0.4609957836292397
baim1244,sino1245,0.2859953682197322,0.5982661240642768
baka1272,atla1278,-0.6652610129024632,0.4705260034122562
baka1274,cent2225,1.3614112392729818,0.5299535098371595
baki1244,aust1307,-0.0765422825513177,0.2566114260840875
bala1316,aust1307,0.6696540796386434,0.4767664898990187
