Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.085736314375841,0.8398606762629734
abee1242,atla1278,-4.229270695428325,1.5881162447907693
abkh1244,abkh1242,-2.1216722114111963,2.1518969054665016
abua1245,nucl1708,-3.019200540161681,1.7459492495069542
abun1252,abun1252,-2.776375779657068,2.66877571007022
achi1257,aust1307,-2.331758575404752,1.7471674383931353
acha1250,araw1281,-0.6477199487430831,0.9925031887940738
ache1245,narr1279,-3.0595051862009592,2.109058851957428
achi1256,maya1287,0.4601790471874092,0.6290197159323014
achu1248,jiva1245,-3.136905287733039,1.6969277378819123
acol1236,nilo1247,-2.073622284765359,1.244265120712171
adan1251,timo1261,-3.676778483783093,3.188695720659079
adon1237,aust1307,-4.947849049843656,1.3442927335456891
adze1240,aust1307,-3.558394910558131,0.6583819772361945
afad1236,afro1255,-2.3970084355093526,0.7354498884572145
afar1241,afro1255,0.6670835461034492,1.0772691863645054
aghe1239,atla1278,-2.8117188675623,0.5321792642581009
aghu1255,nucl1709,-3.099672750021388,1.042635408974811
agob1244,paho1240,-2.8072158570256773,2.2042947119031497
agua1253,jiva1245,-3.4648905600737674,1.9763000513793871
agut1237,aust1307,-1.3651173119016755,0.7255446955284777
aika1237,aika1237,-1.378064289307943,2.056366364261211
aime1238,bosa1245,-2.433767999355528,2.1858722163830686
musa1266,nucl1709,-2.621799398503963,0.5722769595864783
ayiw1239,aust1307,-4.0798222924969085,1.1628189748494613
ajab1235,atla1278,-3.508084493878997,1.1382681253629547
ajas1235,kres1240,0.3454195632716339,1.2723762152573102
ajie1238,aust1307,-1.5300741978834482,0.6568941541119768
ajyi1238,araw1281,-0.3169122465625799,0.7767792618048137
west2635,maya1287,0.8034325615521434,0.5033474058074745
akei1237,aust1307,-3.2005803783343776,0.6817801635643015
akha1245,sino1245,-3.403362094931731,0.9356562250729388
akoo1248,atla1278,-2.260417520002589,0.549751548325748
akun1241,tupi1275,-2.325756026399131,1.6075852729750748
alab1254,afro1255,1.281639693946666,0.639288129295732
alab1237,musk1252,-3.207211096198506,2.7735970323596364
alac1244,otom1299,-3.0215547029584164,0.9028817950487557
alag1248,afro1255,-3.049161247238483,1.1133453241472129
aleu1260,eski1264,-1.9515316221950605,4.112702405553083
alor1247,aust1307,-4.934469704820955,1.3618918257051007
aluk1238,drav1251,2.8681809026744167,0.9885528646587955
alya1239,pama1250,-3.8967018237549,2.0066485191496923
amah1246,pano1259,-4.008921595018954,1.7359608113485798
amam1246,kuni1270,-3.0402565470431955,1.850930541263966
amap1240,left1242,-2.871791215539571,2.310580977519052
