Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0228KA,0,0.8040175144742889,0.49964314313264396
0228KA,1,1.010443655625829,0.5196385541419029
0228KA,2,1.1499882701584216,0.5336233357679958
0228KA,3,1.1463448150411497,0.5341057897329878
0228KA,4,1.0019155109785616,0.5190723719297389
0228KA,5,0.8487394963909787,0.5034082859139049
0228KA,6,1.302343045034321,0.553240352032328
0228KA,7,0.9632117101421573,0.5151561694669299
0228KA,8,0.9632117101421573,0.5151561694669299
0228KA,9,0.8044251015104167,0.5010503011766916
0228KA,10,1.1636967282577901,0.534219505456102
0228KA,11,1.1112548622697824,0.5292986619471678
0228KA,12,0.9504169196783022,0.513849520832547
0228KA,13,1.0806090675263111,0.526974192316359
0228KA,14,1.1064857691387682,0.5287190964791207
0228KA,15,0.9315355384142268,0.5122094660960244
0228KA,16,1.1324003822224304,0.5329226197235839
0228KA,17,1.1128343589095113,0.5302755257362911
0228KA,18,1.0148808387207318,0.5199646091177458
0228KA,19,1.078612181782679,0.5282640965468458
0228KA,20,1.1751745014470127,0.5381801907645419
0228KA,21,1.134772484625254,0.5314272324250963
0228KA,22,1.1074708851567583,0.5292863468509428
0228KA,23,0.9598014145291773,0.5140616061884898
0228KA,24,1.1368998858646002,0.5344947326961873
0228KA,25,0.9697920825649674,0.5150519697371077
0228KA,26,1.168305733439446,0.5340852228624845
0228KA,27,1.1581407322329293,0.5360378610755179
0228KA,28,1.2373850416904753,0.5437238933362648
0228KA,29,1.1856975551558158,0.5384815851048648
0228KA,30,0.9392278481423157,0.5128575275822707
0228KA,31,0.9883363820231534,0.5153657077184279
0228KA,32,1.053915269455747,0.5255088006962446
0228KA,33,1.802467673625984,0.6145920929925215
0228KA,34,1.0499730469073332,0.5234065630200585
0228KA,35,1.0196103892485884,0.5195332084126885
0228KA,36,1.0542153717752043,0.5252849441581707
0228KA,37,1.0261530313733904,0.5228591747274547
0228KA,38,0.9725714494057348,0.5174854271124606
0228KA,39,0.882969540001369,0.5078152127071094
0228KA,40,1.0305779046363857,0.5215604823583162
0228KA,41,0.9796151905217557,0.5154734194338069
0228KA,42,1.1397134032267655,0.5326685605187971
0228KA,43,1.0083631706531258,0.520102054057241
0228KA,44,1.125288683495865,0.5319215131298319
0228KA,45,1.1025168479138434,0.5292669042784353
0228KA,46,0.9754314626783882,0.5156331362049673
0228KA,47,1.0135114538254726,0.5195421543431256
0228KA,48,0.9726783904252985,0.5166745990340696
0228KA,49,1.0694229799729995,0.5268918720088916
0228KA,50,0.9835964522469045,0.5175959284762199
0228KA,51,0.8963783911128705,0.5086448424232953
0228KA,52,1.114903382707826,0.530294212125206
0228KA,53,1.114903382707826,0.530294212125206
0228KA,54,1.1451862458708157,0.5341223482466229
0228KA,55,0.9717414848187319,0.5143329350337882
0228KA,56,0.9516229193494651,0.5137766638212931
0228KA,57,0.8802908755923021,0.5069854961128826
0228KA,58,1.798501050453382,0.6146082465706495
0228KA,59,0.8504060241041073,0.503086153585934
0228KA,60,1.1457287168703996,0.5354819670720725
0228KA,61,0.9262669846287637,0.5107117379801933
0228KA,62,1.0706219499775496,0.5259590597090072
0228KA,63,0.848287387061003,0.5050343686878505
0228KA,64,1.0000237523767619,0.518473168214276
0228KA,65,1.0303063678723885,0.5208245185600848
0228KA,66,1.064165995582048,0.5239736117031992
0228KA,67,1.2141936768805297,0.5425340034207523
0228KA,68,1.0942097198278313,0.5283506651023028
0228KA,69,1.0399278969284975,0.5217614325814731
0228KA,70,1.0992194330709253,0.5297117310676093
0228KA,71,1.22016217420309,0.5424481814492208
0228KA,72,1.0142766947912776,0.5207015786074535
0228KA,73,1.103067898873742,0.5284781004667484
0228KA,74,1.1026205404538272,0.5283192446975087
0228KA,75,1.01162943608691,0.5200403734988936
0228KA,76,1.01162943608691,0.5200403734988936
0228KA,77,1.030715020756709,0.5223068052760331
0228KA,78,1.1605628164691901,0.5350030036693033
0228KA,79,1.1183694005742195,0.5328198150542961
0228KA,80,1.262323678810178,0.5457527211102643
0228KA,81,0.8996637407364315,0.5095442961194014
0228KA,82,0.8351133457882938,0.5027646704960959
0228KA,83,1.1018436067631745,0.5294227168538004
0228KA,84,1.2587263987025314,0.5462748102854621
0228KA,85,1.0015233839039035,0.5179603931218535
0228KA,86,1.1021088392165554,0.5290172534820569
0228KA,87,1.0580039291191305,0.5245938062814004
0228KA,88,0.9188563872431145,0.5093478103676929
0228KA,89,0.9973322064498027,0.5189781529444665
0228KA,90,1.03322867438008,0.5228800608487607
0228KA,91,0.9309072305345686,0.511839311070042
0228KA,92,0.9625874319460521,0.5147248150974735
0228KA,93,1.1680348280400727,0.5364427869305911
0228KA,94,0.9183808063404163,0.5107685984520854
0228KA,95,1.0772728008775962,0.5277296688031727
0228KA,96,0.92328479697288,0.5113553789081593
0228KA,97,1.2800053346260416,0.5482547991089359
0228KA,98,1.1781332521821883,0.5373719894605614
0228KA,99,1.0551070906867972,0.5250642424468323
