Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.6296936346862276,0.6657472714904831
aben1249,aust1307,-2.051076827472097,0.6208861220565964
abkh1244,abkh1242,-3.537167869317014,4.158438075146714
abua1245,nucl1708,-1.6450331704327112,1.6255623019167356
abun1252,abun1252,-1.624040455042403,2.8442568280682297
achi1257,aust1307,-5.72704758615375,1.7473295682171806
ache1246,tupi1275,-7.314007843089014,3.0969798855146786
ache1245,narr1279,-4.124845336984826,4.364634896821341
achi1256,maya1287,-4.2730020476840505,3.09057484093498
achu1248,jiva1245,-6.10790272274593,3.811423472808716
achu1247,pala1350,-5.154240817982053,4.521372689490804
acol1236,nilo1247,-4.668628078174484,3.934668174409832
adan1251,timo1261,-5.248029360798819,4.725224760429697
adny1235,pama1250,2.431740924872474,1.7448399927148728
adon1237,aust1307,-6.304125103328512,1.2396430809653047
adze1240,aust1307,-4.430266891258697,0.5741317181428052
aeky1238,kamu1264,0.7466475411457094,1.9723960696246507
afad1236,afro1255,-2.889372071977407,0.8417797320378462
afar1241,afro1255,-2.1616700145499625,1.3355432450630396
aghe1239,atla1278,-5.908426919950227,1.7262359524916704
aghu1255,nucl1709,-4.465328655372844,1.0355473166201534
agob1244,paho1240,-3.923637901850158,3.707439651179934
agua1253,jiva1245,-2.851439061176438,3.788944198576013
agus1235,aust1307,-6.493858664519233,1.033489689280195
agut1237,aust1307,-2.4082420584128013,0.9119035422682772
ahin1234,aust1307,-2.3155395088970803,0.5646118022537152
aika1237,aika1237,-5.300863814480967,4.490670597509229
aime1238,bosa1245,-3.687507079076763,3.7186482404795616
musa1266,nucl1709,-4.1022923475057445,0.5849675776200254
ayiw1239,aust1307,-4.604930228273772,0.8111384142930511
ajab1235,atla1278,-5.5942262143409724,2.236651013627728
ajas1235,kres1240,-7.827350384418458,4.810941603235653
ajie1238,aust1307,0.5652118320393189,0.5936989934374601
west2635,maya1287,-4.318451652177179,3.019007275751079
akei1237,aust1307,-4.318470440109699,0.3882334982517577
akha1245,sino1245,-5.28143566255448,0.846297071916208
akoo1248,atla1278,-5.831076313986034,1.81059144885764
akun1241,tupi1275,-6.807573878195682,2.3623396955464875
alab1254,afro1255,-2.5899724376370963,1.1153738565365092
alab1237,musk1252,-6.056224855830515,5.186029079364026
alag1248,afro1255,-2.8639224061510387,1.6886948960745247
aleu1260,eski1264,0.9481074823965564,2.212377867681682
alor1247,aust1307,-6.362249109129647,1.1749127853665495
aluk1238,drav1251,-4.053740285451528,2.01082677542281
amah1246,pano1259,-1.837226683119938,0.8783169561384341
amam1246,kuni1270,1.5714304914242785,1.578473811735197
amap1240,left1242,-3.733206697762286,3.679537986873712
amar1272,aust1307,-4.4229998008783245,0.5652213561808015
amar1274,hara1260,-5.844439222153029,4.634821307565368
amas1236,nyim1244,-7.448226688731578,5.068530244611058
amdo1237,sino1245,-4.080146782975085,0.9676114785250752
amii1238,west2434,-2.956529517871562,2.745059553132287
amis1246,aust1307,-5.646394324871317,1.1509671683965692
hoaa1235,kxaa1236,-3.824458281477996,5.182231778288257
amri1238,sino1245,-1.8517084449752472,0.5229403508162811
gily1242,nivk1234,-2.796631728499059,4.553681448116988
anei1239,aust1307,-3.344368906933953,0.631227803310896
anga1290,anga1289,1.0468487974177,2.2665183126302324
anga1288,sino1245,-1.550171114227263,0.3867137513824712
ango1257,chib1249,-1.7580518887358794,1.395360214248818
wara1294,more1255,-3.946033689329734,3.5387649295907755
anuf1239,atla1278,-9.029367285836218,2.2102034902996435
anuu1241,sino1245,-0.9952858662613896,0.5935850576210662
anut1237,aust1307,-1.1529886708750354,0.8639099014241687
aona1235,sino1245,-5.2840247489094345,0.4467202554960288
aoua1234,taik1256,-6.376661544430132,3.9116405539791455
apat1240,sino1245,-5.366870954556014,0.554190325035103
apin1244,nucl1710,-0.0812134470323322,1.2466989333991343
apma1240,aust1307,-0.2635906966826113,0.2960444375884581
apma1241,kera1258,-2.751875999870275,2.0036926844443137
apur1254,araw1281,-2.8975481640354257,2.3532008699046862
arak1252,aust1307,-0.8372027409688356,0.339105999245362
arao1248,pano1259,-1.0216012461076098,0.8386073641022644
arap1274,algi1248,-2.7852726692070595,2.3792443637680183
arbo1245,afro1255,-2.696082778572745,1.2016724593115775
arch1244,nakh1245,-4.432897802966962,2.52239489304843
aree1239,aust1307,-5.463314081399768,0.6713498160948781
area1240,aust1307,-1.7689869816261252,0.6032838279941224
argo1244,afro1255,-2.4016910906279296,1.2000706390755518
arhu1242,chib1249,-1.8977529391711732,1.2564551162307342
arig1246,atla1278,-9.333811326048853,2.014118586621821
arik1265,nucl1710,-1.610913797952121,1.427078870106996
arom1237,indo1319,-2.9956323161891936,1.5727837476473052
arop1243,aust1307,-4.31773349522495,0.5712255013768743
arop1242,aust1307,-0.8996210878790751,0.7148637502397435
aros1241,aust1307,-1.775364133169996,0.6841548245566624
arta1239,aust1307,-2.4263360127220475,0.5863734459297234
ashe1272,araw1281,-4.124666913408212,2.734216286008145
asoa1238,cent2225,-4.763529734350287,3.4525896588755494
assi1247,siou1252,-5.724861734095104,3.2939831519913216
asur1254,aust1305,0.3399752890097858,0.7071916255673436
asut1235,atla1278,-9.16665661950248,2.0868988730909983
atam1240,aust1307,-3.028689299069702,0.9908351914065214
atay1247,aust1307,-5.561101928731774,1.2895539176649962
athp1241,sino1245,-0.7582276449623877,0.362325758543184
atii1237,aust1307,-2.689710750198476,0.8335651430069575
aton1241,sino1245,-5.037208326882279,0.5824188732563282
auuu1241,nucl1708,-5.144480334881217,1.661541851546266
aulu1238,aust1307,-0.5402673359728356,0.2568270380369171
auye1238,nucl1709,-0.879892324938983,0.9059456414569312
avac1239,tupi1275,-5.690919443143216,2.933239884077113
katb1237,aust1307,-0.6279053813424469,0.2608227404046346
avok1242,cent2225,-4.822389488036733,3.3070988533593546
awac1239,barb1265,-6.140284986558759,3.180806347299937
awad1244,aust1307,-4.190830749241458,0.5811780822995836
awad1243,indo1319,-2.903279731271128,1.293392302456832
awap1236,nucl1709,-0.3608332502655211,0.6054877956969413
awar1249,ramu1234,1.0326698061692148,2.257011621851527
awar1248,nucl1709,-3.922729972088375,0.6748032864268083
awet1244,tupi1275,-1.618244212211969,2.045790199951128
awji1241,afro1255,-0.8586545804783123,1.262059344481946
awtu1239,sepi1257,1.0892980442463962,1.407253317665118
axam1237,aust1307,-0.5090111491585794,0.2639658896016215
axiy1235,sino1245,-1.594418078410058,0.7710380337560405
ayac1239,quec1387,-3.593963197709505,2.98036341833166
baba1264,atla1278,-9.300709381977912,1.7156039647134484
baba1266,atla1278,-5.817444971720612,1.7278391285328123
baba1268,aust1307,-1.5524954880768695,0.6402355406231397
bada1257,drav1251,-4.035205023729933,2.0194761993220816
bafi1243,atla1278,-5.649175152439433,1.7542702508879806
bafu1246,atla1278,-5.887347033590629,1.7321134516845549
baga1273,atla1278,-4.476341795761263,2.58945317273498
baga1272,atla1278,-7.938899365073404,2.6063836680789123
bagi1246,cent2225,-5.284738732425774,3.213055798041153
bagv1239,nakh1245,-4.461724816795367,2.504603253726075
baha1259,afro1255,0.5861996019397715,1.2499308446389747
bahi1252,sino1245,-0.332689209852012,0.315366032229349
baik1238,aust1307,-2.7728211739862703,1.1892344524008251
baim1244,sino1245,-3.8718749734765057,0.8110556113273795
baka1272,atla1278,-5.313583836736098,1.7918219960601256
baka1274,cent2225,-4.866228417861731,3.31694075308649
baki1244,aust1307,-0.47658970358661,0.2922765558749702
bala1316,aust1307,-3.4164639625084634,0.8138453685878204
bala1311,aust1307,-2.9056226169016,1.0430477044623494
bala1315,aust1307,-6.572234330339395,1.3803741438591857
liki1240,atla1278,-4.4395290571942025,1.6200473089418814
bamu1253,atla1278,-5.721480307837927,1.7292247855638685
bamw1238,atla1278,-4.568989067877802,1.619102411740478
band1344,atla1278,-5.177714080470457,1.8108694634540168
bang1369,sino1245,-1.9157015082736288,0.6156471744114977
bant1281,sino1245,-0.6724012214755635,0.3437655471605989
bant1288,aust1307,-2.4678850260702148,0.7817072686268176
bara1357,sino1245,-0.66867784625444,0.3721292004514556
bara1361,atla1278,-5.220900567969848,1.9060709941572755
bara1370,aust1307,-6.095346201273961,1.4925846014009636
barg1252,nucl1709,-0.5040863610751685,0.625642231156311
