Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,0.7071878470534432,1.4526838368273849
abkh1244,abkh1242,-5.809484371893944,7.323024121415842
abun1252,abun1252,1.1263659382742994,2.622667645180668
achi1257,aust1307,1.872753657237656,1.6784073069294614
acha1250,araw1281,-5.395835654526348,6.080932595415911
achi1256,maya1287,-0.9892386004146956,0.8730103263379299
achu1248,jiva1245,-4.979865191878526,6.617196786735657
acol1236,nilo1247,0.9402180984630876,1.4946921939507174
adan1251,timo1261,-0.9900451817159456,2.489950149717158
adny1235,pama1250,-4.005543220976706,4.522186606533738
adon1237,aust1307,1.754124791473092,0.8529054718971043
adze1240,aust1307,-0.02658838917552,0.5636737862156309
afar1241,afro1255,-4.346037135353951,2.7923934571669182
aghe1239,atla1278,1.9077735458272491,0.5767922927639617
aghu1255,nucl1709,-4.648832818754839,2.02224172336096
agob1244,paho1240,-2.6583301440459968,3.394079447921026
agua1253,jiva1245,-4.827525987142165,6.726661337907952
agut1237,aust1307,-1.2560770882954555,1.0457940218434576
aime1238,bosa1245,-4.071247771056259,4.4780668217623205
ayiw1239,aust1307,1.6154763980620248,1.0913012093222854
ajab1235,atla1278,1.6955550447418548,1.060023697856428
ajas1235,kres1240,2.1889462220453004,2.864589804076992
ajie1238,aust1307,1.3578467372109428,0.7243497028212538
ajyi1238,araw1281,-5.039070456732736,5.513594486809559
west2635,maya1287,0.1278877045802069,0.5660388964789256
akha1245,sino1245,-3.523483600893707,1.0392555368551388
akoo1248,atla1278,0.3318487944752286,0.5476550551162482
alab1254,afro1255,-3.542456285635655,1.6481098254677775
alab1237,musk1252,-5.8236547080106185,7.631650825758887
alac1244,otom1299,0.7615562455999405,0.7187371242491825
alag1248,afro1255,0.4289841564275032,0.9764410886298194
aleu1260,eski1264,-3.6493180590827463,8.218042866611809
alor1247,aust1307,1.6674822316555171,0.8676686728817469
aluk1238,drav1251,-6.334235549003608,7.608721664023847
alya1239,pama1250,-3.479720489046473,3.1563924070888625
amah1246,pano1259,-4.940347348315404,4.8241684972827175
amam1246,kuni1270,-2.891643052835308,3.24347434227745
amap1240,left1242,-2.0498178311062407,3.2209655069094474
amar1274,hara1260,-4.33980630140918,6.473625426674744
amdo1237,sino1245,-3.7257673282635904,3.0010870499054647
amii1238,west2434,-0.8457558952474677,2.6162169660768395
