Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,2.52676772808584,0.9347811974561568
abee1242,atla1278,0.000355057841777,0.8241085462476025
aben1249,aust1307,-0.7129333299056126,0.4989048777690614
abkh1244,abkh1242,2.939118377950896,2.2687550061307507
abua1245,nucl1708,0.1663224980802371,0.6407479496297879
abui1241,timo1261,-1.8787011927877344,0.9849378895551766
abun1252,abun1252,-1.328723204459365,1.3770150376637842
achi1257,aust1307,-2.929565219934556,1.3746777068991864
acha1250,araw1281,1.5148985577662486,0.9892577907228302
ache1246,tupi1275,0.1885192361057666,0.9633301937320256
achi1256,maya1287,1.4946159340382346,0.7343616327393452
achu1248,jiva1245,1.6854169928166505,1.2269523527577766
acol1236,nilo1247,0.9728401375304212,0.897340256038393
adan1251,timo1261,-1.8550809048505743,0.9785798668333984
adny1235,pama1250,0.9137268028014144,1.0712548370914114
adon1237,aust1307,-2.47032417830002,0.6559769203986563
aeky1238,kamu1264,2.3058850410117686,1.3662194016360285
afad1236,afro1255,0.2812081215901951,0.4706963517110845
afar1241,afro1255,1.3526723620979266,1.1594127770649436
aghe1239,atla1278,-0.4857286291314224,0.3671731516720382
aghu1255,nucl1709,3.366610820811494,0.9190871914862964
agob1244,paho1240,2.78306518737862,1.48247646715053
agua1253,jiva1245,1.8008737090092908,1.360794539120732
agus1235,aust1307,0.6631565816773677,0.6213059824268048
agut1237,aust1307,-0.0555195571227435,0.6481368487006924
aika1237,aika1237,0.7336840438738204,1.2769700863534883
aime1238,bosa1245,2.3944991988786875,1.313765147648014
musa1266,nucl1709,2.472071102743015,0.5016524416249188
aito1238,taik1256,-0.6281896599187371,0.9733676654080284
ayiw1239,aust1307,-1.0097523171997982,0.7491889197701118
ajab1235,atla1278,-0.1400809163476188,0.5457696434291837
ajas1235,kres1240,0.886490833197008,1.1200231094508628
ajie1238,aust1307,-2.0933868821978354,0.7365756028847823
ajyi1238,araw1281,0.6049807938182361,0.6665122391618703
west2635,maya1287,1.0483994928492557,0.5924901050868372
akei1237,aust1307,-1.4310594880492116,0.4578637563111893
akha1245,sino1245,-1.8172457165506744,0.659314880853914
akoo1248,atla1278,0.8154449197847149,0.4107139345487693
akun1241,tupi1275,0.5782863500410679,0.7577997475482072
alab1254,afro1255,0.7388253001816438,0.6053878301344979
alab1237,musk1252,1.866742441791604,1.837561152098492
alac1244,otom1299,0.1705861266803623,0.4973377954859055
alag1248,afro1255,1.1996381430910947,0.6852522883605467
alam1246,sepi1257,2.1280877785205323,0.9177881155983568
aleu1260,eski1264,1.988986454406907,2.613193396098397
alor1247,aust1307,-2.6990965496542074,0.6657785878082754
aluk1238,drav1251,3.3143763424810317,1.617726719387102
alya1239,pama1250,1.3334412821231911,0.916386346122008
amam1246,kuni1270,1.0737208050871725,0.7932667242330891
amap1240,left1242,1.822174608962519,1.2560209772073083
amar1272,aust1307,-2.1966514809557705,0.5053914418397549
amas1236,nyim1244,0.0616323860033354,1.224572129013167
ambu1247,nduu1242,1.8134240724731097,0.9856622560970658
amdo1237,sino1245,0.6522674762970466,0.8832438932218074
amii1238,west2434,1.3738668197531831,1.0808917969756946
amis1246,aust1307,-0.4726778334484005,0.4841113519130955
hoaa1235,kxaa1236,1.6831153791689712,1.827891445973564
amri1238,sino1245,1.2115279310349183,0.5175619343827687
gily1242,nivk1234,1.9815608818619643,2.26409895309803
anei1239,aust1307,-0.3619953311700548,0.6045904189121636
anem1249,anem1249,-0.4113824700175512,1.1467451718083574
anfi1235,gong1255,1.0289423478654736,0.7660210227083608
ango1257,chib1249,0.888241370994371,1.0058218867649868
anin1240,gunw1250,3.098732566625237,1.5908376345320856
wara1294,more1255,2.8977018394516403,1.356991022996493
anuf1239,atla1278,0.1774526437306334,0.6667155538049543
anuu1241,sino1245,-0.1630721961410441,0.5905071487170033
anut1237,aust1307,-1.6665325534914763,0.9461201453720238
aona1235,sino1245,0.5215776349659288,0.4011465810413286
aoua1234,taik1256,-2.7866972006044786,1.3706420216549993
apat1240,sino1245,1.0702624784758863,0.4452393234435181
apin1244,nucl1710,-1.42720153590272,1.3224833989391924
apma1240,aust1307,-1.2351612279618127,0.3937724621333531
apma1241,kera1258,0.7912448831403845,0.9351930778889934
arak1252,aust1307,-2.0565919265294044,0.4193450927553468
aram1253,more1255,2.9740966604289083,1.356135556324637
arao1248,pano1259,1.6102862979825476,1.0692809703744093
arap1274,algi1248,1.602750783248594,1.5241449575840638
araw1273,tupi1275,-0.4573260720146752,1.213334058527234
arbo1245,afro1255,0.718550573526766,0.5402035111910557
arch1244,nakh1245,2.67514733724743,1.0481368278992482
area1240,aust1307,-1.8300146248575344,0.5657335078652661
argo1244,afro1255,1.6056474116020945,0.9746060753142488
arhu1242,chib1249,2.447529027135038,1.1208993838381622
arig1246,atla1278,-0.3266302816576021,0.5404857413714095
arik1265,nucl1710,-0.3495947278936828,0.9009661079976956
arom1237,indo1319,3.966945759643575,2.0900667581442987
arop1243,aust1307,-1.1465126431074744,0.4783169756972354
arop1242,aust1307,-0.5185094382943634,0.5543860556498772
aros1241,aust1307,-1.8102524720756143,0.6470078041271412
arta1239,aust1307,0.507475608101057,0.4246590172612192
asha1243,araw1281,0.3605643886250989,0.6679653803114185
ashe1272,araw1281,1.0417734987105671,0.6482961554678321
assi1247,siou1252,-0.1195487587076395,1.304571499608946
asur1254,aust1305,1.3367619851984052,0.9701464134007218
atam1240,aust1307,0.6558589027609182,0.5135179725799981
atay1247,aust1307,-0.2276073263547589,0.572534314967843
athp1241,sino1245,2.033951937842766,0.5898778965788778
aton1241,sino1245,0.6824734900522964,0.5469917294857032
auuu1241,nucl1708,0.4210372506910891,0.6459935079489476
aulu1238,aust1307,-1.3307034917332858,0.3460011081432244
auye1238,nucl1709,1.2434610445055816,0.7771151909657137
avac1239,tupi1275,-1.1071484777331069,1.342482175971464
avat1244,atla1278,0.1635557084011047,0.4802462357316854
avok1242,cent2225,-0.566202797685319,0.6176135513878065
awac1239,barb1265,0.9014000506484828,0.921103048977452
awad1244,aust1307,-0.7138436238005874,0.4481915757619665
awad1243,indo1319,3.7464756345940247,1.4811273358476544
awar1249,ramu1234,1.2293773982871876,1.1731790112260114
