Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-0.529087744507859,0.7349348421021951
abkh1244,abkh1242,3.7019367519063184,2.0364618825059733
abua1245,nucl1708,1.5343606009162412,0.87542239754083
abun1252,abun1252,-0.0463413634338678,1.028174811916132
achi1257,aust1307,-0.2406744641301625,0.8162566346940383
achu1248,jiva1245,2.0662561179164105,1.1936943259225852
acol1236,nilo1247,0.5717563621713397,0.7660228991144602
adan1251,timo1261,1.4222842439111394,1.0875188284410455
adon1237,aust1307,0.7418138142816444,0.4640356471415412
afar1241,afro1255,2.1018951714632976,1.1168547824082895
agob1244,paho1240,2.072183471155026,1.0431214127193456
agua1253,jiva1245,2.34726369439222,1.3218213476584908
ayiw1239,aust1307,0.2705295815745554,0.5234094312468023
akei1237,aust1307,-1.125910021338168,0.3349902467677759
akha1245,sino1245,-0.7058808098405951,0.4011468711686237
akoo1248,atla1278,-0.9309500301142002,0.4556101670368697
alab1254,afro1255,2.4651293592188184,0.7831810996145099
alab1237,musk1252,2.602704420922626,1.6838269563295682
alac1244,otom1299,-0.2387489146718682,0.469202462876781
alag1248,afro1255,2.047245614809844,0.8811672085833107
aleu1260,eski1264,2.501710883152729,2.8829041814654763
amam1246,kuni1270,1.514931861540532,0.9124980181382272
amdo1237,sino1245,2.362080554396742,0.8825338280512751
amha1245,afro1255,2.2297416031690225,0.960726539712244
hoaa1235,kxaa1236,0.7760785203033744,1.2615634426363955
gily1242,nivk1234,2.3902365709253406,2.018280248055368
anei1239,aust1307,-0.3455716986555046,0.5447609446816726
anfi1235,gong1255,1.3662858746879656,0.7928745767188592
anga1288,sino1245,2.880241706654696,0.4916805164406828
wara1294,more1255,2.0092323995994645,0.9868631112323434
anuf1239,atla1278,-1.0454850584266588,0.5524978572544161
anuu1241,sino1245,1.2649542260035975,0.524273893370212
aona1235,sino1245,2.817639430467598,0.4880461529571924
aoua1234,taik1256,-0.5778591595533391,0.7938071721563276
apat1240,sino1245,2.222735007256927,0.5390967016620833
apin1244,nucl1710,0.0663307433520028,1.035131514082373
apma1240,aust1307,-1.2946249217588577,0.3352468364534804
arak1252,aust1307,-1.1234600488126856,0.3167055733613275
arao1248,pano1259,2.437905310220477,1.3389656148021754
arap1274,algi1248,2.253572108968937,1.533792635322616
arch1244,nakh1245,4.543570937160233,1.6191635965640303
area1240,aust1307,0.1379714562736835,0.4377072953291177
argo1244,afro1255,2.310289349650515,0.9396030702685452
arhu1242,chib1249,2.606809656861381,1.2397524232279509
arom1237,indo1319,2.168694397478698,1.0741761584448324
arop1242,aust1307,0.4842800785512251,0.5095331965281744
arta1239,aust1307,-0.0103388621257556,0.3763688714869113
ashe1272,araw1281,3.313460922837616,1.5804517052227087
asoa1238,cent2225,0.4556823719515388,0.6364408086725013
assi1247,siou1252,0.4573359575316646,1.2700789598783295
athp1241,sino1245,3.363405017765184,0.713739547411826
aton1241,sino1245,3.4673085534840995,0.6560315513806194
katb1237,aust1307,-1.2126360300643162,0.3034449339890286
awac1239,barb1265,1.0457967816871503,1.241270632380116
awad1243,indo1319,3.0083689646382816,1.1457938997327783
awtu1239,sepi1257,1.5514829520330513,0.8955956960658562
axam1237,aust1307,-1.2464051353157024,0.3134552043394198
axiy1235,sino1245,-0.5013275708290914,0.4213407627674272
azha1235,sino1245,-0.5404635692137028,0.4341012900984373
baba1268,aust1307,-0.1465880991100934,0.5541165663066416
bafu1246,atla1278,-0.8198709355121689,0.3795429889402224
bagi1246,cent2225,-0.4066820332616498,0.604534140703382
baim1244,sino1245,1.7933306240272415,0.7284217332809324
baka1274,cent2225,0.1344732966781907,0.5860607354036027
baki1244,aust1307,-1.201407696037132,0.3327798983142229
bala1316,aust1307,-0.4973713381110207,0.5273233961087178
bala1315,aust1307,0.7869023760657528,0.6427350349632444
bamb1262,maoo1243,2.2683628568407403,1.1253895412050907
bang1363,bang1363,-0.928846563174352,0.989276567495034
bang1369,sino1245,2.5729457849712567,0.61624270019542
bant1281,sino1245,3.446617388562781,0.7261031543750103
bara1357,sino1245,3.4482293267182107,0.8371628156257764
bare1279,afro1255,0.2202291063939818,0.5612457627391958
bara1361,atla1278,-0.0160449344204045,0.589559306662871
bara1370,aust1307,0.6618369892989593,0.5305384543644136
barg1252,nucl1709,1.3093593999602178,0.5618496349740125
basq1248,basq1248,1.0781754677536797,1.404905240488174
bata1289,aust1307,0.2894338374723872,0.7492140495649231
baur1253,araw1281,1.8518930525328927,1.3109977490088949
bawm1236,sino1245,1.731798547804683,0.5137741058228507
bayb1234,aust1307,0.685941761733899,0.5885258697908946
beem1239,atla1278,-0.0297296715423875,0.7143535732532351
bela1254,indo1319,2.9163830661314503,1.3959664328629722
nyal1254,aust1307,-0.5726859833477662,0.5835129110375514
belh1239,sino1245,3.427431629234752,0.7205998521228705
bell1243,sali1255,2.24769014476355,1.5498355257667389
bemb1257,atla1278,1.499934981048079,0.8718705609712032
beng1282,atla1278,-0.8843811441691205,0.6931573086998313
bent1238,dogo1299,-0.234989020201811,0.7010586405651815
zagh1240,saha1256,0.3215674098909193,1.1304969541349807
bhoj1244,indo1319,3.0306966202856227,1.065514743821374
biaf1240,atla1278,-0.4337497646456745,0.6124870577328387
biao1254,hmon1336,0.6751606312946454,0.6459830363338446
biao1256,hmon1336,0.7160342276175391,0.6977356195777875
biat1246,aust1307,0.650995422524443,0.5560151040040959
bili1260,afro1255,2.542281706589145,1.1801286614923692
bini1246,atla1278,-0.3228196452449801,0.5229572258726929
gunw1252,gunw1250,3.0524184314853686,1.4772894275054806
bisu1244,sino1245,-0.6214666175786046,0.4118606844689476
bitt1240,aust1305,-0.8043128922453273,0.4034888080026744
biwa1243,yuat1252,1.6654733464041116,0.94680229055884
blan1242,aust1305,-0.7182021378614918,0.4409879636427192
bang1354,atla1278,-0.4158615734843383,0.6248826651321453
bodo1269,sino1245,3.305717169835027,0.5996251522769191
boka1249,sino1245,2.4754893673893825,0.6305322624983889
bola1250,aust1307,-0.9940451646043412,0.4516673076693851
bolg1251,atla1278,-1.0424790093823169,0.6310684893844685
chim1302,quec1387,1.9496113772733608,1.2096673779290694
bolo1262,atla1278,-0.4704098119911113,0.6138596442374582
boly1239,aust1305,-0.7448577598165573,0.5551422599589411
bomk1234,atla1278,0.2643597927365717,0.6457977604508494
bona1250,mong1349,2.5901990723594723,1.4574333246589624
bord1248,chib1249,2.392610818836641,1.0513206434506008
boro1277,gong1255,1.6405251859686727,0.8938472753517153
boro1282,boro1281,0.9009484414300216,1.2534735296498414
boun1243,atla1278,-0.757660930775359,0.5643331462065477
brah1256,drav1251,3.788967642634619,2.0640055826971224
bret1244,indo1319,0.5846536324976892,0.869044209367908
brib1243,chib1249,1.7279536497105925,0.7907027466302812
buga1247,aust1305,-0.734138133555228,0.511119706244588
buga1250,aust1307,-0.3015106996013994,0.3834113806083059
bugh1239,aust1307,0.2109244357569344,0.4524206450371304
bugi1244,aust1307,1.6717215168319286,0.642794139244613
bugl1243,chib1249,1.5849790860324833,0.903194201959217
buhu1237,aust1307,-0.0005803175514458,0.5002919570022382
buka1257,aust1307,0.6552115798202096,0.5455983708507368
bull1247,atla1278,-0.1980905267181847,0.6678015234569754
bulo1242,aust1305,0.5146548555044812,0.5704095162288665
bumt1240,sino1245,3.4352839095616625,0.708020422940844
gahr1239,sino1245,3.170883416405356,1.2390044276083123
bura1292,afro1255,-0.5054171828527632,0.3949482946509093
nucl1310,sino1245,0.9570958225291388,0.5109510741571293
buru1296,buru1296,3.503469135470941,2.0837719895237665
bush1247,atla1278,-0.0445954188675918,0.8181676054814568
buwa1243,afro1255,-0.405186037200647,0.3388098495484661
byan1241,sino1245,2.93755733227436,1.065907427944433
cabe1245,chib1249,1.7247794961129876,0.7957673781176156
cahu1264,utoa1244,2.381811936250092,1.389525734593594
camp1261,indo1319,0.7570111854638797,0.8727781525273381
cane1242,nucl1710,0.2804528720604522,1.1376614064275534
caom1238,taik1256,-0.4930610970899343,0.7779415000144154
capa1241,pano1259,2.724877105126449,1.3027284474548422
carn1240,aust1305,0.4919198257184738,1.0300956397943808
caro1242,aust1307,0.1490054632184931,1.0442649249422296
cash1251,pano1259,2.6889932695793606,1.3657316690960717
stan1289,indo1319,-0.5467998876197764,0.9069090479985356
cemu1238,aust1307,-0.3256343109633963,0.4952768459320387
cent2127,eski1264,2.996649853724969,2.946358464497445
cent2142,ayma1253,2.7139951834528846,1.4684601571294178
cent2292,aust1307,0.7048590956744683,0.3693038026662743
cent2084,aust1307,0.108895234432774,0.3970577618520665
cent2314,aust1305,0.287647597920055,0.640850563197723
cent2050,saha1256,-0.0456940574920703,0.7558161803053571
cent1989,aust1305,0.5630590328697083,0.5908497638866628
mala1479,aust1307,-0.167125656125322,0.7545119125553863
cent2322,ural1272,4.461648917341919,2.671492467956031
