Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.5261374485214108,0.7124513284138043
abee1242,atla1278,0.9228371884264384,1.3179322916430165
abkh1244,abkh1242,-4.971772443466259,6.894319725971306
abua1245,nucl1708,0.6626052315130062,1.0566111062819363
abun1252,abun1252,0.9592790258905532,2.7366891452695974
achi1257,aust1307,2.2936766351751947,1.7968144166758595
acha1250,araw1281,-2.507350568094477,2.6831609544285424
ache1245,narr1279,2.4318091514273155,2.7724420718980003
achi1256,maya1287,-1.0372906123865144,0.8448041005089131
achu1248,jiva1245,-5.837004715881358,6.483111266735972
acol1236,nilo1247,1.8451330557554169,1.436405887987647
adan1251,timo1261,-1.740184018660165,3.3803997770433973
adny1235,pama1250,-5.068269338983011,3.747912866859132
adon1237,aust1307,1.3346980013483811,0.7150408084819908
adze1240,aust1307,0.3706608030703218,0.5183749003186815
aeky1238,kamu1264,-2.8650310542885444,3.996943448099099
afar1241,afro1255,-3.4604373710490925,2.34822444356818
aghe1239,atla1278,2.6815133702071625,0.6406059463418696
aghu1255,nucl1709,-3.1308946469591645,1.8460649406772929
agob1244,paho1240,-4.194057380075772,5.494377756410506
agua1253,jiva1245,-4.457787419221376,6.599480319008352
agus1235,aust1307,-1.5951422361443308,0.9489595012298064
agut1237,aust1307,-1.6580178746872138,1.017006066676922
aime1238,bosa1245,-2.655491034471928,4.383547197425761
musa1266,nucl1709,-3.5236226901500327,1.1776594057464873
ayiw1239,aust1307,1.6392308363441035,0.9026700485218092
ajab1235,atla1278,1.988632142539956,0.9062656830149772
ajas1235,kres1240,1.762213257318085,2.537773117117771
ajie1238,aust1307,2.050664417897603,0.7635316786065491
ajyi1238,araw1281,-4.309570217086024,3.7543188260797
west2635,maya1287,-0.0669348944157732,0.5977172300341245
akha1245,sino1245,-2.2223749432849877,0.9682789044754524
akoo1248,atla1278,0.089326408375169,0.5475266648429145
akun1241,tupi1275,-4.2529339980020335,5.022236557839085
alab1254,afro1255,-2.9552784406164485,1.2974228530462657
alab1237,musk1252,-2.929229157606968,4.8663578774459495
alac1244,otom1299,1.105963883807866,0.7423317451855951
alag1248,afro1255,0.3571602264262794,0.801556529071549
aleu1260,eski1264,-3.4837517747445386,7.378523872636597
alor1247,aust1307,1.3789379708594556,0.7620294210008165
aluk1238,drav1251,-5.656290548167308,6.285952240919688
alya1239,pama1250,-3.268187721076916,2.9352556592785835
amah1246,pano1259,-4.7259548343592,4.844931323092701
amam1246,kuni1270,-3.3531545103677414,3.717705876949446
amap1240,left1242,-3.621982029693411,5.109568879515097
amar1272,aust1307,1.237111671191938,0.5480797644443136
amar1274,hara1260,-5.302229024491351,7.492661704519409
amas1236,nyim1244,-0.6936540712634622,2.650771915070574
amdo1237,sino1245,-5.6592671477987935,2.7987956263455533
amii1238,west2434,-0.5801925123372729,1.7813645040136254
amis1246,aust1307,-1.6325192555475514,0.8567589001846514
hoaa1235,kxaa1236,0.960877455679526,2.8744376134922085
amri1238,sino1245,-5.25370284184759,1.7291084999485378
gily1242,nivk1234,-4.703224238677447,9.099887309380104
