Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0072KA,0,1.3937148268569237,0.23791934059924824
0072KA,1,1.3934222664181004,0.2370699007694336
0072KA,2,1.3525501929706245,0.23928407220449335
0072KA,3,1.3980119205378831,0.2379181632426035
0072KA,4,1.3896634040149676,0.23665012623557263
0072KA,5,1.3980358872854806,0.23804138623561205
0072KA,6,1.3921781474250652,0.2374857576450932
0072KA,7,1.3939093895141883,0.23709616211647808
0072KA,8,1.3939093895141883,0.23709616211647808
0072KA,9,1.3475977925942484,0.23921989983074388
0072KA,10,1.393411284806078,0.2374701092519767
0072KA,11,1.39179091775106,0.237276553574668
0072KA,12,1.3892226866816018,0.23681562655845953
0072KA,13,1.3883431872662686,0.2365135724969206
0072KA,14,1.3933633576712596,0.23745412868251975
0072KA,15,1.393506912667284,0.2377517786101569
0072KA,16,1.3850406309296843,0.23685909957938714
0072KA,17,1.395326703658629,0.23729445511279829
0072KA,18,1.3864405439147776,0.23672839390901654
0072KA,19,1.3803609504913403,0.23663551998488164
0072KA,20,1.4154276570314974,0.23860479840733653
0072KA,21,1.388862756954189,0.23678885467718042
0072KA,22,1.3871141825329665,0.23715795452415828
0072KA,23,1.3848375154625177,0.23663900505719762
0072KA,24,1.3909217314786135,0.2371656952800192
0072KA,25,1.3935083286560161,0.23755343837559195
0072KA,26,1.3933669468408039,0.23722004430940816
0072KA,27,1.3929951885699856,0.23734944741391314
0072KA,28,1.3424809224228627,0.23867099825541396
0072KA,29,1.389148343977639,0.23676577519458367
0072KA,30,1.387217873914321,0.2366416283392148
0072KA,31,1.3989372854341375,0.23799651010719639
0072KA,32,1.3930228651617753,0.23665031360366962
0072KA,33,1.3872535182908552,0.2372665666739545
0072KA,34,1.3933423898156656,0.23734317229140775
0072KA,35,1.3895397463824721,0.23711556010296247
0072KA,36,1.392676397012048,0.2373946078116322
0072KA,37,1.3914088732846108,0.23701718917219333
0072KA,38,1.3906242790203796,0.23675620438210648
0072KA,39,1.3875550917637,0.23679366988046277
0072KA,40,1.402625298711713,0.23864466620264121
0072KA,41,1.3857212163819024,0.23704953677183271
0072KA,42,1.3444710341264596,0.2391062809471834
0072KA,43,1.3821175850009413,0.2370020443751588
0072KA,44,1.3877476203933676,0.23720194404785785
0072KA,45,1.3416727182357249,0.23887796735018357
0072KA,46,1.387678804886757,0.23732504326892265
0072KA,47,1.3928914527644891,0.23775112994846995
0072KA,48,1.3957146649419494,0.2371743125977332
0072KA,49,1.3937357600199949,0.23718145479337938
0072KA,50,1.3881861819412062,0.23695438084275813
0072KA,51,1.3362659619216224,0.23868220355075398
0072KA,52,1.3924248366102407,0.2372809270816715
0072KA,53,1.3924248366102407,0.2372809270816715
0072KA,54,1.3961860696643211,0.2375070508959679
0072KA,55,1.3862782074690725,0.23684088212229093
0072KA,56,1.3439073209276795,0.23891767006780293
0072KA,57,1.3924353637892004,0.23693190921139512
0072KA,58,1.3955621823972462,0.23773777647050162
0072KA,59,1.3855755597521833,0.23733021498092285
0072KA,60,1.399684110918108,0.23754999492068302
0072KA,61,1.3483450375789436,0.23914867390173544
0072KA,62,1.3897150805485148,0.23685096477990328
0072KA,63,1.3363367062022447,0.23838977546174664
0072KA,64,1.4027401771645396,0.23704529352031276
0072KA,65,1.3886901995539034,0.23687399652690627
0072KA,66,1.3472934351354442,0.23901892610064926
0072KA,67,1.3935972614923133,0.23778206147237016
0072KA,68,1.3943622773707274,0.2368499231249279
0072KA,69,1.3899995571829467,0.23742426907837452
0072KA,70,1.3924610510620987,0.23742763854626597
0072KA,71,1.3899900992544159,0.2372456267573406
0072KA,72,1.392334600816868,0.23668101052978946
0072KA,73,1.3888871380285142,0.23747677345068996
0072KA,74,1.3403001352640858,0.2385546665888943
0072KA,75,1.3329755048362613,0.23853683922953356
0072KA,76,1.3329755048362613,0.23853683922953356
0072KA,77,1.3906058595068753,0.236559789118502
0072KA,78,1.3964788288502508,0.23669353585977407
0072KA,79,1.3947395375012823,0.2376847520648393
0072KA,80,1.390518025337911,0.23676998457602544
0072KA,81,1.390087303167371,0.2371864062596895
0072KA,82,1.3843551971866075,0.23648406760235083
0072KA,83,1.3931349906945891,0.23707876786681278
0072KA,84,1.3947020985390526,0.23710546544505315
0072KA,85,1.3927533444862752,0.23734617501653563
0072KA,86,1.3934617952359574,0.23715439221096876
0072KA,87,1.397326011025833,0.237457761027757
0072KA,88,1.3884966441824582,0.2382312184396921
0072KA,89,1.3993302321079175,0.23780292647838042
0072KA,90,1.3301868027928805,0.23861668659587584
0072KA,91,1.394591953189834,0.23671860003344256
0072KA,92,1.3884515301857259,0.2374034902863192
0072KA,93,1.398257570029634,0.23710805278936126
0072KA,94,1.3411704521847607,0.23887929986924725
0072KA,95,1.396200248770879,0.23692862805490783
0072KA,96,1.3869904495538232,0.23676122405298436
0072KA,97,1.3858914087365244,0.23713180478216717
0072KA,98,1.351067567760628,0.2394052243681933
0072KA,99,1.4004913768745408,0.2377509305403539
