Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.1503108875345305,0.4275734076951076
aben1249,aust1307,-0.4376946563543364,0.491934589732125
abkh1244,abkh1242,1.030562763141702,1.4609976356661507
abua1245,nucl1708,1.787042515891494,0.9583382636791886
abun1252,abun1252,-0.6523822632905902,1.5222768026701707
achi1257,aust1307,-2.56537205708312,0.9872230296011892
ache1245,narr1279,1.899947093417604,1.3036452737993105
achi1256,maya1287,-0.4125363356597036,0.6386307939250488
achu1248,jiva1245,-3.2014091357668315,1.725823801802917
achu1247,pala1350,-1.92902336631214,1.9757878976590575
acol1236,nilo1247,0.4967625261961362,0.7774063805901008
adan1251,timo1261,-2.990140840592743,2.1537939815059026
adny1235,pama1250,-1.0372869579713466,1.0702139135228983
adon1237,aust1307,-3.080294883097068,0.7314895315205798
adze1240,aust1307,-1.4540288907806649,0.3824065102011018
aeky1238,kamu1264,-2.364773625790358,1.4652585838547665
afar1241,afro1255,1.2298761537782004,0.9019856965548896
aghe1239,atla1278,1.1192457069491069,0.3405451966527026
aghu1255,nucl1709,-2.833411885393577,0.7786260060904282
agob1244,paho1240,0.2906964716746123,1.1478667879840074
agua1253,jiva1245,-1.755698008569916,1.6930989958532716
agut1237,aust1307,-0.7569769575447011,0.6547350885034153
aika1237,aika1237,-2.1385119395934904,1.9489765710466704
aime1238,bosa1245,-0.5234192374130813,1.4162046943755902
musa1266,nucl1709,-2.8495387943491397,0.5507321294354512
ayiw1239,aust1307,-2.0231473878559822,0.6898258009085727
ajas1235,kres1240,0.2343021078462257,1.28463359819167
ajie1238,aust1307,-2.599739550242969,0.6663372332067654
west2635,maya1287,-1.1081349944822465,0.5238696109673242
akei1237,aust1307,-2.08125018122462,0.4204057343208838
akha1245,sino1245,-4.843346632872617,1.046551708981056
akoo1248,atla1278,1.073258911649734,0.3822858383425651
akun1241,tupi1275,-1.1060768919330064,0.889877366944571
alab1254,afro1255,1.1214544945225735,0.556792793529433
alab1237,musk1252,-1.4595820384100051,1.5500953819624843
alac1244,otom1299,-0.1017662276093724,0.5443955299510748
alag1248,afro1255,3.6300495842176823,0.8607980226135767
aleu1260,eski1264,0.5282017925057183,1.476280750524278
alor1247,aust1307,-2.952158355208553,0.7138569890581596
aluk1238,drav1251,-2.237959734825634,0.7085610502545783
amam1246,kuni1270,-0.1934250014769211,0.7630877274537147
amap1240,left1242,-0.6478370825221782,1.424559640163155
amar1272,aust1307,-0.2557940656949706,0.3971721681044742
amar1274,hara1260,-2.334996892432605,2.078488617669461
amas1236,nyim1244,0.2187508785879058,1.476335734911968
amdo1237,sino1245,-4.66343701522411,1.1320807448092465
amii1238,west2434,-1.17498463493094,1.0867550933227017
amis1246,aust1307,-2.561005231507122,0.6899174456111297
hoaa1235,kxaa1236,0.0865099718529773,1.3402608422329452
amri1238,sino1245,-2.478692432674279,0.6230509141693936
gily1242,nivk1234,-1.3661335439423392,1.910490933973365
anei1239,aust1307,-1.7861792773936536,0.5981338286945137
anfi1235,gong1255,-2.033102703023794,0.7586062807996923
anga1290,anga1289,-0.3677856087325413,1.3573519111709502
anga1288,sino1245,-2.4802543834765567,0.5384438964678897
wara1294,more1255,-2.299096265637739,1.2993362154645776
anta1255,aust1307,-1.3931298872858608,1.1962948319095517
anua1242,nilo1247,0.09939729842441,0.7866280765075202
anuf1239,atla1278,-1.492040740434836,0.556346543850577
