Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0564KA,0,3.2136286343490226,0.2917703033955764
0564KA,1,3.204059124214249,0.28962658551107845
0564KA,2,3.175670845659527,0.2898163306916155
0564KA,3,3.191793933016055,0.28793607784611575
0564KA,4,3.21216808945579,0.2899174622473268
0564KA,5,3.170304152973239,0.28956970610865834
0564KA,6,3.2054074538220467,0.28960029310115815
0564KA,7,3.175354538330094,0.2894046016287259
0564KA,8,3.1912345358874648,0.28802981883825535
0564KA,9,3.182362587166874,0.2878930890179452
0564KA,10,3.181833202682473,0.2888599930328975
0564KA,11,3.191045642097461,0.288536151476559
0564KA,12,3.219987529977628,0.2898486893693927
0564KA,13,3.1746901950314563,0.288945697713865
0564KA,14,3.182791282205543,0.28950803149605936
0564KA,15,3.1771384604433153,0.2893104853221048
0564KA,16,3.1817638842764597,0.2880507824677448
0564KA,17,3.185041444212641,0.2896927788311766
0564KA,18,3.1937095150585733,0.2900789827718222
0564KA,19,3.1717205235937778,0.2895205425738954
0564KA,20,3.18656965050323,0.2877370921709834
0564KA,21,3.186406927697351,0.28836878328897775
0564KA,22,3.186837328472651,0.28899828352177975
0564KA,23,3.1677790563603168,0.28976486752254615
0564KA,24,3.174284673296391,0.2898345850755898
0564KA,25,3.1800256402823233,0.29041103264295454
0564KA,26,3.184973395906769,0.28942866743414897
0564KA,27,3.185706305171909,0.28787286366992754
0564KA,28,3.170677549234811,0.28973971655030045
0564KA,29,3.1950386764205834,0.2876517406681465
0564KA,30,3.1640880131054607,0.28936911208455224
0564KA,31,3.1804352195142283,0.28952686302976477
0564KA,32,3.17156675329145,0.28903269441187646
0564KA,33,3.189510930128524,0.28828612171297735
0564KA,34,3.191527582272125,0.28840184328096974
0564KA,35,3.1991639783665504,0.2879960625962801
0564KA,36,3.161459057304538,0.2893257679059078
0564KA,37,3.1817012108656875,0.28847948063441076
0564KA,38,3.184595265208411,0.2877346199571306
0564KA,39,3.184337041407451,0.2892725507207804
0564KA,40,3.183041456248628,0.28773326793180226
0564KA,41,3.1781373303642826,0.2891894328474181
0564KA,42,3.182304373085364,0.2888745475901037
0564KA,43,3.1779417980353277,0.2897948498822934
0564KA,44,3.1722666773163186,0.2901594021398496
0564KA,45,3.1815050500793594,0.28728620746215733
0564KA,46,3.1983492542773906,0.28793065203940926
0564KA,47,3.1942172466123058,0.28794950748419673
0564KA,48,3.168044346894843,0.2896383425808503
0564KA,49,3.174197815699541,0.2898280219318169
0564KA,50,3.1927436140023913,0.287965381547339
0564KA,51,3.1782567502893855,0.2898011477095533
0564KA,52,3.1784168215593676,0.28979900697250255
0564KA,53,3.1698973254544676,0.2896040915112185
0564KA,54,3.1751048218760376,0.29011844459173874
0564KA,55,3.1862667936208644,0.28775477346344563
0564KA,56,3.18130250099711,0.28771414649354393
0564KA,57,3.181362760813691,0.2897511206480701
0564KA,58,3.187193779480004,0.2879460717789147
0564KA,59,3.1961382210470695,0.2876447022797088
0564KA,60,3.208627361763436,0.28848778461565244
0564KA,61,3.185351428107218,0.2881060063641343
0564KA,62,3.199414045210886,0.28822907742519777
0564KA,63,3.185345701168667,0.288563928195057
0564KA,64,3.1748618346066997,0.28959517127687073
0564KA,65,3.1730431352137165,0.28977149672661817
0564KA,66,3.1913018978096965,0.28861560179851986
0564KA,67,3.1835220047298693,0.28817148388687935
0564KA,68,3.182540386015002,0.28905895576176815
0564KA,69,3.184098874752281,0.2889375549890763
0564KA,70,3.1779990889616707,0.28970161485524576
0564KA,71,3.1679057737217486,0.2900737961376762
0564KA,72,3.185738878868459,0.2883724936385647
0564KA,73,3.186199667645796,0.28822716135867726
0564KA,74,3.186879838150236,0.2896929095873507
0564KA,75,3.1949859333626396,0.2883687258169264
0564KA,76,3.180547260498168,0.29021454776813677
0564KA,77,3.1867874335329107,0.28722715032298574
0564KA,78,3.1776787676306673,0.2901493056761051
0564KA,79,3.202635415841999,0.28850154282293705
0564KA,80,3.193575736730351,0.2877625069209007
0564KA,81,3.1850452299334338,0.28934665715705826
0564KA,82,3.201256474935709,0.2882038292500125
0564KA,83,3.213898707452177,0.289946248044304
0564KA,84,3.183258540271791,0.2893149046300356
0564KA,85,3.185175044271144,0.2883859552933064
0564KA,86,3.1732274142606003,0.2895093309682949
0564KA,87,3.185675496304704,0.28813753537044506
0564KA,88,3.190105544547971,0.2876965024718634
0564KA,89,3.1897743719635994,0.2883996724546955
0564KA,90,3.173545789086921,0.2904594891100618
0564KA,91,3.2023888854829345,0.28824845295158347
0564KA,92,3.1769288390838537,0.28982555315524383
0564KA,93,3.1747139148409738,0.28957928778116376
0564KA,94,3.1759948603120622,0.28912408466865314
0564KA,95,3.1761259037385834,0.28949282793918324
0564KA,96,3.182608666668478,0.2887011580162462
0564KA,97,3.188878652731688,0.2892785104268812
0564KA,98,3.17091461435129,0.2889198910050908
0564KA,99,3.1741336719541247,0.2896268346872586
