Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1741KA,0,1.4422197819865485,0.258704363849261
1741KA,1,1.424772600769571,0.25837084335239835
1741KA,2,1.4210432336123915,0.25823176302214257
1741KA,3,1.4129875200775628,0.2568427795359273
1741KA,4,1.4338318734295725,0.25912715172602085
1741KA,5,1.41356772973797,0.2573906509127068
1741KA,6,1.415027677753527,0.25749275924011633
1741KA,7,1.4310722311551887,0.2584224785354169
1741KA,8,1.4191781787688744,0.2588125723344913
1741KA,9,1.4119687834821262,0.25728423493143554
1741KA,10,1.415059999437968,0.2558530706645517
1741KA,11,1.3870974009404942,0.25693269209988545
1741KA,12,1.4015022358094753,0.2546969190949677
1741KA,13,1.4268120291944968,0.2585144022833159
1741KA,14,1.4249892202562813,0.2585674916809499
1741KA,15,1.4589883024821775,0.2599584703147941
1741KA,16,1.4552499463739414,0.25896886600629826
1741KA,17,1.378176407886094,0.2562509212982099
1741KA,18,1.4166106590634573,0.25882770241577846
1741KA,19,1.432967887189356,0.25638202821422384
1741KA,20,1.4595232864820706,0.2591643645907075
1741KA,21,1.417092369319586,0.2576884627066365
1741KA,22,0.5412115295350577,0.24624978615478407
1741KA,23,1.420627710145815,0.2577115884219908
1741KA,24,1.4668214069605605,0.26049905755835817
1741KA,25,1.4594481141277602,0.2589533463077139
1741KA,26,1.4304274205179688,0.2585727345410711
1741KA,27,1.4245973862647754,0.2586638823413244
1741KA,28,1.3957808124306916,0.2545599066013335
1741KA,29,1.4341123747911015,0.25890694596388847
1741KA,30,1.4361151398330287,0.2575301486095313
1741KA,31,1.4243045762114082,0.2578516231197416
1741KA,32,1.3657250588581251,0.2561811630427191
1741KA,33,1.4133230937643693,0.25843274556470597
1741KA,34,1.379602154694019,0.25645165431872247
1741KA,35,1.4227480836049393,0.25835504401573267
1741KA,36,1.4585978705381069,0.2590410945874813
1741KA,37,1.4302366423591253,0.25804847448786267
1741KA,38,1.4190779002792433,0.2579250706995714
1741KA,39,1.3823750140107645,0.2560994296940743
1741KA,40,1.4239204782423833,0.25761279201894477
1741KA,41,1.4140114078423325,0.2576870526689255
1741KA,42,1.4247009095643957,0.25636380521510865
1741KA,43,1.3691925865630292,0.2566780799557108
1741KA,44,1.437031944772118,0.25817366051996515
1741KA,45,1.4274186293827298,0.25665361836920947
1741KA,46,1.425787541950579,0.2578022948721808
1741KA,47,1.4157970807969913,0.25784799202628844
1741KA,48,1.4393389161365469,0.2583266108956911
1741KA,49,1.4160318625417672,0.2577468681769155
1741KA,50,0.8492039084028264,0.2532974385424579
1741KA,51,1.4158198874451193,0.2574506809746589
1741KA,52,1.4558724220436325,0.25982877034044444
1741KA,53,1.4156651821345554,0.2576634274716539
1741KA,54,1.4602738486197149,0.25985107435385973
1741KA,55,1.42693125475723,0.25761774481738786
1741KA,56,1.4124799585702916,0.25746449888743045
1741KA,57,1.4081960825620494,0.2576572829497137
1741KA,58,1.4250311326955851,0.2583614768955006
1741KA,59,1.45170949303407,0.25892174289752246
1741KA,60,1.424320943476971,0.25811239337340525
1741KA,61,2.6698852524538665,0.3267875454466124
1741KA,62,1.416304181722882,0.2577863902159396
1741KA,63,1.4229801568258362,0.2584557752721009
1741KA,64,1.4169159270156577,0.2584044530596372
1741KA,65,1.4266276276699947,0.2588859231102241
1741KA,66,2.7410008680623825,0.3327537733055101
1741KA,67,1.4197473398362297,0.2580488368506562
1741KA,68,1.4619261471843554,0.2589105466604836
1741KA,69,1.408828458470878,0.25776294511130776
1741KA,70,1.4273287942160815,0.2566896367063393
1741KA,71,1.4622175260219517,0.26017217645710183
1741KA,72,1.3669660267097783,0.25591491242080516
1741KA,73,1.4534744030267426,0.25925361408208153
1741KA,74,1.4327824423161444,0.25887954338083785
1741KA,75,1.4091014211777877,0.2574720319985068
1741KA,76,1.4225368673354868,0.258557975098123
1741KA,77,1.4578293086407674,0.26001015816160633
1741KA,78,1.4207158608779273,0.25859263361873247
1741KA,79,1.3850344045788383,0.2565967976849767
1741KA,80,1.4300826124097414,0.25810748333219397
1741KA,81,1.4178467187443877,0.25844273250693445
1741KA,82,1.415322389176748,0.2575961122729742
1741KA,83,1.376138423195214,0.2559870940423957
1741KA,84,1.4274306546078568,0.2590318511515333
1741KA,85,1.3666481896312335,0.2561519032269658
1741KA,86,1.4270612833178475,0.25873014292174557
1741KA,87,1.4308796713903646,0.2584168792080814
1741KA,88,1.4266513567695513,0.25842750366211076
1741KA,89,1.4246891034490001,0.25780929511647954
1741KA,90,1.4193379522511405,0.2588056848770617
1741KA,91,1.4243199099619726,0.2590536675968684
1741KA,92,1.436446226564641,0.25840110125418425
1741KA,93,1.4274951439241488,0.25935589103097173
1741KA,94,1.4099700824782666,0.2573870753079163
1741KA,95,1.4172801499638987,0.25614761768991984
1741KA,96,1.4531450772995445,0.25940803696978154
1741KA,97,1.466951324866635,0.2599032724101677
1741KA,98,1.3639900897430972,0.25627358863489347
1741KA,99,1.4106747467805216,0.2575536374420373
