Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.60940794160263,0.5951008810155543
abau1245,sepi1257,-2.08117263914942,0.971691935420992
abee1242,atla1278,0.0193724850741638,1.1450880997470725
abkh1244,abkh1242,2.4015215453440373,3.401069210294404
abua1245,nucl1708,3.4820149676148224,1.756869168561563
abui1241,timo1261,1.6056593148314848,1.2222040545287172
abun1252,abun1252,-3.189458849828047,3.972850479993033
achi1257,aust1307,-1.0268381315631443,1.1917437833570954
acha1250,araw1281,2.22456032749036,1.7082496799735392
ache1246,tupi1275,-1.656141443809504,1.8517903403950395
ache1245,narr1279,2.1034099700494755,2.059760342360032
achi1256,maya1287,2.889649291739911,1.5740068451705511
achu1248,jiva1245,2.121337753094261,2.147145588853604
acol1236,nilo1247,2.8634248186556386,1.9413768873414643
adan1251,timo1261,1.5545962538104654,1.2271444850026434
adny1235,pama1250,0.2895583808111583,1.381855527522994
adon1237,aust1307,1.3860955529482943,0.6473363131325325
adze1240,aust1307,-1.9824748793412652,0.451914086478336
aeky1238,kamu1264,-2.2808014463512616,2.756821303898046
afar1241,afro1255,0.1274238489417463,1.1516791647340536
aghe1239,atla1278,-3.305680655665789,0.5465363913170727
aghu1255,nucl1709,0.0057378968543237,0.6719826473190089
agob1244,paho1240,2.549086362837753,2.860596985052574
agua1253,jiva1245,2.3474638106794745,2.3956624836620346
agus1235,aust1307,0.7614646532358295,0.7442737271429429
agut1237,aust1307,-3.007714031041962,1.1801097213894387
ahin1234,aust1307,0.6126566514830611,0.4784369424331327
aika1237,aika1237,3.190962380927905,4.2751527273509815
aime1238,bosa1245,-1.0627096964911429,1.6996766928849318
musa1266,nucl1709,0.1617885184017209,0.3510147857676511
aito1238,taik1256,-3.667414564224583,3.2618340041421146
ayiw1239,aust1307,1.2533809498566086,0.7864293132316327
ajab1235,atla1278,-2.598298525183406,0.8073292266389824
ajas1235,kres1240,1.5826679398056305,2.1544025376710696
ajie1238,aust1307,-0.3796637577974096,0.5606363278139312
akan1250,atla1278,0.4505596305020518,0.8329511255335262
west2635,maya1287,2.872931610455262,1.362667899945384
akei1237,aust1307,1.4890389044799437,0.4614302452016812
akha1245,sino1245,-4.3037567089076445,1.2606657658466285
akoo1248,atla1278,-0.6778770359990471,0.550959622851936
akun1241,tupi1275,0.2551117329326768,1.2582150192927468
alab1254,afro1255,-0.1643623048565825,0.6355414806937834
alab1237,musk1252,3.4281451317575646,4.767345027406093
alac1244,otom1299,0.7305911599630823,0.573535309604587
alag1248,afro1255,1.2547356808182613,0.8374645972315076
alam1246,sepi1257,0.1827538061019387,0.903718128441522
aleu1260,eski1264,1.3495375024998897,3.1272692458843387
alor1247,aust1307,-1.9585776602291105,0.6914228380625609
aluk1238,drav1251,-2.099287484248884,0.9494537185535332
alya1239,pama1250,-2.261752175288852,1.4487601137314563
amah1246,pano1259,-1.7992943207307868,1.2576112157151762
amam1246,kuni1270,2.392763709135342,1.917042189946436
amap1240,left1242,1.9579200726629435,2.947070737698118
amar1272,aust1307,1.3802845961543448,0.507175853066272
amar1274,hara1260,2.183856792353611,3.621790135953568
amas1236,nyim1244,-2.343867829780857,3.623313683410945
ambu1247,nduu1242,-0.5791579021862081,1.026553806686504
amdo1237,sino1245,-2.903793181090596,1.5865065304535282
amha1245,afro1255,0.4087418200841577,0.8541885586818996
amii1238,west2434,2.176598032534777,1.842227644397143
hoaa1235,kxaa1236,-1.8631906171538464,3.4812157290620487
amri1238,sino1245,-3.2796762615953803,0.829216260738388
gily1242,nivk1234,1.0720836197963437,2.986526695966943
anei1239,aust1307,-1.058439519835018,0.7707981057084154
anem1249,anem1249,2.278486865464074,3.216347025588309
anfi1235,gong1255,-4.45646990437454,1.4859242400945902
anga1290,anga1289,2.011593062864492,2.067857883143027
anga1288,sino1245,-3.624114744628097,0.6116380442129721
ango1257,chib1249,0.2292951295947378,1.3123164609148184
anin1240,gunw1250,3.052804220294885,3.1427495249758897
wara1294,more1255,2.961844621582121,2.20978594917228
anuf1239,atla1278,-1.771849316634874,0.907000395438347
anuu1241,sino1245,-2.639702396489513,0.8988032752690458
anut1237,aust1307,-1.4446950642845624,1.101782535198561
aona1235,sino1245,-3.593124381329635,0.7028316322565651
aoua1234,taik1256,-4.29439171354752,3.630549773611449
apat1240,sino1245,-3.759210555985204,0.7969650070111243
apin1244,nucl1710,2.4275425257865964,2.2662825431773106
apma1240,aust1307,-2.365749069710976,0.4287754286067198
apma1241,kera1258,2.9725507943914664,2.019154067386101
apur1254,araw1281,2.9523249413177477,1.818831434039588
arak1252,aust1307,-1.4451683337902843,0.4022766650230203
