Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.3129259907227,1.445281753309927
abkh1244,abkh1242,2.290506193486202,3.3528573004088
abun1252,abun1252,-2.050960285975621,3.605634549462269
achi1257,aust1307,-4.908435970758662,2.5171155044318123
acha1250,araw1281,-0.5518060653354092,1.3309598479399591
achi1256,maya1287,-4.333916987752856,2.893925357235277
achu1248,jiva1245,-1.6565712893753584,2.291149703567285
acol1236,nilo1247,-3.401109148392424,2.917800454451908
adan1251,timo1261,-2.335992934909135,4.120965169380584
adon1237,aust1307,-3.4816335345235547,1.7596483432716088
adze1240,aust1307,-1.5857214559697623,0.5752262840589095
afar1241,afro1255,-0.5513582607302103,1.1328555466917152
aghe1239,atla1278,-4.841259241823071,1.225922327151702
aghu1255,nucl1709,-0.2589335303055714,0.7108522914950379
agob1244,paho1240,1.4414684691287614,2.885736763926375
agut1237,aust1307,-5.255180368993259,2.229464008114043
aime1238,bosa1245,1.5581126600277913,2.902822882325082
ayiw1239,aust1307,-5.097429083618845,1.953897326475568
ajab1235,atla1278,-4.14979174942753,1.241780806648995
ajie1238,aust1307,-5.158404434134809,2.129996063356072
west2635,maya1287,-4.27049057684676,2.8291600626508435
akha1245,sino1245,0.6266516504435404,0.6034486262572631
akoo1248,atla1278,-4.684107426551259,1.2803167996657212
alab1254,afro1255,0.8671649913354249,0.7618474167229934
alab1237,musk1252,-0.8862907551557782,1.9177150070153912
alag1248,afro1255,-3.344746378147774,1.7507906386655518
aleu1260,eski1264,-2.2852285673886987,3.868234888927706
alor1247,aust1307,-3.553177281756539,1.688467602544172
aluk1238,drav1251,2.4083997434731605,1.2949205843525569
amah1246,pano1259,-0.4961803212263327,0.8618296326586412
amap1240,left1242,-0.7846541782315666,2.398746434560631
amdo1237,sino1245,2.0057059810337865,1.2071059212877715
amii1238,west2434,-3.9490015672795615,5.725954719698043
amis1246,aust1307,-4.519953493733205,1.8792073345129623
hoaa1235,kxaa1236,-1.779623427491448,3.662598368957684
gily1242,nivk1234,2.341948750043529,4.346114168519184
anei1239,aust1307,-5.224051961246156,2.1310300973106884
anfi1235,gong1255,1.5973719375366149,1.2914904828916276
anga1288,sino1245,1.2932137546800135,0.4557875534492837
wara1294,more1255,-1.3782394757940022,2.015731987014182
anta1255,aust1307,-4.3345580244832975,3.2015683939914226
anuu1241,sino1245,0.8665840960886693,0.5639785976186298
anut1237,aust1307,-5.191603907596662,2.1398195796522157
aoua1234,taik1256,-2.538759092009042,2.8896753364161727
apat1240,sino1245,1.5085714463480568,0.5606362855809301
apin1244,nucl1710,-1.5093702716158144,1.847325016270121
apma1240,aust1307,-5.326785605127367,1.6770903223736244
arak1252,aust1307,-5.350407604558898,1.6808004048772285
arao1248,pano1259,-0.1918866924432778,0.8151103289860782
arap1274,algi1248,1.4026650005871075,1.843065321614879
arbo1245,afro1255,-1.799955375228766,0.8259667872905307
arch1244,nakh1245,3.963898576498431,1.921784097978077
aree1239,aust1307,-1.7578570551187211,0.7463519045354374
area1240,aust1307,-4.771943748676307,1.4334207518155209
argo1244,afro1255,1.3388872611554452,0.9882653492840944
arhu1242,chib1249,-1.7269437401747585,1.2152299851353057
arig1246,atla1278,-4.243391182128439,1.3643244568227413
arop1243,aust1307,-3.8616143130527742,0.7169630048606557
arop1242,aust1307,-3.036758969682531,0.9267245292708752
aros1241,aust1307,-4.814023374598811,1.5333465587402637
arta1239,aust1307,-5.000775795833773,2.1142806805727803
ashe1272,araw1281,-2.929159428974262,1.4121937747811577
asoa1238,cent2225,-2.383746572172992,1.2101667790021384
assi1247,siou1252,-2.231158861166332,2.8419372174194155
asut1235,atla1278,-4.3284564134805725,1.7449068885232384
athp1241,sino1245,1.8228594541902616,0.534288188689775
aton1241,sino1245,1.564110001931269,0.6357835431201799
auuu1241,nucl1708,-2.5649724059573864,2.233153838352111
auye1238,nucl1709,-0.2776833510016407,0.9411858841836738
katb1237,aust1307,-5.355779233813804,1.651188206024619
avok1242,cent2225,-2.347134750564145,0.9722943313632122
awac1239,barb1265,1.4715017580198702,2.290257602412992
awad1243,indo1319,2.249066704337415,1.211406851239671
awar1249,ramu1234,-1.057365351101072,2.548712752010875
awar1248,nucl1709,-2.0256517022242786,0.5803550993050273
awji1241,afro1255,-3.7193764784404193,2.5367342275050246
awtu1239,sepi1257,-1.3718402024889027,1.4620063989023508
axam1237,aust1307,-5.388854095846339,1.6579445089335323
axiy1235,sino1245,0.4704270417965925,0.652073888576945
ayac1239,quec1387,0.7619205525452837,1.6715258959527066
baba1264,atla1278,-4.764516932033982,1.223437287111655
baba1266,atla1278,-4.761595595305677,1.2293868746019871
bafa1247,atla1278,-2.9259238381339907,1.315010989902519
bafi1243,atla1278,-4.730908041719056,1.3207283765794422
bafu1246,atla1278,-4.808186887445712,1.228717601155101
baga1272,atla1278,-1.190181121235505,1.3674141111260705
bagi1246,cent2225,-3.180625088229602,1.6734482531299628
bagv1239,nakh1245,3.9779149783268553,1.9217488265583835
baim1244,sino1245,1.6958833847640833,1.002356687500722
baka1272,atla1278,-4.017290163283953,1.5278541244420465
bala1316,aust1307,-5.11748210316717,2.1152894934804207
bala1311,aust1307,-5.2633944505485335,2.259395073248653
bala1315,aust1307,-5.303632393529135,2.0601642454811326
bali1278,aust1307,-4.169907895114988,2.301985842912994
bamb1270,aust1307,-4.960531018077345,2.1721877474507574
bamu1253,atla1278,-4.708355790301301,1.2583778707563047
band1344,atla1278,-2.5384173952628197,1.3361227521310424
bang1369,sino1245,1.5586252795832245,0.6461607220437262
bant1281,sino1245,1.921185559045697,0.5196866642150209
bara1357,sino1245,1.8350439551569773,0.5955119842902228
bari1286,aust1307,-4.18279397396027,0.8154645989182683
baro1253,aust1307,-4.620377607361659,1.1809868813642277
bash1264,turk1311,2.6176587291242663,2.8743742314285976
basq1248,basq1248,1.0467199791652109,2.8976486047050747
bata1285,atla1278,-4.504369390120375,1.7006117985014129
bats1242,nakh1245,3.9088819202128127,2.0245679346686662
baur1253,araw1281,-2.9796731441491464,1.67446640724111
bawm1236,sino1245,0.6398509336318086,0.4869348164673752
bebe1248,atla1278,-4.470016737384336,1.3663656892918905
bela1254,indo1319,-0.3859251037468665,1.201247037472417
beli1257,cent2225,-2.231058805466956,1.2039471479457928
bell1243,sali1255,-3.618720981052758,3.622983042562324
bemb1257,atla1278,-4.428998856885237,1.9425448499423303
beng1282,atla1278,-4.482742635460722,1.7338208525137588
bent1238,dogo1299,0.6304225042121965,1.3794526894859305
zagh1240,saha1256,-3.615213704386647,4.775801124512467
bert1248,bert1248,-2.027432533381724,3.457909861381988
bezh1248,nakh1245,3.904760403431671,1.915854659987235
bhoj1244,indo1319,1.9784165156418008,1.1158268806460343
biao1254,hmon1336,-1.6869841987803815,1.2809383587190275
biao1256,hmon1336,-1.705220993853118,1.4285590524728589
bier1244,aust1307,-5.393534027077276,1.6758543540498456
bign1238,aust1307,-5.410894203830607,1.6561838671229845
biha1246,aust1307,-4.213165546931898,2.1804474863599514
bilb1241,aust1307,-1.718084095618595,0.6643472733087821
bimi1240,nucl1709,0.5260071618841622,0.5662742888088568
bini1246,atla1278,-4.369706477435113,1.4229770289775212
gunw1252,gunw1250,-3.657598141406937,4.897527093972435
bisu1244,sino1245,0.0379557184867647,0.6291563246300509
biwa1243,yuat1252,-1.0021330716676722,2.5011558945243517
blab1237,aust1307,-4.659926225405307,1.2875535236540516
bang1354,atla1278,-3.852428494028123,1.6008131707678723
bodo1267,aust1305,1.3857804323173488,1.1124013289162082
bodo1269,sino1245,1.5580286472467435,0.5943831323159738
boka1249,sino1245,1.18410486327659,0.6341902266773944
bola1250,aust1307,-4.284794174635963,0.9087451533528448
chim1302,quec1387,1.863788392681715,1.78772519924886
boly1239,aust1305,-3.15375777304729,1.3069289214295576
bona1250,mong1349,3.826044763024244,2.980128868791861
bong1289,aust1307,-5.224546216856481,2.346977791821677
bora1263,bora1262,-1.2602477478137095,2.7928572225365977
bord1248,chib1249,-3.008347403397793,1.4370195451023695
boro1277,gong1255,1.754011127672823,1.420102483054852
boro1282,boro1281,1.2785786979730946,2.947156426229899
boto1242,aust1307,-5.114352616179342,2.1705475701943917
boun1243,atla1278,-2.021219038672392,1.0197244725003871
boun1245,nucl1709,0.469710722966721,0.4562377347754944
brah1256,drav1251,3.039955077560136,2.882542706079292
bret1244,indo1319,-2.4563157160081226,1.7019344072672231
brib1243,chib1249,-1.8459977529120373,1.262801457689105
budu1248,nakh1245,3.800561410179159,2.038541933131869
budu1265,afro1255,-3.897513177944093,1.4699272236656098
budz1238,atla1278,-3.6107097975010496,1.2736537066275275
buga1247,aust1305,-3.1606027632162017,1.246266580638462
buga1250,aust1307,-1.9159454499338573,0.5801365151632432
bugh1239,aust1307,-2.877122100064927,1.2642216964681987
bugi1244,aust1307,-4.996035403205427,2.107664338670051
bugl1243,chib1249,-1.8538873674577152,1.403551807837335
bujh1238,sino1245,1.9806376062110655,0.6166277989463058
bull1247,atla1278,-3.4133604730293823,1.4911085375676247
bulo1242,aust1305,-4.334204557709455,1.986529999110794
bumt1240,sino1245,1.7134716320738612,0.6931853783016955
gahr1239,sino1245,2.8757805777592047,1.512169754714158
bura1292,afro1255,-3.994167446695144,1.1790743811654325
bure1242,afro1255,-3.813927906227184,1.2781014727584727
burj1242,afro1255,0.3978527884728595,0.9243633747796824
nucl1310,sino1245,0.8252702963826783,0.6079466303640402
buru1320,afro1255,-3.458770129542545,1.8065931998322944
buru1296,buru1296,2.787436209563312,4.756182702878123
busa1253,mand1469,-0.057488874308528,1.89430939530044
bush1247,atla1278,-4.120770052129868,1.9064315233584423
buwa1243,afro1255,-3.964245527961237,1.1788686051962012
bwat1240,aust1307,-5.131934655602645,2.154386058219667
byan1241,sino1245,2.797951506188892,1.139814549267311
caac1237,aust1307,-5.124541290374015,2.1010955731976626
cahu1264,utoa1244,0.5297664681591694,1.2771418887156774
cakf1236,afro1255,-3.697567361079767,1.355113289434807
cane1242,nucl1710,-1.6646630292486622,1.9734660105308928
caom1238,taik1256,-3.0988017079090264,2.904072002853576
capa1241,pano1259,1.0084931075673271,0.8076047609672123
carn1240,aust1305,-3.4434429687738954,2.235976997615857
caro1242,aust1307,-4.423106474098715,2.763248158712707
cash1251,pano1259,0.7211223254287071,0.9108403046931112
stan1289,indo1319,-2.47569778978146,1.8339893732478183
cavi1250,pano1259,-0.0072759292152931,0.8888558989287079
cemu1238,aust1307,-5.153445117984882,2.104095021787102
cent2127,eski1264,-2.197303596380758,3.7895362607379424
cent2142,ayma1253,-4.00798014477548,3.2681915090357707
cent2004,sino1245,1.1156468122142889,0.5581565970509477
cent2292,aust1307,-4.988619354047837,2.0850631395975245
cent2314,aust1305,-4.374934743576057,1.8637551702845
cent2050,saha1256,-4.120810462259646,4.216221518628828
cent1989,aust1305,-4.372601972918496,1.9283930819212716
cent2322,ural1272,3.3468950264649253,2.919666950645292
cent1992,aust1305,-4.333823417000154,1.9648862757322083
cent1990,aust1305,-3.524845829913532,2.27421021793874
cent2090,aust1307,-5.238279344306438,2.24088628135938
cent2131,utoa1244,1.4645985711785798,1.03648198368942
cent2150,chib1249,-0.9126997075070064,1.4069011065429995
chac1251,pano1259,-0.4211332145957664,0.8472287034785415
chad1249,afro1255,-3.785507261376309,1.6776419694713338
chak1270,sino1245,1.0114801633212995,0.6161923201068191
chal1275,afro1255,-1.618653625014574,1.219362229782277
cham1309,nakh1245,3.981113709168012,1.9468294438390328
cham1312,aust1307,-4.445581894325819,2.659153852168326
chan1313,sino1245,1.1882480032313378,0.4797817877285348
chas1234,sino1245,1.4442191586793112,0.5600464118801067
chec1245,nakh1245,4.002841618309068,2.16630810325593
chek1238,aust1307,-4.659980850414705,1.2848742655532304
chen1255,drav1251,3.2436814211910896,1.7763574080064828
chep1245,sino1245,1.8893135115010031,0.5831345813132298
cher1273,iroq1247,0.4267995584474611,2.040610329545439
chil1280,atha1245,-1.8572380993769315,2.2089380014450777
chhi1245,sino1245,1.8790806884198872,0.5253721179013642
chip1261,atha1245,-1.865844878293049,2.482987095262054
chip1241,algi1248,0.0665415003226793,1.5240372810148193
choc1276,musk1252,-0.582979912494477,1.557764501360558
chon1284,aust1305,-4.37672931808709,1.8675388064440908
chot1239,sino1245,0.6380235422670537,0.4614271360677779
chra1242,aust1305,-4.279582335970167,2.1138136381088115
chuj1250,maya1287,-4.263466309543812,2.840515612042034
chuk1273,chuk1271,-1.9753424074866563,4.145235230565867
chuv1255,turk1311,2.763957077289761,2.3794457994993428
chuw1238,atla1278,-4.383653172296179,2.4663270745161974
cici1237,atla1278,-3.7084087846302807,1.3940962518088726
coat1243,otom1299,-4.416391824583733,2.4814341148411128
coca1259,tupi1275,0.6557569506551755,1.4608867727971022
colu1241,sali1255,-3.675660959314458,3.011707134317919
coma1245,utoa1244,1.7505844527438594,1.691596146052297
como1259,sali1255,-3.8128195713616506,3.380789778143173
cong1236,atla1278,-4.497811859413229,1.8900462035630208
copa1237,otom1299,-4.464011555934191,2.441725320687924
cors1241,indo1319,-2.7321912608924435,1.7941513307919743
cosa1234,sino1245,0.7766911845049134,0.6171466259944882
cree1270,musk1252,-0.2136521986770548,1.5734178767353564
crim1257,turk1311,2.2717203846034817,2.4303777258974986
crow1244,siou1252,-1.9921958562765705,2.724278515911129
cube1242,tuca1253,0.3203370871776201,0.9784457349350282
culi1244,araw1282,-2.404151319763762,3.3013703024408434
czec1258,indo1319,-0.7625712434205749,1.241734828927263
daai1236,sino1245,0.8515415129112263,0.61499585562603
daas1238,afro1255,-2.0918468222432707,0.9477224608793556
dagb1246,atla1278,-1.9471382198336264,0.9712295178497508
dagi1241,narr1279,-3.000271587888369,3.8122593940944505
daur1238,mong1349,3.168091337096276,3.706626343610607
daka1243,aust1307,-5.393880039197988,1.659189953159376
damp1237,aust1307,-5.148194856604045,2.2137259624843155
dana1252,aust1305,-3.902667624211508,1.1997311834044089
dani1285,indo1319,0.646384307031435,1.3504419504952
dara1250,indo1319,1.7160987236498528,1.0627414848773924
darm1243,sino1245,2.829503265676471,1.1435536456939168
dawr1236,gong1255,2.0918790103171068,1.0102327099970283
daza1242,saha1256,-3.8892613346544818,4.471030775003015
dege1246,atla1278,-4.570753809736626,1.4893868405207344
dehu1237,aust1307,-5.269642020803632,2.0840875096401312
dera1248,afro1255,-2.2217645613715336,1.1592889591334687
desa1247,tuca1253,0.5309306717256019,0.9242546309252556
dhao1237,aust1307,-5.135130238089482,2.0253176255516383
dhim1246,sino1245,1.3097844643425305,0.5957662415876017
dibo1245,atla1278,-3.608775867640485,1.4014936207455158
digo1243,atla1278,-4.342620933110687,1.8921153151150796
dima1251,sino1245,1.297415380508567,0.5016304995530323
djee1236,mani1293,-3.4953041644723184,5.345901084901834
domm1246,nucl1709,-1.3917299904881264,0.487703495390229
dong1285,mong1349,3.686160845541675,3.0305134452643543
doro1266,manu1261,-0.6596920590261229,2.3531943204086225
drun1238,sino1245,1.4998950834533284,0.6626473673936539
dumb1241,aust1307,-5.141272643260368,2.2089595408890643
dupa1235,aust1307,-4.909113721800413,2.12965885267384
dusn1237,aust1307,-4.1847221138802615,1.1559547715608014
dutc1256,indo1319,-1.2471703253666702,1.2405173141347028
dzao1238,hmon1336,-1.7314957844623833,1.3155296795274944
dzon1239,sino1245,1.5731844752170263,0.6618273574231184
east2443,aust1307,-5.372451365117934,1.6849789118823582
tang1336,sino1245,1.1005400254693127,0.4436139430479837
nucl1235,indo1319,1.240468487914675,1.3433153789661452
east2555,tupi1275,0.6364919505763633,1.7235928540868146
east2332,aust1305,-4.235551004751141,1.6061902325222217
east2690,afro1255,-2.5593370438680934,1.901584272312312
east2342,sino1245,-0.6687533991392287,0.6623415944451922
east2782,atla1278,-4.146074480464619,2.023901666208368
east2328,ural1272,3.4698480990819,1.973075802233745
east2773,sino1245,2.032077236358077,0.5346301980283021
panj1256,indo1319,2.485734887006573,1.6854938555519885
fina1242,aust1307,-4.994999479070923,2.086783369460509
east2516,nucl1709,0.6785136559344367,0.5177873855204087
wall1257,aust1307,-2.993480075912351,2.6367354546766477
egyp1253,afro1255,-3.59888086307564,2.2571035827401733
eipo1242,nucl1709,0.3003850155999334,0.6420635035323903
elem1253,atla1278,-4.587500424510843,1.454053789978607
elna1235,utoa1244,-0.6365956346265538,1.1605309893252596
emae1237,aust1307,-5.381907964194015,1.7275512218135596
emai1241,atla1278,-4.318458210793879,1.3821792847758916
embe1260,choc1280,-2.253500111646216,2.292299769959392
embe1262,choc1280,-2.2475501907379,2.252482210678238
stan1293,indo1319,-0.6669646242877697,1.3714869492279842
