Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abkh1244,abkh1242,-3.161860077944569,1.5540786115337624
abun1252,abun1252,-2.0609360477542484,1.2995461555871883
achi1257,aust1307,-3.523245724764575,1.4830458009676857
acol1236,nilo1247,-2.5886339994425605,1.2610829273741646
adze1240,aust1307,-2.5798264645145257,0.5591211145144781
aeky1238,kamu1264,-1.327207509391338,0.888081826921095
afar1241,afro1255,-1.1650785791932148,1.0933950329375497
aghe1239,atla1278,-2.9637616759186405,0.7378417251227347
aghu1255,nucl1709,-1.571305568225318,0.8027655200026931
agob1244,paho1240,-2.202487358170288,1.0381516918008526
agua1253,jiva1245,-1.826906320316679,1.1726716391601009
aime1238,bosa1245,-1.7579279780536154,0.8976030233827541
musa1266,nucl1709,-1.522919320106018,0.5142825725049507
ajab1235,atla1278,-2.5138580389345524,0.9752933563677056
ajie1238,aust1307,-2.469224610718589,0.8263792421075569
west2635,maya1287,-3.576335689107818,1.3923094707593344
akoo1248,atla1278,-3.121984207006629,0.852517698324911
akun1241,tupi1275,-2.366722965165044,1.3280555994396288
alab1254,afro1255,-0.2832622447535931,0.6994814461720824
alab1237,musk1252,-1.8245346882984792,1.3982965681429964
alac1244,otom1299,-3.616257646883152,1.1992378127518617
alag1248,afro1255,-1.784988672414367,1.1652480235074236
aleu1260,eski1264,-2.117175525246608,1.6310221147749284
alor1247,aust1307,-3.3848848102652496,1.2612828622700478
aluk1238,drav1251,-0.9516501968423872,0.7936456404814656
amap1240,left1242,-2.1827958513993115,0.9371383673859603
amar1272,aust1307,-3.428860346932061,0.8002340177876022
hoaa1235,kxaa1236,-2.7586004594838145,1.5467002698503596
gily1242,nivk1234,-2.0484275612378453,1.553834796945902
anei1239,aust1307,-2.036332313752741,0.798961322012572
wara1294,more1255,-2.2872602356792058,1.0132854562918756
anta1255,aust1307,-2.9543244064366805,1.5943848615265184
anuf1239,atla1278,-1.7285803875824872,0.869877936456064
anuu1241,sino1245,-1.6371164158077531,0.6459506905063275
aona1235,sino1245,-0.4523759822846711,0.460823705928878
apat1240,sino1245,-0.6691000668510558,0.564126887499494
apin1244,nucl1710,-1.7172484751582489,1.3485726921398775
apma1240,aust1307,-2.258126602483668,0.4890253737587247
arak1252,aust1307,-2.050927973628271,0.5261271738387818
arao1248,pano1259,-2.133847493003964,1.3334775485368442
arap1274,algi1248,-3.3379839962298847,1.541110654043614
area1240,aust1307,-3.799109914663603,1.180981952728799
argo1244,afro1255,-0.4490499905208251,0.916658046435733
arom1237,indo1319,-3.627288644430181,1.5209174647126722
arop1243,aust1307,-2.9394325201449307,0.6746324486705106
arop1242,aust1307,-3.737678125661591,0.8556512931430771
ashe1272,araw1281,-3.3511199574107,1.4759117958583388
assi1247,siou1252,-0.8040088684995905,1.2733129573863953
asut1235,atla1278,-2.888041424716785,1.1426038300338428
atam1240,aust1307,-3.473501813948701,1.1842777121390853
athp1241,sino1245,-0.958149537543872,0.4355456479443025
aton1241,sino1245,-0.7052355280040334,0.6430242666195969
aulu1238,aust1307,-1.9002613703671287,0.4137808830294949
katb1237,aust1307,-1.588122130497334,0.4071676593948927
awad1244,aust1307,-1.633136827164598,0.574587400186227
awad1243,indo1319,-1.642470774305851,0.862639731421976
awar1248,nucl1709,-0.5746352922871709,0.4874418010934958
awet1244,tupi1275,-3.863169237726659,1.5089496584376156
awtu1239,sepi1257,-2.375039688896926,0.9274461783453348
axam1237,aust1307,-1.9593755772585773,0.4192587692397769
axiy1235,sino1245,-1.4364635608650984,0.754072654198451
azha1235,sino1245,-1.6822837683944551,0.8008883495965478
baba1266,atla1278,-2.976152325866831,0.7319274925524928
baba1268,aust1307,-4.025409780888897,1.2139936196414516
bafi1243,atla1278,-2.9653556993462664,0.8004388371554887
bafu1246,atla1278,-3.0029693539485818,0.730642559276864
bahi1252,sino1245,-0.7314040380916267,0.4026418718452609
baim1244,sino1245,-1.8838910656329004,0.9756238930064514
baki1244,aust1307,-2.2151962904987155,0.4855919991433501
bala1316,aust1307,-2.580082576257256,0.9109493759427428
bala1311,aust1307,-3.479075577392799,1.255306569221771
bala1315,aust1307,-3.255803508969169,1.2893793696593254
bamu1253,atla1278,-2.901563490535201,0.7546144275636713
band1344,atla1278,-2.130537932782154,1.1980924195880256
bant1288,aust1307,-2.608464772870141,1.061723197534446
nucl1630,koia1260,-2.604103842963279,1.0016356736427352
bara1369,aust1307,-3.0153037095824766,1.5884004808148298
bari1286,aust1307,-3.4135368613666888,0.8028429494326299
baro1253,aust1307,-3.917297561921128,1.0852713049173754
bata1289,aust1307,-3.572543773476112,1.4681718873952854
bebe1248,atla1278,-2.6440769193263924,0.9224312315537232
bela1254,indo1319,-3.652870865378603,1.604819719116053
nyal1254,aust1307,-2.6373055748185426,1.0061575058892198
belh1239,sino1245,-0.979765590533235,0.4210547632246362
bell1243,sali1255,-3.3535536075716577,1.5024981811992355
bemb1257,atla1278,-2.451628120550857,1.3239428767248866
bhoj1244,indo1319,-1.300180797934344,0.7923503808178369
bian1252,kuni1270,-1.5599480212949306,0.8213194456224704
biao1254,hmon1336,-3.4210738182667093,1.4460645420840543
biao1256,hmon1336,-3.153312986547854,1.454281503032741
bier1244,aust1307,-2.209788922650024,0.4792538828993975
bign1238,aust1307,-1.5940283860809608,0.4235629268246077
biha1246,aust1307,-3.601249670710321,1.379818090172911
bini1246,atla1278,-3.018444940352202,1.070932852081373
gunw1252,gunw1250,-3.9417514406902736,1.508200877931768
bisu1244,sino1245,-1.2243122867751874,0.7702962534927664
bitt1240,aust1305,-3.744689512438894,1.036963585000967
biwa1243,yuat1252,-2.380870889767292,0.9080277593000928
boly1239,aust1305,-3.7397723971091135,1.1959246243021078
boro1277,gong1255,-0.4884157895105525,0.9751445219768352
boro1282,boro1281,-2.457970941611688,1.5737477114550251
boto1242,aust1307,-1.4067055102465091,0.7907185832771351
boun1243,atla1278,-1.3736423951157368,0.8528361478507807
bret1244,indo1319,-3.5484915006818865,1.6168314124486003
budu1265,afro1255,-1.702136920393436,0.8383844359974755
buga1247,aust1305,-3.706217919049184,1.16942408071466
buga1250,aust1307,-2.734242050905745,0.6207585925215722
bugi1244,aust1307,-2.4316188123477795,1.2540108594584822
bujh1238,sino1245,-0.4210164870623276,0.4909803605403504
bull1247,atla1278,-1.9653048763562888,1.2049077179876184
bulo1242,aust1305,-3.866379576647543,1.4329380449375893
bumt1240,sino1245,-0.0897479558148397,0.6022584987637574
buna1276,aust1307,-2.8723273353418786,0.9954943312416388
gahr1239,sino1245,-1.1750772788406405,1.0731560673177918
bund1253,indo1319,-1.9952671709564351,1.2013618650927471
buol1237,aust1307,-3.396264731278527,1.2863675257958225
