Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0237aKA,0,1.6077513924556275,0.18133278904345115
0237aKA,1,1.6048978025556435,0.18132126954247935
0237aKA,2,1.620293512464504,0.18124183199360977
0237aKA,3,1.6121839830031,0.18106974709030033
0237aKA,4,1.604661215852235,0.18142709396254525
0237aKA,5,1.5981675504942083,0.18132289791183473
0237aKA,6,1.5924390069096332,0.1812819421829104
0237aKA,7,1.6120614791283352,0.1813128992906322
0237aKA,8,1.6120614791283352,0.1813128992906322
0237aKA,9,1.5934232312215817,0.18131683909240828
0237aKA,10,1.6012605724084594,0.18139610909298887
0237aKA,11,1.595241413533514,0.18142934403091984
0237aKA,12,1.6158647011092653,0.18154856202526193
0237aKA,13,1.588627413751896,0.1816760494351537
0237aKA,14,1.6074314404150125,0.18118393494921894
0237aKA,15,1.5994449907918307,0.18182188623966994
0237aKA,16,1.5953017326635284,0.18110148931241538
0237aKA,17,1.6031387582195353,0.18176084468060816
0237aKA,18,1.590140883072737,0.1814470150637265
0237aKA,19,1.5913562284605858,0.1813466655570165
0237aKA,20,1.5867880640325276,0.18218634094220088
0237aKA,21,1.5928005692461888,0.1813486986828325
0237aKA,22,1.6051273773780912,0.1816254372611396
0237aKA,23,1.5961900741512856,0.18129184588086356
0237aKA,24,1.603704246597429,0.1812641418036933
0237aKA,25,1.5924814112378258,0.1818219515786125
0237aKA,26,1.5843654512334717,0.18155575778859084
0237aKA,27,1.615889435982139,0.18093235469180496
0237aKA,28,1.6061600505216023,0.18145441131164103
0237aKA,29,1.6028733141492104,0.18118095126223535
0237aKA,30,1.6095355080023925,0.1818689722350396
0237aKA,31,1.5968281899705528,0.1814301886114493
0237aKA,32,1.6009405603140623,0.18171869195873447
0237aKA,33,1.603688969597237,0.1811030051556653
0237aKA,34,1.5849561828512144,0.1812294593181217
0237aKA,35,1.6071296122643939,0.1808898633269748
0237aKA,36,1.6157537582968406,0.18118877942734601
0237aKA,37,1.601174423708942,0.18111064506064023
0237aKA,38,1.6047949790612652,0.18176145791344323
0237aKA,39,1.5957846863563332,0.1820501427955204
0237aKA,40,1.6066128991764805,0.1815109498491293
0237aKA,41,1.6053415428759252,0.18136608932556347
0237aKA,42,1.5843490957466069,0.18170766966758148
0237aKA,43,1.6052189975853526,0.18162476153782162
0237aKA,44,1.5932021771531713,0.18127439458356837
0237aKA,45,1.607490585814374,0.1816791606314487
0237aKA,46,1.5928425236381414,0.18133875257924245
0237aKA,47,1.6023944748120238,0.18135614500681038
0237aKA,48,1.6074131825862665,0.18143962322260554
0237aKA,49,1.5995780608681014,0.18132549201686904
0237aKA,50,1.5889659717550306,0.18130279378622072
0237aKA,51,1.5950735945860137,0.18115014994705322
0237aKA,52,1.6026577896284446,0.18135660944962537
0237aKA,53,1.6026577896284446,0.18135660944962537
0237aKA,54,1.6029217733720948,0.18109784943485446
0237aKA,55,1.61163759500202,0.18116550272015022
0237aKA,56,1.6033324304587573,0.1817309301112268
0237aKA,57,1.6009163722619564,0.1811074294056249
0237aKA,58,1.5914071105663803,0.1815791152232897
0237aKA,59,1.6007005529614824,0.18132264525699124
0237aKA,60,1.5893620865704015,0.18203392250604997
0237aKA,61,1.5932587894653452,0.18135008307390166
0237aKA,62,1.6257856944256088,0.18163025897604235
0237aKA,63,1.6042283923725753,0.1821694604279869
0237aKA,64,1.5912384270800357,0.18148925033621355
0237aKA,65,1.5921314940836537,0.18163072484111348
0237aKA,66,1.6016810920930045,0.18162088707231783
0237aKA,67,1.6010874649370177,0.1813741483246484
0237aKA,68,1.6076363930540198,0.1812917707234503
0237aKA,69,1.6088047706808346,0.18125481236815236
0237aKA,70,1.595463360246815,0.18127123490305758
0237aKA,71,1.6060034936769783,0.18149718587443425
0237aKA,72,1.5907834950513122,0.181637202590996
0237aKA,73,1.6051590980606258,0.18104629890166038
0237aKA,74,1.6048275683409567,0.18156776138244393
0237aKA,75,1.5833681273776758,0.18152204409005132
0237aKA,76,1.5833681273776758,0.18152204409005132
0237aKA,77,1.589392840919922,0.18164463237966175
0237aKA,78,1.5963042035470372,0.18201555046487444
0237aKA,79,1.6056732788740296,0.18204782602349928
0237aKA,80,1.5948266009568839,0.18117286183804626
0237aKA,81,1.5986707556508384,0.1814560750550777
0237aKA,82,1.6044054899616749,0.181242199865534
0237aKA,83,1.6045407909570888,0.1812825623602168
0237aKA,84,1.610920064217399,0.18176627356734307
0237aKA,85,1.6019991144835264,0.18137793868927607
0237aKA,86,1.5989563750939149,0.1812641532135362
0237aKA,87,1.6095298870519297,0.18130512723298112
0237aKA,88,1.6001681862629507,0.18136075563959334
0237aKA,89,1.6091393794986464,0.1813408892300534
0237aKA,90,1.6016031747935469,0.18192991727506477
0237aKA,91,1.607581175509836,0.18121295257505907
0237aKA,92,1.6055458769901871,0.18156307484204665
0237aKA,93,1.6152919794823255,0.181029862849008
0237aKA,94,1.5956384946199584,0.18172611097910257
0237aKA,95,1.6104194983582316,0.18135109791351864
0237aKA,96,1.61306447063046,0.18124771383323557
0237aKA,97,1.6042046153121385,0.18124034686972829
0237aKA,98,1.5950018060902953,0.1815580020316337
0237aKA,99,1.5953972890354546,0.18230343526200293
