Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0008KA,0,0.8696093773123725,0.2933867394737634
0008KA,1,0.881897684097921,0.2937650088566602
0008KA,2,0.8851282428228222,0.2938224893564034
0008KA,3,0.8831083406734772,0.29410165692262324
0008KA,4,0.9034687361060341,0.29386745006818243
0008KA,5,0.876406194749433,0.29382685078848664
0008KA,6,0.887171264207123,0.29350502007150053
0008KA,7,0.8924597960439303,0.2943235230187065
0008KA,8,0.8683630481709658,0.2937360621526799
0008KA,9,0.8915059302823382,0.29437168908518907
0008KA,10,0.8735806237468974,0.2939093691633033
0008KA,11,0.8617216945164422,0.29346033011282463
0008KA,12,0.8811690717810516,0.2940793636650243
0008KA,13,0.9105574410490163,0.29334274696407675
0008KA,14,0.866242510394825,0.2936100858993361
0008KA,15,0.8944694670722476,0.29352193656500986
0008KA,16,0.8742723267402911,0.29386876582306415
0008KA,17,0.8906180077454633,0.29463753637923945
0008KA,18,0.8929347159478648,0.2945603923252995
0008KA,19,0.8784017131608938,0.29396151698066303
0008KA,20,0.9019289885686421,0.29501080705025495
0008KA,21,0.8783496668537185,0.29384591024931883
0008KA,22,0.8596921283493184,0.29390247830161176
0008KA,23,0.8750199487377616,0.2935258565256388
0008KA,24,0.8630463015885926,0.29354346678348353
0008KA,25,0.8787166417574329,0.2940185759453722
0008KA,26,0.8628643095914793,0.2936286329150678
0008KA,27,0.8756810394317072,0.2938628589700779
0008KA,28,0.9045357924913628,0.29492033590520206
0008KA,29,0.8716263355831808,0.2940750009545849
0008KA,30,0.8787966739836749,0.2939208841144405
0008KA,31,0.8707557829411636,0.2940154059403144
0008KA,32,0.908966639126823,0.29320883315625285
0008KA,33,0.9039966870018469,0.293854509613422
0008KA,34,0.8916083879768453,0.2934461489941343
0008KA,35,0.8772559864031919,0.2937025094291074
0008KA,36,0.8623800731599728,0.29373001104166235
0008KA,37,0.8731054904530428,0.2938081161491539
0008KA,38,0.8941392349374176,0.294763474629833
0008KA,39,0.858799754134949,0.29363430835939663
0008KA,40,0.8682426114270649,0.29370497729935935
0008KA,41,0.864754914227175,0.29357565583802286
0008KA,42,0.8702609824622789,0.2934428893742982
0008KA,43,0.8637869503408123,0.293743052420748
0008KA,44,0.859945747361098,0.2934846054844615
0008KA,45,0.8728364889010075,0.29365714493195866
0008KA,46,0.868233949429729,0.2937870208114844
0008KA,47,0.8882283468820211,0.29480319384361825
0008KA,48,0.8661240638843702,0.2937215583919954
0008KA,49,0.8729403378946445,0.29384981676459737
0008KA,50,0.8751559284700796,0.293764123857701
0008KA,51,0.8958920296866789,0.2935689835112497
0008KA,52,0.8700195368306249,0.293946597506397
0008KA,53,0.8800933411451083,0.2940244595572013
0008KA,54,0.9085755277333847,0.29446432521075167
0008KA,55,0.8621011876174318,0.2939875949828913
0008KA,56,0.8647377099666806,0.2937531332953102
0008KA,57,0.8984731242967339,0.29461205342616426
0008KA,58,0.8741685914298598,0.29365876512536304
0008KA,59,0.8647540851721752,0.29369031212902774
0008KA,60,0.8898351207050592,0.2938668229895501
0008KA,61,0.854753195986217,0.29331474235737864
0008KA,62,0.8645918324162425,0.29369442456260636
0008KA,63,0.8673583544700473,0.29386563187345155
0008KA,64,0.8671627332191373,0.29377546570967156
0008KA,65,0.8951933184878537,0.2938523091191163
0008KA,66,0.8900020130626414,0.2949087351884791
0008KA,67,0.8948358537266418,0.2943285226922104
0008KA,68,0.896346542053947,0.2947056606867337
0008KA,69,0.8655492145407621,0.2935850739734204
0008KA,70,0.8635293756699134,0.29328497003342097
0008KA,71,0.8814177294336202,0.29409280528299186
0008KA,72,0.8859395194201135,0.2941142390917905
0008KA,73,0.7949379166053858,0.29181318630309544
0008KA,74,0.8666976948612464,0.29351640775054494
0008KA,75,0.8830024928997623,0.29425783780306225
0008KA,76,0.9050220134283887,0.2934632303050582
0008KA,77,0.8648228707044079,0.29372771214671084
0008KA,78,0.8926000640398803,0.2942302467317869
0008KA,79,0.8681733386037107,0.2935958826268754
0008KA,80,0.9050981399456166,0.2932447758959837
0008KA,81,0.8607349657241314,0.29348082342364723
0008KA,82,0.8861991778727736,0.29405225736351287
0008KA,83,0.7964511716494591,0.2923268001021693
0008KA,84,0.8701623457876029,0.2937657635844668
0008KA,85,-1.93241306812719,0.4318231911519268
0008KA,86,0.9007536697526376,0.2936153904202804
0008KA,87,0.8608902523985089,0.29361983687549986
0008KA,88,0.8751723166614584,0.2937565786414208
0008KA,89,0.886628615322407,0.2944761421324649
0008KA,90,0.8661657712038288,0.2938593487613382
0008KA,91,0.8678734049473441,0.2936548380165993
0008KA,92,0.8654920001389516,0.29361331107301714
0008KA,93,0.8686442403983059,0.29368682105435207
0008KA,94,0.8691733591273653,0.29354312563634544
0008KA,95,0.8661694002437089,0.2939729704136733
0008KA,96,0.9076212520788307,0.29485379021432867
0008KA,97,0.8659820428595674,0.29333883408678174
0008KA,98,0.8880846031363303,0.2946391959782433
0008KA,99,0.8710957092589511,0.29366920504566674
