Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0238aKA,0,1.1965088471735632,0.1836748684078118
0238aKA,1,1.1938863722493933,0.18416093303609962
0238aKA,2,1.1977379956453407,0.18362674153537456
0238aKA,3,1.2034073306513275,0.18303542407080173
0238aKA,4,1.2093285511002954,0.18259060889743042
0238aKA,5,1.1887325473594532,0.18398318972278704
0238aKA,6,1.1905317308622065,0.1835018971064289
0238aKA,7,1.199183768530014,0.18259537447247648
0238aKA,8,1.199183768530014,0.18259537447247648
0238aKA,9,1.199748903399516,0.18270897217270216
0238aKA,10,1.1978869127154785,0.18366533006221675
0238aKA,11,1.2068659973318132,0.18295899522257142
0238aKA,12,1.1945765657730287,0.1840118822445531
0238aKA,13,1.1943078577609074,0.18372695904099565
0238aKA,14,1.196355250508531,0.1826188470992393
0238aKA,15,1.1951443046091776,0.18275614781226315
0238aKA,16,1.1979217393510986,0.1845139414405503
0238aKA,17,1.1977098608492585,0.18322454744565417
0238aKA,18,1.2004647487562639,0.182414912925644
0238aKA,19,1.1996221646422418,0.18262611912208548
0238aKA,20,1.1992154638126942,0.1834734828715803
0238aKA,21,1.192429039335525,0.18295507983002035
0238aKA,22,1.1901453299993752,0.18384867190806567
0238aKA,23,1.1941563435488398,0.18378982530994137
0238aKA,24,1.2027507745235761,0.1835031211832029
0238aKA,25,1.1981407765508396,0.18373407614713017
0238aKA,26,1.1927766352980291,0.18352064388884842
0238aKA,27,1.2013847669727753,0.18271209926621676
0238aKA,28,1.2021157932997262,0.1835427315193584
0238aKA,29,1.1950368736463266,0.18321822175901264
0238aKA,30,1.2049751274771807,0.18270408498245402
0238aKA,31,1.2027065972004656,0.1826572631746162
0238aKA,32,1.2028848123237463,0.18250997280815542
0238aKA,33,1.1993381473981852,0.18283003831592487
0238aKA,34,1.2007200038925452,0.18285516959695994
0238aKA,35,1.1913675669484143,0.18365750900777847
0238aKA,36,1.1960321087196961,0.18391052404630615
0238aKA,37,1.200004993211827,0.18380379275978784
0238aKA,38,1.2022503520202996,0.18257926755435472
0238aKA,39,1.1979674815077628,0.18342459195809974
0238aKA,40,1.2000079680940088,0.18326674096809226
0238aKA,41,1.1994054401802858,0.18290637252547248
0238aKA,42,1.196605238664095,0.18374270431994527
0238aKA,43,1.198921953441964,0.1825496133904074
0238aKA,44,1.1957691106484927,0.18326574834886217
0238aKA,45,1.1979241160449121,0.18296095012740476
0238aKA,46,1.2049605545155029,0.18342967533645044
0238aKA,47,1.203205587300581,0.18260318129338377
0238aKA,48,1.1964170201188806,0.1830179010851478
0238aKA,49,1.199669367587226,0.18351028519399942
0238aKA,50,1.1968081919958833,0.18259003547124084
0238aKA,51,1.198949981363701,0.1825360190320143
0238aKA,52,1.1976383346578812,0.18226937899568865
0238aKA,53,1.1976383346578812,0.18226937899568865
0238aKA,54,1.1990681006939548,0.18286288909602008
0238aKA,55,1.2018694726797179,0.18342980973544207
0238aKA,56,1.1943895609615616,0.18250059586747572
0238aKA,57,1.2018416554204852,0.18270472307482305
0238aKA,58,1.1976809446154761,0.18349943971747287
0238aKA,59,1.1987488759302005,0.18237679260869663
0238aKA,60,1.202717371226093,0.18271108482786436
0238aKA,61,1.2014178823341297,0.184295340999772
0238aKA,62,1.1965203726126052,0.1827504142663677
0238aKA,63,1.1974547757801335,0.183392942940421
0238aKA,64,1.1926084241968185,0.1837068408446018
0238aKA,65,1.201736835484866,0.1835723591604972
0238aKA,66,1.1985156996854185,0.18342282381920885
0238aKA,67,1.1929624845131532,0.1824704077225353
0238aKA,68,1.198525389737545,0.18317940074468597
0238aKA,69,1.2005281544960238,0.18324133809440044
0238aKA,70,1.1979516887373722,0.18269610803326286
0238aKA,71,1.2014980491484608,0.18263806426855905
0238aKA,72,1.2030662414252118,0.18265966235180614
0238aKA,73,1.1979299676764734,0.1828137543878909
0238aKA,74,1.1985888111646146,0.18251017150920276
0238aKA,75,1.1985436281414958,0.18278769430805894
0238aKA,76,1.1985436281414958,0.18278769430805894
0238aKA,77,1.2006543204110856,0.18327969218646206
0238aKA,78,1.1985583614973532,0.18387042268357465
0238aKA,79,1.1977016429242067,0.18390020503231355
0238aKA,80,1.2004645297465844,0.1830373888381217
0238aKA,81,1.2003973300234783,0.18251344173650602
0238aKA,82,1.205020782977531,0.18374287923387012
0238aKA,83,1.2016322962390495,0.18249184913011332
0238aKA,84,1.1957874657654197,0.18265036441019136
0238aKA,85,1.198093946166026,0.1824030926428686
0238aKA,86,1.1956001438028885,0.18273260534700556
0238aKA,87,1.1901255534378468,0.1842916054485839
0238aKA,88,1.199009419382993,0.18336077247305083
0238aKA,89,1.199927988036712,0.1829892093309965
0238aKA,90,1.1921747853256508,0.18273522111353663
0238aKA,91,1.1921046728533382,0.18448080916533574
0238aKA,92,1.2035880830348245,0.18283372791083985
0238aKA,93,1.2064711916752398,0.18256908718432469
0238aKA,94,1.1979020481069105,0.18226853802405235
0238aKA,95,1.2001749553878518,0.1830827769815726
0238aKA,96,1.186703529221348,0.18359301812432804
0238aKA,97,1.2034525653944919,0.18310514082369136
0238aKA,98,1.198772183553561,0.18271558537645716
0238aKA,99,1.1954785794834955,0.183365641642732
