Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0238bKA,0,0.3333101420418357,0.15047869773559908
0238bKA,1,0.3259248857017552,0.1504302843132708
0238bKA,2,0.3403369323244232,0.14994139959615416
0238bKA,3,0.33604585339177157,0.15046522667241696
0238bKA,4,0.3425226417395621,0.15093941847078135
0238bKA,5,0.3329900076038453,0.15063834796675837
0238bKA,6,0.34257309476949604,0.15119509700308648
0238bKA,7,0.3381573563406521,0.14978000947364112
0238bKA,8,0.3318082499010628,0.15044955416509373
0238bKA,9,0.3432810524335596,0.15100929638832358
0238bKA,10,0.32784296572662036,0.1503218442469992
0238bKA,11,0.3251378883480528,0.15033399098265943
0238bKA,12,0.32267374984136865,0.15029927143435273
0238bKA,13,0.33164704534543166,0.15016773064384945
0238bKA,14,0.33275174789413375,0.1508531342844507
0238bKA,15,0.3322822540392192,0.15052488730677815
0238bKA,16,0.3288112163390761,0.15037666210321932
0238bKA,17,0.3352617448873475,0.15115511255363895
0238bKA,18,0.33065723901866817,0.1506336816986281
0238bKA,19,0.3231755815892655,0.1498643490480401
0238bKA,20,0.34060099243381853,0.15101496899092942
0238bKA,21,0.3295888114970788,0.1506618663101856
0238bKA,22,0.32917738031398325,0.1503384776228183
0238bKA,23,0.340900358352479,0.15081700888348126
0238bKA,24,0.3345527621154671,0.15070468762408898
0238bKA,25,0.3279336965702014,0.1497736346756072
0238bKA,26,0.3353707031743337,0.15057570151663868
0238bKA,27,0.32739791419210745,0.15047313393276915
0238bKA,28,0.32506828412938965,0.15018587440954662
0238bKA,29,0.3233258051905138,0.15004507711939266
0238bKA,30,0.33444474658427964,0.15048678675315783
0238bKA,31,0.32910992282784385,0.15055770127721974
0238bKA,32,0.32760204423907124,0.15088026677177954
0238bKA,33,0.33913082247317655,0.15055873805741377
0238bKA,34,0.3375805270777403,0.15007180268948533
0238bKA,35,0.34472807541873335,0.15065653450037153
0238bKA,36,0.33713427628253606,0.15079750708619036
0238bKA,37,0.3349773476115762,0.15088436871195693
0238bKA,38,0.33681774836755896,0.15040669103336396
0238bKA,39,0.33139112439667257,0.1504404332267682
0238bKA,40,0.3307512524894214,0.1504051314390286
0238bKA,41,0.33236432062852583,0.15071175875510387
0238bKA,42,0.32680835465311164,0.14993872073430076
0238bKA,43,0.33078009156767135,0.1508151216784419
0238bKA,44,0.32499562366147444,0.1502646143272489
0238bKA,45,0.3329568344010023,0.15068477789673537
0238bKA,46,0.3281564404460652,0.15054075678726336
0238bKA,47,0.3373701156929035,0.15022789347509724
0238bKA,48,0.33227047448224695,0.15063751864505928
0238bKA,49,0.328151259930694,0.15025653117923643
0238bKA,50,0.3367984385400413,0.1504434850343413
0238bKA,51,0.3318563113250784,0.15063106629283923
0238bKA,52,0.3257617824693538,0.15044462128104594
0238bKA,53,0.32948676034404195,0.1504235227963895
0238bKA,54,0.3307603601495966,0.14981946726512982
0238bKA,55,0.3297283458487409,0.1498150880159205
0238bKA,56,0.3353947202689693,0.1500670446131071
0238bKA,57,0.32991384620647546,0.15047020467720582
0238bKA,58,0.33130404348268283,0.15071914818357526
0238bKA,59,0.3319716861352185,0.15035494213635264
0238bKA,60,0.33405722746857763,0.14958419910972368
0238bKA,61,0.33846823512041935,0.1510745276110122
0238bKA,62,0.3279732379562437,0.14969872380488577
0238bKA,63,0.33350279766161334,0.14996361950985684
0238bKA,64,0.3387736244420423,0.15111511511127823
0238bKA,65,0.33603857642439666,0.14986863881047344
0238bKA,66,0.32905405426268114,0.15037623293102198
0238bKA,67,0.3333497218860669,0.15066695566081537
0238bKA,68,0.32880368070484267,0.1503452188606943
0238bKA,69,0.3334806059116378,0.15067887572844696
0238bKA,70,0.33412183117078087,0.1505484280555833
0238bKA,71,0.3420895279143063,0.15013732273733751
0238bKA,72,0.3290309949241192,0.15067330270544702
0238bKA,73,0.3229062987961854,0.14987096794287982
0238bKA,74,0.3241026819537163,0.15024048174611934
0238bKA,75,0.33648850344343995,0.15082695753343286
0238bKA,76,0.331109855472125,0.15029825583484008
0238bKA,77,0.33841269945312064,0.14976430468668553
0238bKA,78,0.3244588772314209,0.15027058720537173
0238bKA,79,0.33574661973785047,0.15065277625222806
0238bKA,80,0.33142281157408193,0.15073692925089172
0238bKA,81,0.33610605213729056,0.15076913268775657
0238bKA,82,0.3417927500219587,0.15070681771184471
0238bKA,83,0.32916537753108094,0.14999899474640144
0238bKA,84,0.33722514741611925,0.15018435360004462
0238bKA,85,0.32594187730342594,0.15002273607235675
0238bKA,86,0.3480568918631964,0.15118848048441313
0238bKA,87,0.32501603792773615,0.1502154855806644
0238bKA,88,0.33595767788968434,0.15117751658954454
0238bKA,89,0.33016471740390807,0.1503475730836936
0238bKA,90,0.3245606464811569,0.14974706925333944
0238bKA,91,0.33827006031926665,0.15074832454905152
0238bKA,92,0.33779286728840535,0.1512883626492458
0238bKA,93,0.32913041620606004,0.15001626780739724
0238bKA,94,0.33092172825849603,0.14998585416978663
0238bKA,95,0.3323228261222309,0.1503360273894887
0238bKA,96,0.33155024131983285,0.15067590536987538
0238bKA,97,0.33519981297112145,0.15128490394827715
0238bKA,98,0.33739068333757083,0.15028816062593364
0238bKA,99,0.3317588911845231,0.1504467154950456
