Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,0.6760087869594562,1.29626922623396
abkh1244,abkh1242,-4.058282789162445,6.231110918983513
abun1252,abun1252,1.2238036919197262,2.996498314165154
achi1257,aust1307,2.0981251697181698,1.5863374907123458
acha1250,araw1281,-5.235357489533912,5.604826751261769
achi1256,maya1287,-2.9267493451133824,1.4948568744438582
achu1248,jiva1245,-4.739743325051846,6.400017114387874
acol1236,nilo1247,0.2193154289622558,1.209642158306469
adan1251,timo1261,-1.2453004531194796,2.981959415349679
adny1235,pama1250,-3.2496353730199528,2.920278707054334
adon1237,aust1307,2.119951479124243,0.8754123384408583
adze1240,aust1307,0.0985097027921817,0.5024300470664631
afar1241,afro1255,-2.5820506428605983,1.7921006962007482
aghe1239,atla1278,1.031022689075936,0.4133172075679336
aghu1255,nucl1709,-4.523651270540053,1.910505086051785
agob1244,paho1240,-2.89316909052793,3.963929009072656
agua1253,jiva1245,-4.653054914553918,6.442511801512808
agut1237,aust1307,-1.271852350894047,0.9354734906005912
aime1238,bosa1245,-4.137949989670876,5.547076575869277
ayiw1239,aust1307,1.39204200455755,0.9215510239222108
ajab1235,atla1278,1.49305123575785,0.9151989169118516
ajas1235,kres1240,-2.4979067851635577,3.456074510574502
ajie1238,aust1307,0.4300285294941166,0.5648089943360155
ajyi1238,araw1281,-5.175232105731987,5.104374350855278
west2635,maya1287,-2.430925659394745,1.1825268117905914
akha1245,sino1245,-2.886916452872015,1.0110313629779777
akoo1248,atla1278,-0.1390469189485479,0.4625491115477675
alab1254,afro1255,-2.851880071133768,1.3103953618445523
alab1237,musk1252,-4.908307558974639,6.643989127521454
alac1244,otom1299,2.048432207602332,0.8238914265973243
alag1248,afro1255,1.691411680442413,1.070222557571601
aleu1260,eski1264,0.0166244066001564,2.443024135472581
alor1247,aust1307,2.045343226791708,0.8805981679797128
aluk1238,drav1251,-5.52492864244148,5.627542206933442
alya1239,pama1250,-2.9676419238355827,2.269486091008427
amah1246,pano1259,-3.305538244663951,2.2849381898696475
amam1246,kuni1270,-3.047898007573311,3.965497948666368
amap1240,left1242,-2.383771284740466,4.092672673950685
amar1274,hara1260,-4.037504795627485,6.670495526521169
amdo1237,sino1245,-3.58044061512455,2.469564511887925
amii1238,west2434,-0.5068221675031239,2.6449007241810776
amis1246,aust1307,-2.721178392659014,0.8656039336296146
hoaa1235,kxaa1236,0.9913583940608754,2.899823497840261
gily1242,nivk1234,-4.4429447475953925,8.181556385225274
anei1239,aust1307,1.9840806665867976,0.9618510325505908
anfi1235,gong1255,-2.559606680920961,2.8051608475500123
anga1288,sino1245,-3.421343466210818,1.2953100496250816
ango1257,chib1249,-5.18023240969255,5.506105381231321
wara1294,more1255,-2.8878850781780754,3.53696828580843
anta1255,aust1307,-0.5893670961467219,1.9403727154489712
anuu1241,sino1245,-4.588101166172118,1.5688267995787637
anut1237,aust1307,1.7666375879105658,1.283231251989573
aoua1234,taik1256,0.8540659189450608,1.650468872878081
apin1244,nucl1710,-4.233048326632575,5.690858334734401
apma1240,aust1307,0.8913258768316838,0.4043027620882533
arak1252,aust1307,1.5526338625143383,0.4686250273392893
arao1248,pano1259,-2.427389040115673,1.7739080474514104
arap1274,algi1248,-4.690098434193924,5.348734342301932
arbo1245,afro1255,-0.94065009174692,0.8775023852017565
arch1244,nakh1245,-5.403786714919853,2.9138856824543886
aree1239,aust1307,-0.6649263736012201,0.6091693339136608
area1240,aust1307,1.837498807667255,0.6323565493351619
argo1244,afro1255,-2.8984588053935907,1.5697391490701893
arhu1242,chib1249,-4.988049751587841,5.530996935251738
arig1246,atla1278,0.8763566688518845,0.7936634155645095
arop1243,aust1307,0.7293113228887091,0.5449592508152659
arop1242,aust1307,0.5542503533483356,0.849952757357709
aros1241,aust1307,1.7100079212341477,0.7713321834178384
arta1239,aust1307,-2.28193521952675,0.7993179612029717
ashe1272,araw1281,-4.992428885611773,5.195260770804569
asoa1238,cent2225,0.3763496255189746,0.8466769607950866
assi1247,siou1252,-3.840587658883419,3.9132257018526095
asut1235,atla1278,2.3541265680805488,1.0002241490123396
athp1241,sino1245,-6.87649557373974,2.2373133198426443
aton1241,sino1245,-4.035914109058805,1.6055689706880223
auuu1241,nucl1708,1.6565097825810329,1.5138349418531831
auye1238,nucl1709,-3.5079098168961638,1.7263600732125983
katb1237,aust1307,1.5447804784126316,0.3541924991435223
avok1242,cent2225,-0.8884420179961348,0.699250125848506
awad1244,aust1307,-0.0863803397671141,0.5013395137403336
awar1249,ramu1234,-4.38972745331511,5.442914493337722
awar1248,nucl1709,-2.6258817079475345,1.1947293422986969
awet1244,tupi1275,-4.038537220154623,5.401204197274814
awji1241,afro1255,1.571464520854561,1.9968790440127675
