Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1434KA,0,0.4701951787671098,0.18492937345311977
1434KA,1,0.46567946599732774,0.18498047211575605
1434KA,2,0.45717822113712997,0.1847562625286207
1434KA,3,0.46577282101001743,0.1852963734509819
1434KA,4,0.46608780911516234,0.18525734569465344
1434KA,5,0.46680768156135305,0.18523332145585006
1434KA,6,0.4686909176997963,0.18506325230422044
1434KA,7,0.4660716547278162,0.18520385459314684
1434KA,8,0.45988803675934753,0.1848481558737606
1434KA,9,0.4628737716312217,0.1851521760339002
1434KA,10,0.46769493688051367,0.1854586918988614
1434KA,11,0.46636855049151915,0.18521892214651803
1434KA,12,0.4540222554016861,0.18448368255929154
1434KA,13,0.45122130390965665,0.18477357141131504
1434KA,14,0.46185661338736633,0.18521830782610216
1434KA,15,0.463757978089466,0.18499586141056132
1434KA,16,0.4700191934577536,0.18555571962964704
1434KA,17,0.46147903070641394,0.184919807233189
1434KA,18,0.4645564525970082,0.1855543921406356
1434KA,19,0.4619048942135375,0.1849910026201625
1434KA,20,0.46717752214424796,0.1853552609316749
1434KA,21,0.4681766980074397,0.1856486292045235
1434KA,22,0.47138148683894343,0.1853955138439167
1434KA,23,0.4824410821497754,0.18532607501355347
1434KA,24,0.4615524908437494,0.18507153703329532
1434KA,25,0.4809640067869233,0.18574897519432623
1434KA,26,0.4675489646652687,0.1851799945404149
1434KA,27,0.46879872143319506,0.18517838985919172
1434KA,28,0.4585433433940727,0.18489375976759076
1434KA,29,0.4698729968657999,0.1852036671274749
1434KA,30,0.46691669484168963,0.18531187223430864
1434KA,31,0.4621580457616731,0.18500041135722897
1434KA,32,0.4642250119881743,0.18502560540607285
1434KA,33,0.4724557939113876,0.18578966863844099
1434KA,34,0.47211095452634855,0.1853834410105971
1434KA,35,0.4546663585804884,0.18488449568519327
1434KA,36,0.46473790409684274,0.18516685940803013
1434KA,37,0.45617964502299785,0.18486376746672809
1434KA,38,0.46677918721865663,0.18520821109177352
1434KA,39,0.47210827874053635,0.18528554649450288
1434KA,40,0.4647521397385061,0.184852031100973
1434KA,41,0.46699165359665684,0.1852254534727626
1434KA,42,0.4700732990341696,0.1850534561907231
1434KA,43,0.47790372141720183,0.18546025849527803
1434KA,44,0.47180015481552434,0.18521251792787713
1434KA,45,0.4633055484112179,0.18503775996429944
1434KA,46,0.45855493935885416,0.18516743206948474
1434KA,47,0.4678659199275694,0.18501236047439235
1434KA,48,0.4527782777928399,0.18475141645398477
1434KA,49,0.47352259589997364,0.18525933562223326
1434KA,50,0.4590775175473274,0.18521407153542613
1434KA,51,0.4656275169376354,0.18535576456582595
1434KA,52,0.4689453488572068,0.1852044391536125
1434KA,53,0.4625675208466145,0.18493870951807648
1434KA,54,0.46415033945361955,0.18496233774063436
1434KA,55,0.4781693879533355,0.18540482381511328
1434KA,56,0.4661944522945088,0.18525786255357113
1434KA,57,0.4602563236775489,0.1848183731359253
1434KA,58,0.46718123054708127,0.18508421471117353
1434KA,59,0.46784731686286296,0.1850967537451918
1434KA,60,0.43498530212964415,0.18381497688317625
1434KA,61,0.47547379392559674,0.1858683258016662
1434KA,62,0.46604338006588475,0.18523038914841072
1434KA,63,0.46272420133228415,0.1850489444197544
1434KA,64,0.4778274707628031,0.1852477517098608
1434KA,65,0.4741213170017125,0.185567214508682
1434KA,66,0.4658946685884599,0.18504750562485933
1434KA,67,0.4739263005967716,0.18529282500508767
1434KA,68,0.4714336335157609,0.1851163025828635
1434KA,69,0.4721849069278385,0.18578587316090722
1434KA,70,0.4584316630397251,0.18484677961923687
1434KA,71,0.46654216178934443,0.18486736718718
1434KA,72,0.47247542702995793,0.18568193833075042
1434KA,73,0.4678473960793629,0.1851818228067271
1434KA,74,0.4753182879215428,0.18558764382658297
1434KA,75,0.4657883045863622,0.18500054380818443
1434KA,76,0.4595397379012644,0.18489200636635153
1434KA,77,0.4695527880000596,0.18542689344365365
1434KA,78,0.46673874103780627,0.1852609385313667
1434KA,79,0.46945021558517847,0.18497810583382224
1434KA,80,0.47400986371819837,0.18543495681042002
1434KA,81,0.4745976914955859,0.1852360601382287
1434KA,82,0.4776322856408825,0.1857572733075234
1434KA,83,0.46396842444132186,0.1851063997404514
1434KA,84,0.45656447810188394,0.1848130532341034
1434KA,85,0.45298153146603104,0.18487973005314148
1434KA,86,0.47103395582504515,0.18523421324647366
1434KA,87,0.46074535970457864,0.184923150512796
1434KA,88,0.45210219096707777,0.1848170002150687
1434KA,89,0.4678879596636342,0.18504091459449618
1434KA,90,0.4578264133376266,0.18492243064060881
1434KA,91,0.4626365523227775,0.18515091151809518
1434KA,92,0.47109586674006687,0.18560327618092726
1434KA,93,0.45682719043411174,0.18474188478773146
1434KA,94,0.4601539201670893,0.1849182508057802
1434KA,95,0.4639730647331589,0.18504270136701795
1434KA,96,0.46767316103851647,0.18507742234931854
1434KA,97,0.46785360183871233,0.1852039263693303
1434KA,98,0.47406291532525524,0.18534954897488362
1434KA,99,0.45892334976559385,0.18508840494353324
