Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-1.109455853448746,1.2162294842092225
abkh1244,abkh1242,-8.702007226337772,122.58112297360964
abun1252,abun1252,-7.876956103331193,121.26470381966767
achi1257,aust1307,1.5560303983804884,1.136371790543237
acha1250,araw1281,-1.6418027086671838,1.6174484470207062
achi1256,maya1287,1.5749551409146028,0.995202668156992
achu1248,jiva1245,-7.022520634883737,85.39030631533151
acol1236,nilo1247,3.923269893209853,11.19892560540204
adan1251,timo1261,-7.785606782576611,120.26603657785992
adon1237,aust1307,-0.9088373673098272,0.6003152058561056
adze1240,aust1307,-2.243603072291036,0.663199013091841
afar1241,afro1255,-1.7250009307705048,1.335422115046697
aghe1239,atla1278,1.7072407730877377,0.406886419017809
aghu1255,nucl1709,-3.9525846007318375,1.5490031606404244
agob1244,paho1240,-8.134679123536534,118.60571704567128
agua1253,jiva1245,-6.8098536811747294,85.38434441621058
agut1237,aust1307,-0.3792450690488689,0.7148429055368837
ahin1234,aust1307,1.7256010952497656,0.4928091329701942
aime1238,bosa1245,-10.509922103280468,126.64925129517307
ayiw1239,aust1307,0.8033383499442426,0.7093320951603914
ajab1235,atla1278,-0.5330330735894551,0.7132810813611883
ajas1235,kres1240,3.3062195529019656,13.172023812084175
ajie1238,aust1307,0.5500430896122532,0.4886128352765695
ajyi1238,araw1281,-0.107392439067067,1.0300468742201048
west2635,maya1287,2.205212499535864,0.8895123033898358
akha1245,sino1245,-4.778895787288353,1.25216842351918
akoo1248,atla1278,1.3500045106818923,0.4915612031356744
alab1254,afro1255,-1.751782263874378,0.9867043229011614
alab1237,musk1252,-8.589545585071411,101.53201643449786
alac1244,otom1299,2.104439469099842,0.8017893819355351
alag1248,afro1255,2.818945737652533,1.2148180164778353
aleu1260,eski1264,-1.6819957571694817,2.9970814725490698
alor1247,aust1307,-1.344195029349776,0.6774676313319503
aluk1238,drav1251,-9.497461899165229,103.16974876769196
alya1239,pama1250,-0.1463985030784469,0.9768029503321572
amah1246,pano1259,-7.243054805237412,55.17668416210218
amam1246,kuni1270,-8.938264186023174,120.67129714444523
amap1240,left1242,-8.227929639529226,122.78970041078593
amar1274,hara1260,-6.197435979185507,101.44502447388908
amdo1237,sino1245,-3.242051441789674,2.111132432060458
amii1238,west2434,-1.236077073752936,2.6560003886087173
amis1246,aust1307,-0.4779278616928604,0.6822093086418164
hoaa1235,kxaa1236,-5.6961953968774965,89.45485123222164
gily1242,nivk1234,-8.684670659627418,125.41677970253625
anei1239,aust1307,0.9283904409646206,0.6636993258354522
anfi1235,gong1255,-7.115313419523993,89.5477093816531
anga1288,sino1245,-2.788006696697795,1.022756976145217
ango1257,chib1249,-7.901866076770162,59.600162550150685
wara1294,more1255,-8.170462549170932,115.28650820558693
anta1255,aust1307,1.021939375553944,1.6963061094578649
anuf1239,atla1278,-1.1647360341710256,0.8206692997400609
anuu1241,sino1245,-5.0764181027314415,1.4901776900939296
anut1237,aust1307,0.0596059820070529,0.934031045729924
aona1235,sino1245,-2.86233868090811,1.0710841404573728
aoua1234,taik1256,-0.4963699359982412,1.9438874512319304
apat1240,sino1245,-5.087833360578923,1.259466093837844
apin1244,nucl1710,-2.083891491870493,2.344763302485248
apma1240,aust1307,0.5178558124783352,0.3098099964178828
apur1254,araw1281,-0.9733206116957946,1.4840141159607327
arak1252,aust1307,1.065920447090238,0.3521474171948711
arao1248,pano1259,-7.032122818446407,55.215362021148096
arap1274,algi1248,-8.101391219789356,73.85755066586589
arbo1245,afro1255,0.746324263659659,0.8133681621090574
arch1244,nakh1245,-9.273490642762154,71.90195082560936
aree1239,aust1307,-2.3836107145071166,0.8805577574737811
area1240,aust1307,0.7448071119089636,0.439874030807772
argo1244,afro1255,-1.8486474162087712,1.175046281674426
arhu1242,chib1249,-7.1046495279196575,59.253086478032586
arig1246,atla1278,1.4562233289432165,0.7626350764785457
arop1243,aust1307,-2.0875669548226714,0.637496567865
arop1242,aust1307,-1.4810396992087442,0.9006803382063993
aros1241,aust1307,0.7458186973270564,0.5691584764015261
arta1239,aust1307,1.6827601933597205,0.5390362083048643
ashe1272,araw1281,-0.1425947285867872,0.987511392313948
asoa1238,cent2225,0.1873556831509484,0.7859424731963855
assi1247,siou1252,-2.9580354751279403,3.379167158726773
asut1235,atla1278,2.6729901175034216,0.993517534699734
atam1240,aust1307,0.8275485637456654,0.6839617342829172
atay1247,aust1307,1.3107077389351645,0.7551828001260219
athp1241,sino1245,-5.982650882449713,1.5335870721559957
atii1237,aust1307,-0.2537124167563576,0.6947620805859742
aton1241,sino1245,-3.4756622795914205,1.3498008351424744
auuu1241,nucl1708,0.9931092774784798,1.3556779781381465
auye1238,nucl1709,-3.8395822745820567,1.639321606171464
katb1237,aust1307,0.8263444193766425,0.2475816007594744
avok1242,cent2225,0.0285766815144548,0.6295292168404245
awad1244,aust1307,-2.093129874600888,0.6352391991082271
awar1249,ramu1234,-10.34639947695765,126.19763307600851
awar1248,nucl1709,-2.0752809619361265,0.931324470940936
awet1244,tupi1275,-7.218151176953641,64.04464835859832
awji1241,afro1255,2.329445213706061,1.9071174435063083
axam1237,aust1307,0.7565076171065552,0.2617744818666807
ayac1239,quec1387,-8.603700721645108,79.48295744849892
