Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.6396286755763152,0.4481469443764672
abee1242,atla1278,0.9170110662223528,1.0272241348268851
abkh1244,abkh1242,-0.7197143113729227,1.955192646227565
abua1245,nucl1708,-2.5458943647918204,1.7272345838513772
abun1252,abun1252,1.129217939369277,2.2956910947412945
achi1257,aust1307,-1.8222630080574795,1.5214189910170983
acha1250,araw1281,1.3894515848694418,1.2974556130634154
ache1246,tupi1275,2.96724311484552,2.366348529959395
ache1245,narr1279,-2.9235072640562896,2.741976680391332
achi1256,maya1287,-1.9808629804583069,1.402779973991982
achu1248,jiva1245,-1.0220596342823465,1.2255702433974711
achu1247,pala1350,-1.6182101948368126,2.7216770149234506
acol1236,nilo1247,-2.486115967452447,2.517849752861231
adan1251,timo1261,0.8983998149901586,2.167671955748657
adon1237,aust1307,0.3153523913812817,0.53155230927511
adze1240,aust1307,-0.1551382262291343,0.3797647159332253
afad1236,afro1255,-4.073322476587127,1.3594659573659236
afar1241,afro1255,-4.590067459554577,2.76350337042806
aghe1239,atla1278,-2.9642522042030697,0.6546720081136606
aghu1255,nucl1709,0.0334176922608711,0.6343985048244543
agob1244,paho1240,-1.6321971120213463,1.9511033446764232
agua1253,jiva1245,-0.6141343580609966,1.2666211077676044
agus1235,aust1307,-2.9267382024498687,0.968888056258722
agut1237,aust1307,-2.6617176011516768,1.0708866191160276
ahin1234,aust1307,-3.2627519485128484,0.8220540461271257
aime1238,bosa1245,-1.4429006157713715,2.38826082885509
musa1266,nucl1709,-1.319933637025539,0.4375705096823399
ayiw1239,aust1307,-2.65749265148732,0.9726285758266277
ajab1235,atla1278,-0.38348881873592,0.6248425291655479
ajie1238,aust1307,-2.582147545746019,1.1158566359731503
west2635,maya1287,-3.1162255549784783,1.3179681057852948
akei1237,aust1307,-2.411849415016908,0.5753905567328514
akha1245,sino1245,1.3693779251779,0.580889203345822
akoo1248,atla1278,-3.0233545459427384,0.7239234585196126
akun1241,tupi1275,3.0904681920456696,1.7131219512739486
alab1254,afro1255,-4.466374708976479,1.876791526202828
alab1237,musk1252,1.771791099200214,2.307575579440913
alac1244,otom1299,-3.1522771551578037,1.1023891317689607
alag1248,afro1255,-3.637510236187654,1.7254547175185468
aleu1260,eski1264,-2.7626356223202224,4.275760280600277
alor1247,aust1307,0.4591037236786459,0.5490951010221012
aluk1238,drav1251,-4.278654099864906,2.365364936936693
alya1239,pama1250,-2.9560666304753047,1.2602042141703933
amah1246,pano1259,-1.3922531350531655,0.930364253860068
amam1246,kuni1270,-0.5457259494515805,1.0169868457894982
amap1240,left1242,-1.4674932084518326,2.374329995362805
amar1272,aust1307,-0.0708142615869436,0.3964543960510962
amas1236,nyim1244,-0.327634074444185,2.176162610414318
amdo1237,sino1245,-1.1673959608260602,0.9071572387312424
amii1238,west2434,-2.7182570172020477,2.5305344519201567
amis1246,aust1307,-2.4153458596977524,0.7902453365793249
hoaa1235,kxaa1236,0.6600287532068336,2.3073441066524696
amri1238,sino1245,-1.0920821402940073,0.4994736676791618
gily1242,nivk1234,0.4587874593474259,2.374433391244966
anei1239,aust1307,-3.810855823265868,1.0862466402463973
anfi1235,gong1255,-0.580557634526446,0.8592115907309008
anga1290,anga1289,-1.1717274798088866,2.19011421880266
anga1288,sino1245,-0.7543209911197912,0.3524914057423256
ango1257,chib1249,1.3997113472919034,1.9853868406237856
wara1294,more1255,-1.7666068714338123,1.7775170852173794
anta1255,aust1307,-2.983801219746223,2.629245743342463
anuf1239,atla1278,0.4706185630823565,0.6492100781216541
anuu1241,sino1245,-0.0082752476223391,0.5211323303571644
anut1237,aust1307,-2.68552271205752,1.134001049814323
aona1235,sino1245,-0.3286669952350027,0.3594476496666576
aoua1234,taik1256,-0.8743869367435229,1.2639757972640524
apat1240,sino1245,-0.5448732042531244,0.4202315581422446
apin1244,nucl1710,0.055150713946509,1.2255682429529866
apma1240,aust1307,-2.665699072303881,0.5365977734309908
apur1254,araw1281,1.0362747747341434,1.1978793379937027
arak1252,aust1307,-2.615954261393926,0.5491254704651878
arao1248,pano1259,-1.706247146564389,1.085648420766395
arap1274,algi1248,2.2869877658375724,2.130836710590345
araw1273,tupi1275,2.8317406245309407,2.283923952824105
arbo1245,afro1255,-4.02458524360015,1.655415866024268
aree1239,aust1307,0.9043212428694416,0.4590704139785115
area1240,aust1307,-1.8491109334454925,0.6392734920426815
argo1244,afro1255,-4.575460155491294,2.395428519372844
arom1237,indo1319,-3.123936155406968,1.8793569436418247
arop1243,aust1307,-0.5721939146263426,0.4223171456200454
arop1242,aust1307,-0.878343934347172,0.5567603916219674
arta1239,aust1307,-3.3001801343247315,0.8320862236566882
ashe1272,araw1281,-0.7596582867622776,1.1458850656108792
