Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.4628955808278827,0.3296424341496786
abau1245,sepi1257,-0.5935255353461564,0.520333380858875
abee1242,atla1278,1.1936174801499704,0.5762034616852238
aben1249,aust1307,0.0717904148518893,0.3271074196659436
abkh1244,abkh1242,3.791157793292541,2.145126796269478
abua1245,nucl1708,0.3695538802698291,0.5362814733038652
abui1241,timo1261,-1.6052502072559067,0.8558654488854023
abun1252,abun1252,0.0251139994348437,1.1039664746764863
achi1257,aust1307,-1.55022760285278,0.6912895881932437
acha1250,araw1281,2.173761192341781,0.7715132572786887
ache1246,tupi1275,-0.2285026358788632,0.8188271591941492
ache1245,narr1279,2.118528779934597,1.2170422917251602
achi1256,maya1287,0.1612318258007788,0.4571165394515768
achu1248,jiva1245,-0.0868827359380444,0.767555258589879
achu1247,pala1350,0.3174580613454592,1.2480355478216665
acol1236,nilo1247,2.263234160547749,1.0774930081777772
adan1251,timo1261,-1.5411461323742488,0.8517750920862666
adny1235,pama1250,1.1752291881959325,0.7901994401787205
adon1237,aust1307,-1.4392694778942468,0.3928630816784846
adze1240,aust1307,-1.783628677271388,0.3081907199455935
afar1241,afro1255,3.3480903964279665,1.0038161831537469
aghe1239,atla1278,1.247367824135091,0.3051297301652633
aghu1255,nucl1709,-1.2807537463486285,0.3943582043231473
agob1244,paho1240,-1.032072626904407,0.9872583686562306
agua1253,jiva1245,0.3521615458896023,0.8182881684412164
agus1235,aust1307,-1.329643881822829,0.3837497425825349
agut1237,aust1307,-0.926610286784038,0.4108977291345592
ahin1234,aust1307,-0.945622427520759,0.2839840508236166
aika1237,aika1237,0.1490839970279623,1.148358160355918
aime1238,bosa1245,-0.9254817163231736,0.9844231745741006
musa1266,nucl1709,-0.7628795412656628,0.2771685326508066
aito1238,taik1256,0.0830402274983628,0.646170734885696
ayiw1239,aust1307,-1.867173916363518,0.512068446575479
ajab1235,atla1278,0.9082237027483973,0.4151438309709148
ajas1235,kres1240,0.9516398607346356,1.0376553253744207
ajie1238,aust1307,-1.561931875133093,0.4429722084460286
west2635,maya1287,-0.0996430105416628,0.4122949269188423
akei1237,aust1307,-1.85378663042762,0.2947547152918055
akha1245,sino1245,-2.2401695145170275,0.4526038014479656
