Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.917545934061792,0.760592103950094
abkh1244,abkh1242,-2.6086790029494744,0.8844377457843159
abun1252,abun1252,-2.478836243087639,0.8800738777589262
achi1257,aust1307,-2.900616839089275,0.7403951108316418
acha1250,araw1281,-1.4057432289704712,0.7645371827644541
achi1256,maya1287,-2.422784942874704,0.7807874386849982
achu1248,jiva1245,-0.5663070736166079,0.7431216645703501
acol1236,nilo1247,-2.904121681433002,0.8822026926383019
adan1251,timo1261,-1.5470608224160372,0.8386684681785357
adon1237,aust1307,-3.020300233419168,0.7020644351694423
adze1240,aust1307,-2.686501832887841,0.5983406294352742
afar1241,afro1255,-1.670464745301456,0.7539052331552738
aghe1239,atla1278,-3.124897902749072,0.6595330878831057
aghu1255,nucl1709,-1.5659383108658755,0.7043151376268002
agob1244,paho1240,-0.8876167931916868,0.7668348115204673
agua1253,jiva1245,-0.5983155426077438,0.7447840264914725
agut1237,aust1307,-2.924590156798442,0.72934942119215
ahin1234,aust1307,-2.352942726676311,0.6239341467141089
aime1238,bosa1245,-1.6253885800892054,0.7793798065598612
ayiw1239,aust1307,-2.935561993238704,0.7108752024203153
ajab1235,atla1278,-2.880124882960714,0.723414600050427
ajie1238,aust1307,-2.81507895007732,0.6765196964031492
west2635,maya1287,-2.563667057716365,0.7138529383752932
akha1245,sino1245,-1.615765973443429,0.6251242202920329
akoo1248,atla1278,-3.144797466121983,0.6892410238664485
alab1254,afro1255,-1.9137096647126453,0.6999210164424344
alab1237,musk1252,-0.5778502974221822,0.7587976043980138
alag1248,afro1255,-1.7311476883923222,0.7371147864994005
aleu1260,eski1264,-1.072880924939529,0.8054354351552702
alor1247,aust1307,-2.952449958564214,0.7033842791921607
aluk1238,drav1251,-3.362715414463429,0.763896657481545
alya1239,pama1250,-2.6117702420096967,0.8169957051324518
amah1246,pano1259,-0.2342906097224277,0.6379432779849121
amdo1237,sino1245,-1.8979132771372749,0.6919599048040701
amii1238,west2434,-1.2729684432082204,0.7560638313151051
amis1246,aust1307,-2.923638395063627,0.6885139993321935
hoaa1235,kxaa1236,-2.913476372200957,0.9225912008229136
anei1239,aust1307,-3.007025599091588,0.7104049279660694
anfi1235,gong1255,-2.050652476836218,0.8027786233737794
anga1288,sino1245,-0.9882453872737528,0.5173351701822961
wara1294,more1255,-1.247597389244612,0.7475618175921551
anta1255,aust1307,-2.8095842015209094,0.8247187125375826
