Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,-2.4507938604208155,0.5868101352843818
abee1242,atla1278,-1.8121199711606828,0.5904263430500276
aben1249,aust1307,-2.724263804125828,0.4588695408127522
abkh1244,abkh1242,-0.4100139702039878,0.714339265640666
abua1245,nucl1708,-1.7471454783406717,0.5719242413951261
abui1241,timo1261,-1.0170142578261288,0.6003600234265108
abun1252,abun1252,-0.4442486637174454,0.699178297444688
achi1257,aust1307,-2.4977152823492093,0.5737030523628055
acha1250,araw1281,-2.9547615361060857,0.7358198446562305
ache1245,narr1279,-3.926140741469625,0.8409224005918252
achi1256,maya1287,-1.662952304001288,0.6448648012548438
achu1248,jiva1245,-3.3322930197625804,0.8466777784020516
achu1247,pala1350,-2.688145647950433,0.8418359328777415
acol1236,nilo1247,-3.906615649652879,0.8194156689252707
adan1251,timo1261,-0.9951762505652182,0.6028631333000423
adny1235,pama1250,-4.173539203028829,0.8321456028034449
adon1237,aust1307,-2.215401814902614,0.5022716652314257
adze1240,aust1307,-2.253160596380364,0.4376889167024314
aeky1238,kamu1264,-2.6696991023954104,0.7289144879537206
afar1241,afro1255,-3.8173395703938353,0.6645234638062775
aghe1239,atla1278,-4.307286165297359,0.5070503048344572
aghu1255,nucl1709,-2.9641653714902647,0.6353358208702761
agob1244,paho1240,-3.0132807526271064,0.7614888776160511
agut1237,aust1307,-0.2065032938047852,0.4793828562337658
ahin1234,aust1307,-0.2248197128702871,0.3665481065636256
aika1237,aika1237,-3.349677785045609,0.8432457837564864
aime1238,bosa1245,-0.5020940689817153,0.6324017997932093
musa1266,nucl1709,-2.374698266688698,0.4328061698902508
aito1238,taik1256,-1.1239347076817534,0.6552514991576146
ayiw1239,aust1307,-2.114939593098744,0.5048057819019192
ajab1235,atla1278,-1.9510218898309637,0.5315641217667242
ajie1238,aust1307,-2.218845878267885,0.4649282947762885
akan1250,atla1278,-2.2647316215796787,0.5764200583318826
west2635,maya1287,-1.5781285252595765,0.603844781230984
akei1237,aust1307,-1.753351240118704,0.3960261074448318
akha1245,sino1245,-2.7440838267946965,0.5479388215980554
akoo1248,atla1278,-4.043324142332152,0.5471801299232373
akun1241,tupi1275,-1.290758191850903,0.7249998637574769
alab1254,afro1255,-1.915536051554844,0.56827051090424
alab1237,musk1252,-3.4756302396982184,0.8561414675978936
alac1244,otom1299,-2.8869186584104867,0.5550278280742004
alag1248,afro1255,-3.929985175661108,0.649046110941387
alam1246,sepi1257,-0.1730609558148288,0.524468152561971
aleu1260,eski1264,-3.4442940814871585,0.8677241310450496
alor1247,aust1307,-1.8218676726170493,0.4665878290234869
alya1239,pama1250,-2.253195941077497,0.7970299720854068
amah1246,pano1259,-3.409310391279868,0.7935489471964996
amam1246,kuni1270,-3.124553491886723,0.7107092553941174
amap1240,left1242,-2.618492198954055,0.6832239568446625
amar1272,aust1307,-2.199771534412404,0.469591717226788
amar1274,hara1260,-2.516685702214261,0.8335038845877436
amas1236,nyim1244,-3.735343678772969,0.8544485456366351
ambu1247,nduu1242,-1.9778237795487343,0.613283625595693
amdo1237,sino1245,-2.4016967363795185,0.5990656750270553
amha1245,afro1255,-1.4024614878841342,0.5945230780768362
amii1238,west2434,-1.9708644094171104,0.8303734308265319
amis1246,aust1307,-2.5801616696853773,0.4873370279153487
hoaa1235,kxaa1236,-3.91297962649577,0.8698874939069812
gily1242,nivk1234,-2.3002848463741787,0.809058612804984
anei1239,aust1307,-2.413687989833468,0.5119509044595452
anem1249,anem1249,-3.1350986024160505,0.7449497788968398
anfi1235,gong1255,-1.9842377426959747,0.6920437749825211
anga1290,anga1289,-2.9951687200426456,0.6485497536307785
anga1288,sino1245,-0.5413766562060778,0.4292073691377419
anin1240,gunw1250,-4.01343508599098,0.9342748444858447
wara1294,more1255,-0.5336681100610327,0.645564945312494
anta1255,aust1307,-0.7640023003785479,0.6049462426539366
anua1242,nilo1247,-2.0290010122974493,0.7638633830928279
anuf1239,atla1278,-2.2137036237949226,0.5716629002908846
anuu1241,sino1245,-0.3834153490098648,0.4942722142945644
anut1237,aust1307,0.1477495348629198,0.5033069159379451
aona1235,sino1245,-2.5597018132709866,0.4729198094091853
aoua1234,taik1256,-1.3214403830287824,0.6944106464039037
apat1240,sino1245,-2.332417453493521,0.4869798707894368
apma1240,aust1307,0.265670953476715,0.3591240101945971
apma1241,kera1258,-2.548818589287379,0.6700483989931828
apur1254,araw1281,-2.9584978641107726,0.7302817799003508
arak1252,aust1307,-1.7157527583287124,0.3739107715123505
aram1253,more1255,-2.8875296941742405,0.6961507358444895
arao1248,pano1259,-1.3787450733124555,0.7320702446541925
arap1274,algi1248,-3.471479139304713,0.8313591040730202
araw1273,tupi1275,-3.227109789762372,0.8250897185011346
arbo1245,afro1255,-1.9166514832050336,0.5559366019949795
arch1244,nakh1245,-3.2666049799812704,0.7064471640783795
aree1239,aust1307,-2.4951944718992625,0.4301962781102492
area1240,aust1307,-0.8554537839531048,0.4413791255585615
argo1244,afro1255,-1.7189906900782683,0.6077242640635507
arhu1242,chib1249,-1.2359679025708237,0.7191364751429385
arig1246,atla1278,-2.1289011916132794,0.5444008717954296
arom1237,indo1319,0.4730384141621435,0.5405286993779327
arop1243,aust1307,-2.243219167501953,0.4634108472536121
arop1242,aust1307,-1.923812013718205,0.474701074476379
arta1239,aust1307,-0.0710436634111015,0.3795549047767934
asha1243,araw1281,-2.700869363583199,0.6808655336587632
ashe1272,araw1281,-2.486890706704764,0.676246181804373
asoa1238,cent2225,-4.351742962889002,0.7678683506158783
assi1247,siou1252,-3.4092359266319705,0.8219274156073888
asur1254,aust1305,-3.0700170133303617,0.6915405653217398
asut1235,atla1278,-4.089994124954624,0.6266911652640585
atam1240,aust1307,0.148508762626992,0.4550196911423105
atay1247,aust1307,-0.5186801174253918,0.4702700794050169
athp1241,sino1245,-2.422397695137389,0.4752512125236396
atii1237,aust1307,-2.639187995061587,0.5206381343492545
aton1241,sino1245,-2.03157913364604,0.5322104575797133
auuu1241,nucl1708,-2.3573921575911188,0.5880551266453513
auye1238,nucl1709,-0.8971511410703662,0.5964881967723192
avac1239,tupi1275,-3.160845447807307,0.824825235178241
katb1237,aust1307,-1.5309144223904578,0.3304053490233826
avok1242,cent2225,-4.237135032818904,0.742069883148278
awac1239,barb1265,-3.336805832408948,0.8541970043368048
awad1244,aust1307,-1.8542836205704047,0.4393717382034795
awad1243,indo1319,-2.0768795627104666,0.5912484517276156
awap1236,nucl1709,-0.9635798127648346,0.482878217175256
awar1249,ramu1234,-0.5825674081593426,0.6310023352122195
awar1248,nucl1709,-2.9014390341890244,0.4993736141251726
awet1244,tupi1275,-3.096303192642805,0.7913224742094066
awtu1239,sepi1257,-2.22448598564087,0.5542580941032074
axam1237,aust1307,0.4441211121130441,0.3040950525947989
axiy1235,sino1245,-2.690905676344264,0.5715327686891474
