Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1427KA,0,-0.8221347505344646,0.2651194612809967
1427KA,1,-0.9128063091099358,0.26760936975821614
1427KA,2,-0.8986266395029607,0.2666211893945218
1427KA,3,-0.8982779102693598,0.2672882175275199
1427KA,4,-0.8247884678005718,0.263488684579883
1427KA,5,-0.9032925322863863,0.26740236760592767
1427KA,6,-0.9087561564257487,0.26898860688461407
1427KA,7,-0.8232222491211161,0.26470166263614253
1427KA,8,-0.914640502047793,0.26733951954322666
1427KA,9,-0.9080334621223061,0.2671240797619017
1427KA,10,-0.9327104142258789,0.26754073453124605
1427KA,11,-0.8929594982543116,0.2670781248837951
1427KA,12,-0.9070822057431754,0.26754551338946564
1427KA,13,-0.9167242411758185,0.2676307167726217
1427KA,14,-0.9104472048471387,0.26749823214987806
1427KA,15,-0.9001727613673532,0.26759178232668035
1427KA,16,-0.9034400288842789,0.2682556642000931
1427KA,17,-0.8219245723514776,0.2642083418830605
1427KA,18,-0.9038163692200606,0.2684905292878948
1427KA,19,-0.9089980407804779,0.26676886247888365
1427KA,20,-0.8971605328080565,0.2671636718815139
1427KA,21,-0.9243118634134366,0.2677401839738606
1427KA,22,-0.8977470848477881,0.2669777400126081
1427KA,23,-0.8989297230543889,0.267963729246241
1427KA,24,-0.9359206412363121,0.2672729827427659
1427KA,25,-0.893418902949082,0.26780583269997893
1427KA,26,-0.9089471044358084,0.26759787919403927
1427KA,27,-0.8952697565941392,0.2669784255942303
1427KA,28,-0.9093679489130759,0.26729217822633505
1427KA,29,-0.9021915861166598,0.26702365664262984
1427KA,30,-0.9271050691983282,0.2678326447841047
1427KA,31,-0.9177044243835711,0.26729219216036554
1427KA,32,-0.904103398533217,0.2675184759025431
1427KA,33,-0.9139610164909956,0.2670429210638742
1427KA,34,-0.9199927564994138,0.2676967939986286
1427KA,35,-0.8230493547354581,0.2647341930223537
1427KA,36,-0.9187272118329157,0.2669389105643015
1427KA,37,-0.9021854580740177,0.26670922256039653
1427KA,38,-0.9053109339535667,0.26704457366906137
1427KA,39,-0.9262049062057124,0.26793212479037454
1427KA,40,-0.9168629138620542,0.2678636969980255
1427KA,41,-0.9017368965926933,0.26739291527115655
1427KA,42,-0.8918965726646128,0.2664501802362095
1427KA,43,-0.91920395835825,0.26740623510278766
1427KA,44,-0.9060717017138334,0.26696831706839264
1427KA,45,-0.9465558902177049,0.2673807308996502
1427KA,46,-0.9215701854133568,0.2677751000241917
1427KA,47,-0.9399831162003275,0.2676489458181097
1427KA,48,-0.9090093902640661,0.26728682195151154
1427KA,49,-0.9165655135916798,0.2677141957353385
1427KA,50,-0.8972316577536144,0.2670820924840142
1427KA,51,-0.8992934282846952,0.2676575567444582
1427KA,52,-0.907129961681952,0.2669285986223983
1427KA,53,-0.8137718660374273,0.2637331160601969
1427KA,54,-0.8961384365000248,0.2665029835705622
1427KA,55,-0.7982000488283092,0.26421237757874605
1427KA,56,-0.9291881628914934,0.2677391719219875
1427KA,57,-0.9106472343405724,0.26713149848352546
1427KA,58,-0.9018658253492687,0.26700082629278765
1427KA,59,-0.904558375826696,0.26677374939545323
1427KA,60,-0.9237790146161382,0.26771883339667485
1427KA,61,-0.9074108773854336,0.26714601787706643
1427KA,62,-0.826735635823171,0.2653297786777997
1427KA,63,-0.9225551348618853,0.26756020418345716
1427KA,64,-0.9007803271524462,0.26698350688287203
1427KA,65,-0.896316937168904,0.26851550269531405
1427KA,66,-0.9244744744595514,0.2671123577223122
1427KA,67,-0.9313421183146839,0.267258990333344
1427KA,68,-0.8953979085749273,0.26671018567262855
1427KA,69,-0.916174881432658,0.2678716319001812
1427KA,70,-0.9076088178842202,0.26737691000727626
1427KA,71,-0.8956734290932806,0.2675657212856316
1427KA,72,-0.8944875191255616,0.2667340424164828
1427KA,73,-0.9101881172794958,0.2678168471952271
1427KA,74,-0.8996202442083648,0.2667784864660589
1427KA,75,-0.9143346296093401,0.26705757969522415
1427KA,76,-0.9047008453295561,0.2673371259471456
1427KA,77,-0.9113705532486865,0.26733589656166884
1427KA,78,-0.9023076338552788,0.2677520484892304
1427KA,79,-0.9059593398391376,0.2672706752977526
1427KA,80,-0.9141838738107035,0.26742388155458535
1427KA,81,-0.9039308726683607,0.26712229782803787
1427KA,82,-0.9100974652037837,0.2677007796641078
1427KA,83,-0.901605528929696,0.2671103894035666
1427KA,84,-0.9109901585398571,0.2681467402704492
1427KA,85,-0.9302058774252473,0.2678687470607224
1427KA,86,-0.9306936457153361,0.26713655004193293
1427KA,87,-0.8925783867294619,0.2670511073166934
1427KA,88,-0.9285780277943767,0.26749126623460057
1427KA,89,-0.9086757823215937,0.26748928947862216
1427KA,90,-0.8210977872599111,0.2640363612952451
1427KA,91,-0.9000897216721996,0.2673643267199876
1427KA,92,-0.9110774248261495,0.26756587445434926
1427KA,93,-0.9037980081181786,0.2680945001344838
1427KA,94,-0.9087990451608274,0.2678863193100754
1427KA,95,-0.9186233877999059,0.2672324833438144
1427KA,96,-0.9164513322680257,0.2673664932715244
1427KA,97,-0.9203585289000652,0.26709319961485134
1427KA,98,-0.8249491122142671,0.2639921511712549
1427KA,99,-0.9051206000040157,0.26762635169219856
