Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.775302315133349,0.7106765276873563
abau1245,sepi1257,0.8766033507189135,0.979974635433548
aben1249,aust1307,0.1499022344509908,0.508432958333743
abkh1244,abkh1242,-1.727929635093444,2.610220224346622
abua1245,nucl1708,-1.5865630590847308,1.9349049115289088
abui1241,timo1261,-5.239476124797823,2.355461078846784
abun1252,abun1252,-3.9383740224979897,4.45289037463055
achi1257,aust1307,-4.612503616095424,1.1322160636291958
acha1250,araw1281,0.1831919251827309,0.9828521546698088
ache1246,tupi1275,-4.673720915648618,1.816178585019733
ache1245,narr1279,-4.468271242063688,2.431969862267476
achi1256,maya1287,-2.767770804970227,1.5243137431983014
achu1248,jiva1245,2.372329040432071,2.1410511980451847
achu1247,pala1350,2.0543864552388382,3.392985658727114
acol1236,nilo1247,-1.3230219576665525,1.317071542109633
adan1251,timo1261,-1.6946922940577709,2.2237998336211278
adon1237,aust1307,-5.776800629981523,1.1991312012168107
adze1240,aust1307,-4.502853502083884,0.6123493046175943
afar1241,afro1255,1.506078130075155,1.030950259818166
aghe1239,atla1278,-2.4711102484973955,0.6773102977269971
aghu1255,nucl1709,-3.181392452715789,0.7695573652482111
agob1244,paho1240,1.885782822221772,2.3220690713988814
agua1253,jiva1245,2.3360376284253626,2.2684937462758006
agus1235,aust1307,-1.0257912325837035,0.5934854278016815
agut1237,aust1307,-4.197445095571955,0.7052212752177294
ahin1234,aust1307,-0.2032148151575605,0.4094561236914575
aime1238,bosa1245,1.260799687651524,2.163137844411472
musa1266,nucl1709,1.0725500276546818,0.423822562230244
aito1238,taik1256,-2.7058500109904084,2.443123758465
ayiw1239,aust1307,-1.8692302608519544,0.9781616277026696
ajab1235,atla1278,-6.310711681269906,1.2678294827254488
ajie1238,aust1307,-1.796625760306688,0.71723939778534
west2635,maya1287,-3.033544890224321,1.5077308832049665
akei1237,aust1307,-1.3975976019728842,0.5965706023630766
akha1245,sino1245,-3.1108397028896646,0.7931719757625775
akoo1248,atla1278,-5.958005377557516,0.8709278436535692
akun1241,tupi1275,-1.2652226759881278,1.114199228733602
alab1254,afro1255,1.5543517547989354,0.695059320087335
alab1237,musk1252,1.7617001098370966,2.6876821813645257
alac1244,otom1299,-1.670252407785295,0.8528750948169428
alag1248,afro1255,-1.0203186960820814,0.844139486613174
alam1246,sepi1257,-1.504448824740062,1.0305774197085142
alor1247,aust1307,-5.953150390357733,1.1502659590876672
aluk1238,drav1251,4.36531231833124,2.296143760019856
amam1246,kuni1270,-3.344928393773116,1.5768569224102595
amap1240,left1242,-1.1407155689085942,2.430812632847294
amar1272,aust1307,-5.248972957617835,0.6044698994447799
amar1274,hara1260,1.2869666160624975,2.692134182058946
amas1236,nyim1244,1.1659151847123277,2.607487094177589
ambu1247,nduu1242,-2.4435758174132087,1.6294306921149495
amdo1237,sino1245,1.562954214793591,0.947756590276561
amha1245,afro1255,1.6007058110137833,0.8630965339383732
amii1238,west2434,-0.7516522741581708,1.223529267358319
amis1246,aust1307,0.0558811314268195,0.4998512827221919
hoaa1235,kxaa1236,-3.578455142323428,4.852894587034185
gily1242,nivk1234,2.4174532944240763,4.091356788148639
anei1239,aust1307,-1.1173816805084216,0.8014805592815488
anem1249,anem1249,-3.599234011781494,4.040570638579428
anfi1235,gong1255,-2.392145878901554,1.02922914162626
anga1290,anga1289,3.2100645292591,2.0603545952624387
anga1288,sino1245,2.630924554063101,0.5145490741569123
ango1257,chib1249,1.9355233191435215,1.1467908384178074
anin1240,gunw1250,-2.679536703867253,1.6514311369776389
wara1294,more1255,1.2704050778986025,1.095347279886462
anuf1239,atla1278,-3.02934739666512,1.1393754944933416
anuu1241,sino1245,-1.4574064789687564,0.7014041200642271
anut1237,aust1307,-5.121800257596117,1.1757263024893447
aona1235,sino1245,2.538014162745866,0.5210184665459945
aoua1234,taik1256,-4.550024316424144,2.761354566410676
apat1240,sino1245,-1.0480271974206286,0.5171701233793975
apin1244,nucl1710,-2.0302318094541167,1.3572373373725153
apma1240,aust1307,-4.825708516359073,0.6226243574968535
apma1241,kera1258,-4.177593318895116,2.3652411342251964
apur1254,araw1281,-1.7208169328499563,1.165343778140718
arak1252,aust1307,-4.836400640951593,0.6045629810392672
aram1253,more1255,0.9561929650788596,1.106258879218113
arao1248,pano1259,1.7942499321224608,1.0849932854592217
arap1274,algi1248,-2.590692198006048,2.2990069144149734
arbo1245,afro1255,0.9733172508475264,0.6663030249512119
arch1244,nakh1245,4.045628852344244,1.9984842566281864
area1240,aust1307,-5.003629571084415,0.9077865989896132
argo1244,afro1255,1.6685207741563397,0.8760209673737087
arig1246,atla1278,-2.8031698664034765,1.016357667325856
arik1265,nucl1710,-1.052827520767433,1.0792825104439068
arom1237,indo1319,1.6081602268589186,1.011992536616754
arop1243,aust1307,-4.703895982485543,0.6032822717065978
arop1242,aust1307,-2.1835393500626714,0.7315700792160573
aros1241,aust1307,-5.244211678373785,0.9982163861971428
arta1239,aust1307,0.134126477750919,0.4182665786497672
asha1243,araw1281,-1.2634201978802446,0.956765751306138
ashe1272,araw1281,-4.621140190089654,0.996729071136631
asoa1238,cent2225,-1.1524988924235309,0.8559604709660551
assi1247,siou1252,-2.346176611215456,2.5105002247876707
asur1254,aust1305,0.2278810795185566,0.7604712205211408
asut1235,atla1278,-5.262424085422655,0.9527980859371664
atam1240,aust1307,-0.7413332460322302,0.4906829483942374
atay1247,aust1307,-0.4345140535870362,0.552579341033848
athp1241,sino1245,2.746742960046183,0.6434920932114627
atii1237,aust1307,-3.9561261188777896,0.6355828043724854
aton1241,sino1245,-0.7635542873779664,0.6105862306239427
auuu1241,nucl1708,-5.1431660166851,2.0824998063441
aulu1238,aust1307,-4.873336438522065,0.5784752205514518
auye1238,nucl1709,0.2135757839420333,0.7041349317858474
avac1239,tupi1275,-2.2043062049987845,1.656600741123194
avat1244,atla1278,-6.509284945517983,1.2709960487182617
katb1237,aust1307,-4.83993939753632,0.5788338103335775
awac1239,barb1265,0.8234063556585659,1.2424858469476785
awad1244,aust1307,-1.2673986625647822,0.5612621321000155
awad1243,indo1319,2.3882016063117546,1.0924306547771463
awar1249,ramu1234,-3.2440735893369923,3.813920880578882
awar1248,nucl1709,1.267299766216475,0.4850213880093506
awet1244,tupi1275,-3.089950010338496,1.3841055513252734
awji1241,afro1255,-4.09674027126202,1.5991712650649204
axam1237,aust1307,-4.827797465808276,0.5805307264267476
axiy1235,sino1245,-2.960559893389196,0.8251134153963129
ayac1239,quec1387,0.4482057595054245,1.6110406508377997
azha1235,sino1245,-3.0704186332372267,0.8958912461920665
baba1264,atla1278,-2.211262140125981,0.676018529817557
baba1266,atla1278,-2.48486526483345,0.6868337860094513
baba1268,aust1307,-5.737544410313397,0.8928863206245694
bada1257,drav1251,4.337568713336045,2.3154723413534573
bafa1247,atla1278,-6.05904817507334,0.9230343198322046
bafi1243,atla1278,-6.035244845144426,0.8676746287492527
bafu1246,atla1278,-2.302930728481011,0.6892943481625666
baga1273,atla1278,-6.142375109589092,1.6416043201847632
bagi1246,cent2225,-6.034499999794551,1.3533639756606526
bagv1239,nakh1245,3.9813247843528914,1.966849626904516
baha1259,afro1255,-2.7835719717365137,1.561602106518083
bahi1252,sino1245,2.9842557876314197,0.6372733159388915
bahn1262,aust1305,-3.536019038028736,1.1390828773812185
baik1238,aust1307,-2.439769564943447,1.170207873045472
baim1244,sino1245,-2.1462571292560653,0.8885537255575668
baka1272,atla1278,-2.392672372061756,1.054031580199272
baka1274,cent2225,-1.2130897159147849,0.8089606587195508
baki1244,aust1307,-1.428420074577836,0.5823059913172175
bala1316,aust1307,-1.900612202286735,0.8115089027871871
bala1311,aust1307,-0.7858497689391397,0.6131925795609021
bala1315,aust1307,-1.3815702448037572,0.8691541575178015
bali1278,aust1307,-4.9951575062453655,1.5720980235422708
liki1240,atla1278,-5.807752950227742,1.0750888104361849
bamb1270,aust1307,-1.5680568771905437,0.9908458880383008
bamu1253,atla1278,-2.319719644601493,0.7425299087134114
bamw1238,atla1278,-6.100022947067275,1.063074241024231
band1340,atla1278,-6.033259392999863,1.5858378291486217
bang1363,bang1363,-4.031601342614941,4.621726531378465
bang1369,sino1245,-1.0027312801704724,0.5833145100456081
guar1293,araw1281,-0.6620072469135243,0.6864616616078631
bani1255,araw1281,-0.211379422939693,0.6788230874382783
bank1256,atla1278,-6.001948633206973,0.9384807719132562
bann1247,aust1307,-5.725525780947912,0.8234092708107603
bant1281,sino1245,2.8321866741009267,0.6386862387178844
bant1288,aust1307,-3.823569085292666,0.6299049736109081
bara1357,sino1245,3.536914264791153,0.7579707071403874
nucl1630,koia1260,0.8010435402360483,1.0730885993224142
bare1279,afro1255,-4.295214676294068,1.0117512835252462
bara1369,aust1307,-4.315082286985029,1.9516142571757449
bara1361,atla1278,-0.7379420223453699,0.8321343484589008
bara1370,aust1307,-4.471530997733273,0.966643287607072
bard1255,nyul1248,0.1378979172163283,2.026313084169161
bare1276,araw1281,-0.4323002632387365,0.7111350814414106
barg1252,nucl1709,0.5953336971297428,0.4658400156987827
bari1286,aust1307,-1.935626373935483,0.6006652430570947
baro1253,aust1307,-5.541362070606097,0.7383475839146705
basa1282,atla1278,-2.72253090963678,0.9287278952805548
bash1264,turk1311,3.7445011641968033,3.272294991836989
basq1248,basq1248,0.7170126396650804,2.489820642071063
bata1293,aust1307,-0.9209834187688476,0.9602654663496306
bata1289,aust1307,-4.349230745222044,1.035431384291309
bats1242,nakh1245,3.790808649556586,2.0278883418415496
baur1253,araw1281,-5.629067368760625,1.1863248811671667
bauz1241,geel1240,1.130320853785448,2.488731682035808
bawm1236,sino1245,-1.3563560078915686,0.6073157922764558
bayb1234,aust1307,-3.791469068424874,0.6349531975264551
bebe1248,atla1278,-5.953631861871585,0.956202780724288
beem1239,atla1278,-5.708697137079022,1.4332351149894311
beja1238,afro1255,0.8567447636755622,1.0254653045385886
bekw1241,atla1278,-2.704737119396479,0.7655045221933419
bekw1242,atla1278,-6.08152972525137,1.1503263901990977
bela1254,indo1319,2.2056436277595064,1.3971166857565809
nyal1254,aust1307,-5.326457924410177,0.9477283119323712
belh1239,sino1245,2.7786851727104565,0.6433628950700729
beli1257,cent2225,-1.4408726854278655,0.9176032912948616
bell1243,sali1255,-3.1645166556588875,2.169494089763912
bemb1257,atla1278,-1.2419475801446829,1.1341208736830923
benc1235,gong1255,1.3367437305462937,0.8164280175417717
beng1282,atla1278,-6.029032744934493,1.2537781027904495
bent1238,dogo1299,0.5450119146962136,1.2303420629804185
zagh1240,saha1256,-2.030285870814998,2.2942294767911013
bert1248,bert1248,2.0334926755553657,3.1677173512271035
bezh1248,nakh1245,3.9272681478492566,1.963922458848307
bhoj1244,indo1319,2.0764353266510027,0.9525427621456596
biaf1240,atla1278,-6.208587452304832,1.6153140161159518
biak1248,aust1307,-5.574083639777396,1.0334586986868324
bian1252,kuni1270,0.3816016450087302,1.4663175853459087
biao1254,hmon1336,-3.719829575735229,2.9442859107167707
biao1256,hmon1336,-3.441887988915393,2.9006300847290567
biat1246,aust1307,-4.509049052919616,1.356832129042873
