Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.861890781444472,1.0056907188409117
abau1245,sepi1257,3.176416324210892,1.85364044684645
abee1242,atla1278,-4.331336458834038,2.700020179990389
abkh1244,abkh1242,-0.2315130849168354,2.188207133567449
abua1245,nucl1708,-2.563414360204766,1.4533457128613314
abui1241,timo1261,-0.0345855442944167,1.3232281410877622
abun1252,abun1252,-1.733189048895016,4.166349684168969
achi1257,aust1307,-2.664360188057359,3.3550720358089023
acha1250,araw1281,-1.88765996877436,2.288099712084806
ache1246,tupi1275,-0.9353915272110866,2.364717757871441
ache1245,narr1279,-3.9565317481789135,3.760717050363356
achi1256,maya1287,-4.154056610838151,4.223551611372084
achu1248,jiva1245,0.8844577284107071,2.659847229266731
achu1247,pala1350,-2.7025487454588646,6.024801492982287
acol1236,nilo1247,-4.738554918717282,4.281447332969108
adan1251,timo1261,0.0477606710786207,1.3807124821896242
adon1237,aust1307,-4.909215844157306,2.2487541175711936
adze1240,aust1307,-2.5301276407766657,0.8422156352891115
aeky1238,kamu1264,3.340810574408525,6.460547855188607
afar1241,afro1255,2.2199124980783225,2.305749704470225
aghe1239,atla1278,-6.3624514253399385,2.3600251332109448
aghu1255,nucl1709,4.573925467196019,2.439089324419383
agob1244,paho1240,3.48938214821515,5.763805948905952
agus1235,aust1307,-5.575066577495017,3.4763577169742987
agut1237,aust1307,-5.716815055031539,3.8216778399412
aime1238,bosa1245,3.785594154367173,6.08800038622377
musa1266,nucl1709,5.026752328854707,1.446716129271156
aito1238,taik1256,-2.2894743433284352,3.045002072122264
ayiw1239,aust1307,-3.884944687654474,2.6753893246832288
ajab1235,atla1278,-3.601311142716737,2.104289599363275
ajas1235,kres1240,-2.9248627520769714,4.9561753454050095
ajie1238,aust1307,-4.166032042433942,2.5630639692636983
west2635,maya1287,-4.502255004528573,4.17548724409076
akei1237,aust1307,-4.448590530342688,1.6979389860275198
akha1245,sino1245,2.392897939500488,1.1896043654411628
akoo1248,atla1278,-5.967206418497296,2.5892869044666984
akun1241,tupi1275,0.6544437505749438,1.703500538376078
alab1254,afro1255,3.323283287670143,1.2253130644362802
alab1237,musk1252,3.0017115350874684,5.140349737340107
alac1244,otom1299,-5.328654524966041,4.505306867601984
alag1248,afro1255,-0.6596325337558964,1.177517598705851
alam1246,sepi1257,2.8230513073742074,1.786066394406431
aleu1260,eski1264,2.560930597899791,5.081472871668135
alor1247,aust1307,-4.5868367923935125,2.121625295965096
aluk1238,drav1251,2.771954476624377,1.5730199650457557
amah1246,pano1259,2.165089236566075,1.4889199493434404
amam1246,kuni1270,4.132504436082414,3.93388990686297
amap1240,left1242,3.165528770116064,5.998241296207026
amar1272,aust1307,-4.298838386629537,1.1179064063004225
amas1236,nyim1244,-1.4489271157246426,3.767023014556116
ambu1247,nduu1242,1.12189771599152,1.527114840633038
amdo1237,sino1245,1.0890129131829824,1.773020606915388
amha1245,afro1255,2.5232984784269616,1.885134591343526
amii1238,west2434,-0.0255659078326528,1.7256690696952166
amis1246,aust1307,-3.450432057212049,2.0667642595045947
hoaa1235,kxaa1236,-1.3853878552139165,4.018241983650068
amri1238,sino1245,2.907548665851164,1.3814988165673243
gily1242,nivk1234,2.8593563068584187,6.951041402890116
anei1239,aust1307,-4.398237008482861,2.426516209461594
anem1249,anem1249,-2.5218008446679243,5.1682036038072985
anfi1235,gong1255,3.119964034215016,3.607506104462413
anga1290,anga1289,3.099421216143172,4.594762513123541
anga1288,sino1245,4.0829964450916965,1.0596285789257749
ango1257,chib1249,2.403910603104637,2.4080190804283887
wara1294,more1255,1.895381747160556,3.750583403035945
anta1255,aust1307,-4.114204020785545,5.0771753890256255
anuu1241,sino1245,2.249772760160597,1.354633946268546
anut1237,aust1307,-4.408735289322058,3.247590588628732
aona1235,sino1245,3.8571573435945994,1.1056360868227593
aoua1234,taik1256,-4.106634176854263,4.063114073761192
apat1240,sino1245,3.9825536151378023,1.2602330387315774
apin1244,nucl1710,2.641051247681838,3.325033161925978
apma1240,aust1307,-4.547321472007277,1.520597571778996
apma1241,kera1258,3.414310520315712,5.432383840508747
apur1254,araw1281,-0.8381284896275332,1.81284739024737
arak1252,aust1307,-4.492691407520858,1.6211306391135238
aram1253,more1255,4.31679307172603,4.0235338185773575
arao1248,pano1259,1.111080240932669,1.2864936020316566
arap1274,algi1248,-1.924663326507709,3.690560300593416
araw1273,tupi1275,0.7000909471283286,2.159415683195608
arbo1245,afro1255,1.070359760106296,1.069018502115911
arch1244,nakh1245,2.8007374294160066,1.3692432194247122
aree1239,aust1307,2.659065357317969,0.8767557109870516
area1240,aust1307,-3.2452930470988823,1.5431706963748637
argo1244,afro1255,2.730873637276534,2.0072503180188725
arhu1242,chib1249,1.9848340840321204,1.5916537332733185
arig1246,atla1278,-6.051922132342434,2.573597979413213
arop1243,aust1307,-3.27545043580082,1.0296920370442066
arop1242,aust1307,-0.3497525418205378,0.9893983013787296
aros1241,aust1307,-2.7611889310546545,1.7046491764770266
arta1239,aust1307,-5.3380369618294585,2.7774704374521395
asha1243,araw1281,-2.3105083569103853,1.8251736218731975
ashe1272,araw1281,-4.709145055842064,1.999011948290761
asoa1238,cent2225,-2.255997793708912,2.106469159246503
assi1247,siou1252,2.8301868462109905,4.817539796590499
asur1254,aust1305,2.915926679498093,2.335289478358946
asut1235,atla1278,-3.958436349637823,2.29749101638431
athp1241,sino1245,4.815043136402455,1.5875214599288583
aton1241,sino1245,3.617180714111606,1.5831241885225396
auuu1241,nucl1708,-2.4474898702616565,1.4860228412313106
aulu1238,aust1307,-4.503991811104482,1.3211687228741835
auye1238,nucl1709,2.657490895472198,1.9474680445047523
avac1239,tupi1275,1.234669666549572,2.4387296107111838
avat1244,atla1278,-3.4579209977759384,1.828345773715494
katb1237,aust1307,-4.535239549933973,1.3373720546590135
awac1239,barb1265,2.6581679431922343,3.898791670959481
awad1244,aust1307,-2.04220034170038,0.8338257135472666
awad1243,indo1319,3.243466329534722,2.540034281840608
awar1249,ramu1234,1.8766451656261327,4.099306076838971
awar1248,nucl1709,3.762129029531743,1.408739184813843
awet1244,tupi1275,-0.3166065808256978,1.39720354896785
awji1241,afro1255,-1.4818151990118291,2.8034573646452525
awtu1239,sepi1257,0.5061346528135626,1.4331840828004123
axam1237,aust1307,-4.471832538479225,1.3246937844020843
axiy1235,sino1245,2.03255687994418,1.312595464712956
ayac1239,quec1387,3.986348024936424,3.7525801955638896
azha1235,sino1245,1.936041617579004,1.394830763033701
baba1264,atla1278,-6.371436053061534,2.405993098562911
baba1266,atla1278,-6.2597794271334415,2.4221783508332244
bada1257,drav1251,2.9773047737342946,1.666049203781366
bafa1247,atla1278,-5.848327464908696,2.650129674681528
bafi1243,atla1278,-6.140549914676981,2.657024218625409
bafu1246,atla1278,-6.324479598855668,2.399169212343063
baga1273,atla1278,-5.13200039605236,2.4163984659780766
baga1272,atla1278,-2.8217431445945,2.447536876133673
bagi1246,cent2225,-3.68716866233003,2.741218363457381
bagv1239,nakh1245,3.0384178372950066,1.3365149568034358
baha1259,afro1255,-1.4339995982982487,2.41018177288216
baim1244,sino1245,2.602816730937097,1.8691558361710392
baka1272,atla1278,-5.271663809244215,3.087614943420247
baka1274,cent2225,-4.858707169817812,2.50303994942262
baki1244,aust1307,-4.364848219959919,1.336496386977478
bala1316,aust1307,-4.100969081831424,2.698241492166547
bala1311,aust1307,-5.666559839894122,3.606165893877277
bala1315,aust1307,-5.478885916419507,3.419476678855755
bali1278,aust1307,-5.382853155182534,4.258380363207552
liki1240,atla1278,-4.36866036543965,2.3004014089122045
bamb1270,aust1307,-5.443132453824758,3.846304500176599
bamb1269,mand1469,4.861807134224318,4.304158969500101
bamb1262,maoo1243,0.9993458945067686,2.880111771538017
bamu1253,atla1278,-6.264798551295055,2.533182693428161
bamw1238,atla1278,-4.46510240088165,2.2845059644661845
band1344,atla1278,-3.056940980292586,2.500701472870057
band1340,atla1278,-5.114051550028512,3.2312735973923257
bang1363,bang1363,-0.8621020964626802,3.102627921292754
bang1369,sino1245,3.937876404393777,1.5830924247550566
guar1293,araw1281,-2.665218936542369,1.6642014175682274
bani1255,araw1281,-2.4640432345313075,1.716603994944336
bann1247,aust1307,-3.062933036974865,1.1083247372784193
bant1281,sino1245,4.834026564925363,1.590991226719396
bant1288,aust1307,-5.611813054388417,3.3804200215664366
bara1357,sino1245,4.219080939447414,1.5673262008928344
nucl1630,koia1260,4.798920806136525,5.951002876685733
bare1279,afro1255,-3.77944694841594,2.168154485579091
bara1369,aust1307,-2.464837843545753,4.034571201710268
bara1370,aust1307,-5.679948390562251,4.247497384097944
bard1255,nyul1248,-1.4832055938827224,3.5563759727369515
bare1276,araw1281,-2.6057500651979044,1.6865844662216285
barg1252,nucl1709,4.810487479203356,1.4755539979199792
bari1286,aust1307,-1.960802697754494,1.0912301828989026
baro1253,aust1307,-5.027800584478053,1.821138174769736
basa1282,atla1278,-6.163482733861993,2.498530304112661
bash1264,turk1311,2.1304709131495,3.448236496745752
basq1248,basq1248,1.489742258583645,4.147389698062922
bata1293,aust1307,-2.8635985610894537,3.429104159250679
bata1289,aust1307,-5.275962380163977,3.617082876711852
bats1242,nakh1245,2.9893647938098065,1.642584185579418
baur1253,araw1281,-5.0946383638818205,2.3736097338521844
bauz1241,geel1240,2.0692585351431005,4.503179061757194
bawm1236,sino1245,3.3265407580853403,1.1859970490569278
bayb1234,aust1307,-5.468803507588199,3.334019953508877
bebe1248,atla1278,-6.18353317393175,2.8000083278785866
beja1238,afro1255,1.1094552758855865,1.914538565272469
bekw1241,atla1278,-6.285478519984183,2.4382662646570754
bela1254,indo1319,-2.476809243695183,3.055213310694331
nyal1254,aust1307,-3.993664124058755,2.8823624707356448
beli1257,cent2225,-4.646488124283654,2.888346921132152
bell1243,sali1255,-3.5112212824066846,5.188075855970727
belu1239,atla1278,-6.152174443355607,2.925835754603604
bemb1257,atla1278,-5.264287247980925,4.181015930282021
bent1238,dogo1299,2.670675475998395,3.2382696748893647
zagh1240,saha1256,3.44456372258679,5.019283063786098
bert1248,bert1248,-1.991190771168204,4.485739360369493
bezh1248,nakh1245,3.0262875541202376,1.3630295695916177
bhoj1244,indo1319,3.252960416573707,2.2261066149473425
biak1248,aust1307,-4.420347040070599,1.9952559273098969
