Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.424094174251009,0.3796343707296765
abkh1244,abkh1242,-0.5868811133006056,1.2187684809308277
abua1245,nucl1708,0.1977611444931611,0.6534252394994464
abun1252,abun1252,1.3115074969777631,1.341660932401691
achi1257,aust1307,2.08460212695008,1.0720337336581451
acha1250,araw1281,-0.354583215773712,0.7248556019361532
ache1246,tupi1275,0.8760678036877696,1.0016289525598223
ache1245,narr1279,-0.2110066356749698,0.8120026420226161
achu1248,jiva1245,-1.4125614581867296,1.0128704306818053
achu1247,pala1350,-0.638437039328246,1.314302403067173
acol1236,nilo1247,0.7342699465695524,0.7397030433651226
adan1251,timo1261,1.7916069460965511,1.5063529213159366
adny1235,pama1250,-0.9375864656467816,0.700244714815212
adon1237,aust1307,2.858208925006058,0.6829315650864247
adze1240,aust1307,1.3910032985666527,0.330971927236483
aeky1238,kamu1264,-0.3809165685512943,0.9349264541832784
afar1241,afro1255,-1.0244753566952651,0.8192556141698821
aghe1239,atla1278,1.3776046658679668,0.3307747352570542
aghu1255,nucl1709,-0.2253964375192228,0.4818837240434748
agob1244,paho1240,-1.022136776702514,1.01759481204369
agua1253,jiva1245,-1.6768398267350078,1.1020479665266896
agus1235,aust1307,-0.9231413171200556,0.4640426564319586
agut1237,aust1307,-0.5306406441850303,0.4697255014197239
ahin1234,aust1307,0.3207806633455929,0.321307075890366
aika1237,aika1237,-0.9382660922837174,1.2762123097568034
aime1238,bosa1245,-0.8237445277206354,1.1013438032576053
musa1266,nucl1709,-0.7998791188511924,0.3189026933545253
ayiw1239,aust1307,2.173274975976497,0.6366954452323572
ajab1235,atla1278,2.4052839569623634,0.6475234551612798
ajas1235,kres1240,0.5052820802727913,0.9859562265634184
ajyi1238,araw1281,0.4295337021512505,0.6292010486176185
west2635,maya1287,1.8225407994922445,0.6407289029414214
akei1237,aust1307,2.464777685505664,0.3950356094796161
akha1245,sino1245,1.692028071878637,0.4821239277584057
akoo1248,atla1278,1.7136094637123502,0.3774166682125202
akun1241,tupi1275,-0.0155193262520683,0.7385862090539943
alab1254,afro1255,-1.7799226041292733,0.5608406849069771
