Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1545KA,0,-1.123148952941277,0.4711945106198306
1545KA,1,-1.1141333203810546,0.4705661680411263
1545KA,2,-1.1377699071389191,0.5880223657229104
1545KA,3,-1.119625333234265,0.4711128989013999
1545KA,4,-0.9904740118491978,0.4607966973804313
1545KA,5,-1.115062055728019,0.47038727224362203
1545KA,6,-1.1301657314915485,0.47124967055198275
1545KA,7,-1.119044605525146,0.47064568595572104
1545KA,8,-1.1147236086976895,0.47059980966903703
1545KA,9,-1.1187670644889172,0.4713968583765305
1545KA,10,-1.1103192782941904,0.4705855470263356
1545KA,11,-1.106951701550522,0.47054700001691324
1545KA,12,-1.098087475113742,0.4699521173730803
1545KA,13,-1.1177776971055082,0.47071746665691766
1545KA,14,-1.1161168140002415,0.4707220184131922
1545KA,15,-1.1156863291004193,0.4701906732622971
1545KA,16,-1.1187076066722452,0.47069116548245543
1545KA,17,-1.1247920965949894,0.4713535516647343
1545KA,18,-1.7342518040447048,0.5210306143156229
1545KA,19,-1.1250576515552466,0.470824732640186
1545KA,20,-0.9938691901847272,0.4600497374981117
1545KA,21,-1.1294776852103154,0.47073385360182257
1545KA,22,-1.109447314498493,0.4700296631311892
1545KA,23,-1.1189725257260987,0.4709070589124433
1545KA,24,-1.1077834934875004,0.4699062161569211
1545KA,25,-1.047850337601857,0.568368679068448
1545KA,26,-1.1163866313775754,0.47066323023253703
1545KA,27,-1.1146766305366855,0.4706790748814396
1545KA,28,-1.1093725424905456,0.47061329136001223
1545KA,29,-1.1272280679011701,0.47112894061838273
1545KA,30,-1.112833422224517,0.4701277989933206
1545KA,31,-1.1120716240179176,0.4704458482869339
1545KA,32,-1.715842578371795,0.5178665769722359
1545KA,33,-1.1114418522466973,0.47066174600744354
1545KA,34,-1.1206904287312567,0.47110613185075245
1545KA,35,-1.1089399825389854,0.47015461191741587
1545KA,36,-1.2107643603841203,0.47779178412587037
1545KA,37,-1.1048944873983557,0.47029855169446416
1545KA,38,-0.9939223087838576,0.45905798507688983
1545KA,39,-1.1226526369990593,0.47146322285568765
1545KA,40,-1.1136194553822194,0.47077442058876556
1545KA,41,-1.7411606747142316,0.5217112520373608
1545KA,42,-1.1206150757870228,0.4708430249361786
1545KA,43,-1.1030916581044066,0.4697508009886236
1545KA,44,-1.1652776455845053,0.6114560132948704
1545KA,45,-1.123282335889667,0.4714281832248132
1545KA,46,-1.740245841891216,0.5211530688734691
1545KA,47,-1.2120111777470801,0.651155679056866
1545KA,48,-1.113842311353786,0.47100405536945994
1545KA,49,-0.9933199031218227,0.4606220444475273
1545KA,50,-1.1239413863487917,0.4714358037559839
1545KA,51,-1.1133091107669786,0.47018057273678204
1545KA,52,-1.1165518739692186,0.4699323143105237
1545KA,53,-1.7310550021296383,0.5202808977950945
1545KA,54,-1.1198200310351742,0.470855906842343
1545KA,55,-1.2212294907680676,0.47917551366913125
1545KA,56,-1.1145075611862485,0.47073513162145647
1545KA,57,-1.11496438762018,0.4709070272666395
1545KA,58,-1.1197410218765131,0.47109178346575925
1545KA,59,-1.1109769022849045,0.47029090362238196
1545KA,60,-1.015648063331771,0.4631190009070056
1545KA,61,-1.1218205463153084,0.47089919043718903
1545KA,62,-1.2317525533244489,0.6927243973007954
1545KA,63,-1.1140828342774085,0.4706459892857891
1545KA,64,-1.1134512389606206,0.4706927861220525
1545KA,65,-0.9920108724316147,0.4602212555781828
1545KA,66,-1.1165617583023613,0.47086106326686167
1545KA,67,-0.9941547356590156,0.4593171219376791
1545KA,68,-1.1251549865094945,0.4709094378455562
1545KA,69,-1.1050196952673264,0.47003036080861677
1545KA,70,-1.216880416675164,0.4782638212019801
1545KA,71,-1.7126960408443577,0.5213322468832517
1545KA,72,-1.1166718822870205,0.4709174168151568
1545KA,73,-1.115313304988947,0.47060813200245516
1545KA,74,-1.1107943038517443,0.47026568680053904
1545KA,75,-1.1091661955904184,0.4700106815151374
1545KA,76,-1.1223325449687676,0.47136894605645924
1545KA,77,-1.7172183510789707,0.5205600073121661
1545KA,78,-1.7174621010639601,0.5189585532199121
1545KA,79,-1.1201734158226175,0.4707196429891437
1545KA,80,-1.102017543084038,0.47042183169967766
1545KA,81,-1.1545035617098156,0.5957005312114955
1545KA,82,-1.1215222477649143,0.47091526124907496
1545KA,83,-1.0981596836937886,0.7693143879384277
1545KA,84,-1.1750994255788254,0.625182222383318
1545KA,85,-1.1184763866132952,0.4709051681451087
1545KA,86,-1.2116844299274938,0.4781394240083566
1545KA,87,-1.1070789373502408,0.47007027428685133
1545KA,88,-1.1155172158575948,0.47105851986163977
1545KA,89,-1.074978409678475,0.5799874032300967
1545KA,90,-1.1186488456615582,0.47049815404471584
1545KA,91,-1.1168788543312027,0.4705230073422267
1545KA,92,-1.1198631371669134,0.47124818496843995
1545KA,93,-1.1079922389958134,0.47043770042462457
1545KA,94,-1.0863368513131788,0.5779670493975728
1545KA,95,-1.7032260174050788,0.5211219729711886
1545KA,96,-1.1160086625426333,0.47038201882405517
1545KA,97,-0.9839937971958711,0.4576118817754553
1545KA,98,-1.2098112558592036,0.4779419339923906
1545KA,99,-1.124536559374969,0.47121368248901707
