Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1053KA,0,1.9229889009324186,0.1390757692672409
1053KA,1,1.8900605572648725,0.13902786503566164
1053KA,2,1.8222089510257047,0.13609767142514115
1053KA,3,1.8089652819580802,0.13556055466500072
1053KA,4,1.8458633399163273,0.13783862512135422
1053KA,5,1.8278648907490644,0.13640251884207447
1053KA,6,1.9120772527762242,0.14018229359211107
1053KA,7,1.9415463645800488,0.13967454045879923
1053KA,8,1.516265248438973,0.13227777187286036
1053KA,9,1.816111242631284,0.13560898692439613
1053KA,10,1.806835743250231,0.1359070689268458
1053KA,11,1.8962545371193125,0.13924511463725273
1053KA,12,1.8095102816490811,0.13549427384534501
1053KA,13,1.8195571913268977,0.13604287616997313
1053KA,14,1.5322315223677845,0.13259315321309822
1053KA,15,1.5191115116880298,0.13249299466105313
1053KA,16,1.899135347431834,0.1388683316521845
1053KA,17,1.8260036264328474,0.1366187385362926
1053KA,18,1.8361663401714052,0.13744622372416554
1053KA,19,1.516341511392753,0.13237369581014183
1053KA,20,1.8166085484666374,0.136126765527647
1053KA,21,1.802776591276215,0.13504663939694184
1053KA,22,1.5284744213762416,0.1324932187143008
1053KA,23,1.8253161727455673,0.1363251905604274
1053KA,24,1.8289390543908683,0.13633456305296085
1053KA,25,1.8383954514306906,0.13728467837935998
1053KA,26,1.8065347671690692,0.13503561793883503
1053KA,27,1.8262475678364358,0.1369292599784582
1053KA,28,1.9352298576872256,0.1391813964952691
1053KA,29,1.817799128786626,0.13626166942572096
1053KA,30,1.5178323671726923,0.13232326882218667
1053KA,31,1.810434395927553,0.13553556633839753
1053KA,32,1.822954636779432,0.1364720306458729
1053KA,33,1.8172981259886185,0.13614043740736825
1053KA,34,1.8047556111188439,0.13514378433248098
1053KA,35,1.8158189073142492,0.1357359455584582
1053KA,36,1.8194868234018937,0.13591337726562142
1053KA,37,1.8427818512923544,0.13742483894290533
1053KA,38,1.9144713141993148,0.13917480568192228
1053KA,39,1.8111387399553447,0.13558514718275966
1053KA,40,1.816125079082137,0.13615520399814607
1053KA,41,1.8106481188858106,0.13558205030521134
1053KA,42,1.8149988604394243,0.13651790801754418
1053KA,43,1.8126305031078846,0.13568497118860237
1053KA,44,1.8161893024387779,0.13596501772994898
1053KA,45,1.8139381853946681,0.13589263843575586
1053KA,46,1.8132763374030705,0.13571041709777684
1053KA,47,1.8158513789861959,0.13576782919092475
1053KA,48,1.8063850464572284,0.13546013961977432
1053KA,49,1.810196438724326,0.1354516094025389
1053KA,50,1.8212125890050848,0.13671362605144827
1053KA,51,1.8137044819729091,0.13565636948366547
1053KA,52,1.8291162912365035,0.13678319081899545
1053KA,53,1.8871299247757987,0.1385254432852266
1053KA,54,1.8052247026362633,0.13514814377267606
1053KA,55,1.8235815618627274,0.1358894731130218
1053KA,56,1.5215248031176931,0.1325121225945526
1053KA,57,1.9664835134933853,0.1421004757769397
1053KA,58,1.9077746123728807,0.13865446032264947
1053KA,59,1.8083437705076053,0.13534338825704106
1053KA,60,1.541194707188532,0.13279488157707658
1053KA,61,1.5301049347000355,0.13245821946707456
1053KA,62,1.8279510901923177,0.136338299465085
1053KA,63,1.9094193674999989,0.1391987174041527
1053KA,64,1.5329982342891322,0.13242958318758924
1053KA,65,1.9229798246918999,0.13906026909380861
1053KA,66,1.5234170858805065,0.1326164990997251
1053KA,67,1.8065593063606205,0.13543614042102023
1053KA,68,1.8267665169403193,0.13632526345618226
1053KA,69,1.8086499817919786,0.13565336756855303
1053KA,70,1.8298255848696987,0.13656624274090604
1053KA,71,1.5487884503144158,0.13266667677873056
1053KA,72,1.8095644567663223,0.13571189014559681
1053KA,73,1.8365743299584412,0.13703991822990563
1053KA,74,1.8252624616902975,0.13654128025046436
1053KA,75,1.8276392378599529,0.13628208972369357
1053KA,76,1.819082543938732,0.1361528678978814
1053KA,77,1.8131199735136885,0.13612258354033024
1053KA,78,1.516634715049271,0.1324274260906205
1053KA,79,1.8188326960982013,0.13597288860643306
1053KA,80,1.8128325180648497,0.1360051160600371
1053KA,81,1.816173142054998,0.1358233871359232
1053KA,82,1.8233708401792503,0.13585786028187705
1053KA,83,1.51925099330224,0.13246428651211448
1053KA,84,1.810393918133151,0.1356607068866665
1053KA,85,1.9244551524278135,0.13912288551597884
1053KA,86,1.8154580090917705,0.13594099429972842
1053KA,87,1.8097389222494333,0.13548852815064982
1053KA,88,1.8270950928369871,0.13679245045278954
1053KA,89,1.8144133283860195,0.13581094285395656
1053KA,90,1.813777846592147,0.1355474214611786
1053KA,91,1.9244473216525044,0.1395355720745308
1053KA,92,1.9471648983840903,0.13976537979094913
1053KA,93,1.9146903543564582,0.13960272624901468
1053KA,94,1.9128641332013738,0.13925987403888557
1053KA,95,1.9311113521599927,0.13920873949852863
1053KA,96,1.8312297196023442,0.13669941303637367
1053KA,97,1.8084394441754492,0.1350658463965895
1053KA,98,1.8504750753831793,0.14088916344871177
1053KA,99,1.825419101345265,0.13670255808442092
