Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,6.708999883226747,294.1284811896153
abee1242,atla1278,-7.210199203150587,631.8355049607871
aben1249,aust1307,-16.450480975524282,1235.5422844137768
abkh1244,abkh1242,-23.00274607533124,1295.24808478377
abua1245,nucl1708,-14.457060303123138,596.7400667641679
abun1252,abun1252,-12.59811690228965,1260.5295628395272
achi1257,aust1307,-16.449740139747636,1235.8591816638366
ache1245,narr1279,-5.407779141259725,139.250600304224
achi1256,maya1287,-14.131552290740776,1287.9230383104111
achu1248,jiva1245,-15.300965984124312,1294.449190128703
acol1236,nilo1247,-14.19415532329012,1284.918146647081
adan1251,timo1261,3.760944531663684,41.16224929159603
adon1237,aust1307,-11.653125430254018,1008.5303284986984
afar1241,afro1255,-11.356147881349573,1228.1414808224129
aghe1239,atla1278,-15.692162315127586,825.6628812450849
aghu1255,nucl1709,5.46894812635187,186.53715336106572
agob1244,paho1240,-10.628405243006435,1045.5717814292825
agua1253,jiva1245,-15.25691663075126,1293.3012097145745
agut1237,aust1307,-16.447803294460115,1235.8045551066905
aika1237,aika1237,-10.37132068255069,1145.8794814524451
aime1238,bosa1245,5.265601634475692,157.29848794893223
musa1266,nucl1709,4.957009372854698,96.58910397338332
ayiw1239,aust1307,-15.647203813386596,1231.7108976194688
ajab1235,atla1278,-9.807434917188573,1085.4919647875
ajas1235,kres1240,-14.5238999454711,1289.3511157809442
west2635,maya1287,-22.625313821060747,1292.8371740790958
akei1237,aust1307,-14.721327580644571,1181.0080649302702
akha1245,sino1245,6.038487885185527,161.25625158482103
akoo1248,atla1278,-15.589114592766748,1069.8374438562855
akun1241,tupi1275,-9.26142076564933,1095.2917460609049
alab1254,afro1255,-13.155443018926904,741.9616185964699
alab1237,musk1252,4.30111037898048,71.56981987198856
alac1244,otom1299,-15.693978450452288,1289.1691743518782
alag1248,afro1255,4.967156508630731,108.48426053473712
aleu1260,eski1264,-14.180212909214806,1289.04789270192
alor1247,aust1307,-4.613018195992577,82.62892693742992
aluk1238,drav1251,-5.048917560167229,101.10167726029748
amah1246,pano1259,5.341025180207859,168.56345109487506
amam1246,kuni1270,5.274161519378239,124.68165021098343
amap1240,left1242,6.149991051640837,197.12922051834016
amar1272,aust1307,-9.188878415450567,641.9322583502368
amas1236,nyim1244,-7.896613008885914,793.6220365909594
amdo1237,sino1245,-6.494088183728731,422.5931009662036
amha1245,afro1255,-17.947509330716436,1234.783222406106
amii1238,west2434,-3.658775802387236,35.5747097245162
amis1246,aust1307,-16.46121253155094,1235.5711293560255
hoaa1235,kxaa1236,-15.438974409545477,1294.9524526627474
amri1238,sino1245,-3.888829480687198,45.59158708157156
gily1242,nivk1234,-15.441463032563515,1294.8651770621798
anei1239,aust1307,-14.579709006754818,1202.9443569464609
anfi1235,gong1255,4.418426989623873,76.6314592370868
anga1290,anga1289,3.575077461809716,34.846312451639506
anga1288,sino1245,6.865288902422938,304.0651038355602
ango1257,chib1249,4.942198922821708,116.2121254483211
wara1294,more1255,-9.39030793251874,986.7916865027194
anta1255,aust1307,-16.44806407211472,1235.8936150254135
anuf1239,atla1278,-8.814439754011499,1015.1548714758628
anuu1241,sino1245,-4.077204524684841,54.71958082946662
anut1237,aust1307,-16.308177443264636,1235.1440795540095
aona1235,sino1245,6.323813016182372,261.5423147174022
aoua1234,taik1256,-13.404836822793698,1280.5421765389956
apat1240,sino1245,7.333294872106551,418.7263611337064
apma1240,aust1307,-13.186325140963596,1064.5640532077016
apma1241,kera1258,10.200959026737452,191.6456754494116
apur1254,araw1281,-21.83675594070691,1289.1463648376257
arak1252,aust1307,-14.580727254455866,1170.0376624909877
arao1248,pano1259,4.183595338247409,62.76241797667126
arap1274,algi1248,-20.32830058489984,1262.423892729719
arbo1245,afro1255,-4.39138839511886,69.53255522191921
arch1244,nakh1245,-23.00522375488652,1294.227697578931
aree1239,aust1307,6.3177966825387575,211.64520567037928
area1240,aust1307,-10.407342661283671,884.6965039480672
argo1244,afro1255,-10.83017010806342,1209.54721740199
arhu1242,chib1249,-9.784814065185625,1066.3348222330608
arig1246,atla1278,-9.306365507171884,1006.8286647110274
arom1237,indo1319,-23.00317220822499,1295.1513749204423
arop1243,aust1307,-5.533815575301356,182.5204369595256
arop1242,aust1307,-5.416251962798679,157.23572120289737
aros1241,aust1307,-7.139563931559001,530.3374241090423
arta1239,aust1307,-16.45076457983868,1235.241302634237
ashe1272,araw1281,-12.30165841474808,1265.003866141598
asoa1238,cent2225,-15.459121469225964,1275.3345706842183
assi1247,siou1252,4.392140491383996,77.76529269409775
asur1254,aust1305,-15.977863450830196,1278.3508414868163
asut1235,atla1278,-9.920984245153033,913.694348907783
atam1240,aust1307,-16.251071864112717,1235.6352953095125
atay1247,aust1307,-16.467941942716784,1235.4569509931778
athp1241,sino1245,-7.702873218048911,407.1040551464751
aton1241,sino1245,-3.7085834924001935,37.88503263055577
auuu1241,nucl1708,-9.223993595876642,476.6180686274986
aulu1238,aust1307,-12.320841993658016,973.8827960813333
auye1238,nucl1709,4.980391270943217,116.07959529196933
avac1239,tupi1275,-13.450485198478248,1279.6602044869028
avat1244,atla1278,-17.48111316962095,1186.3259109784751
katb1237,aust1307,-12.907520893208384,1032.5543156186122
