Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.589443925209855,1.3839587856613491
abee1242,atla1278,1.3349917251108252,3.1089005074859983
abkh1244,abkh1242,-11.801651109860371,119.87041492363444
abua1245,nucl1708,3.5676676418073257,9.655303047304088
abun1252,abun1252,2.4730859755491856,12.353628829124132
achi1257,aust1307,-2.923792675678502,4.552591513663799
acha1250,araw1281,-11.022741088292715,120.4744638270288
ache1245,narr1279,3.82795044213165,14.9355858267715
achi1256,maya1287,-12.008077427450544,120.582053304363
achu1248,jiva1245,-12.270716566435386,121.44870912392292
acol1236,nilo1247,4.041803457156743,11.81638857975473
adan1251,timo1261,-5.830781845062918,81.23866545838943
adon1237,aust1307,2.2840089624225257,1.757276449223994
adze1240,aust1307,0.9647275320947362,1.0938710981478297
afar1241,afro1255,-3.268292913282582,6.003846565297167
aghe1239,atla1278,2.8089027891562885,1.1482363531316366
aghu1255,nucl1709,-3.0801517300456567,4.136316437454198
agob1244,paho1240,-7.883477424014205,101.7062591319567
agua1253,jiva1245,-11.066253985907553,121.4527426808988
agut1237,aust1307,-6.51133751019068,9.164210218527288
aime1238,bosa1245,-6.763158182764359,96.4080399161894
musa1266,nucl1709,-4.4170522022841325,2.332603970756196
ayiw1239,aust1307,2.3469420916711563,1.8260483391234037
ajab1235,atla1278,2.226890971292981,2.06539110765101
ajas1235,kres1240,-4.704583509391694,37.43415529575024
ajie1238,aust1307,-1.7885689482243663,1.5963834735691904
ajyi1238,araw1281,-12.303467088329668,120.54418289055825
west2635,maya1287,-11.986669197821032,120.54189570476946
akei1237,aust1307,3.272343267805219,1.798583702910534
akha1245,sino1245,-2.568033952418146,1.9928817192354276
akoo1248,atla1278,1.166633974757154,1.0986497864340237
akun1241,tupi1275,-11.045347631577144,120.78258205735028
alab1254,afro1255,-4.079283229854971,4.332412951783908
alab1237,musk1252,-9.930269505887786,119.70644457767229
alac1244,otom1299,-10.78588874835154,114.63785074710474
alag1248,afro1255,2.235321635231585,2.5958042544632747
aleu1260,eski1264,-11.097045585075746,121.83822322690553
alor1247,aust1307,2.0972333353065764,2.037045636124148
aluk1238,drav1251,-11.816796074308323,117.7217497361476
alya1239,pama1250,-4.073334332566676,9.917528019114258
amah1246,pano1259,-11.089279550296954,119.82790672383996
amam1246,kuni1270,-7.857176183334918,93.84745495175584
amap1240,left1242,-7.885688986740785,103.4928807972945
amar1272,aust1307,2.4254033145933125,1.3512753466563368
amar1274,hara1260,-12.289157593882624,122.12352616790248
amas1236,nyim1244,-4.220557045856521,43.04676892776708
amdo1237,sino1245,-5.772481903059613,9.020470060229798
amii1238,west2434,0.0080167351357545,2.088715832402059
amis1246,aust1307,-6.000886790148836,10.310811999074488
hoaa1235,kxaa1236,2.522036664768855,12.829512427826842
amri1238,sino1245,-6.137876791740437,5.787702506727399
