Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0116KA,0,0.2813969990249977,0.13268486986304606
0116KA,1,0.3001014169058261,0.13235017599270962
0116KA,2,0.2733009851707811,0.1326527522424304
0116KA,3,1.0149480589761377,0.13155132991395563
0116KA,4,0.2972393424808319,0.1323110107981777
0116KA,5,0.272540386649036,0.13244160629132862
0116KA,6,0.2741372931187804,0.13254647720436724
0116KA,7,0.2682226215220065,0.13280818028065886
0116KA,8,0.2683300702479279,0.1326648322880107
0116KA,9,0.27187934366720473,0.1328907055625294
0116KA,10,0.27614421486211127,0.13292022731932585
0116KA,11,0.28179461906586195,0.13282524633812995
0116KA,12,0.2656098433503544,0.13187636060389796
0116KA,13,0.2738697321370032,0.13213430583972147
0116KA,14,0.2701685015613661,0.1322972252628117
0116KA,15,0.319248559803347,0.13108838613595594
0116KA,16,0.2795008382317046,0.1326254527156721
0116KA,17,0.32822051713457867,0.13258841436664198
0116KA,18,0.2947156487695835,0.1330560629247922
0116KA,19,0.28228720808034813,0.13297716705014573
0116KA,20,0.2815107046835781,0.13280758326477904
0116KA,21,1.0174189873934254,0.13157561128470932
0116KA,22,0.2881157356099027,0.13289830786184792
0116KA,23,0.2787637730942984,0.13266808075493797
0116KA,24,0.277246161924874,0.133331150521623
0116KA,25,0.2947997526833312,0.13216631022440536
0116KA,26,0.27252471138463913,0.1326451088013746
0116KA,27,1.0138278299124575,0.13129855902718832
0116KA,28,0.27348567984139144,0.13263171546424601
0116KA,29,0.2830908323934769,0.13244555055983118
0116KA,30,0.3677772176362385,0.1315601107088034
0116KA,31,0.2941213839427477,0.13229873573693954
0116KA,32,0.9946618036529036,0.1312588099169594
0116KA,33,0.2781987421219042,0.13333962622879317
0116KA,34,0.2697001723934108,0.13326688919106336
0116KA,35,0.9962464859843371,0.13191559607005682
0116KA,36,0.28698335978545186,0.13252696176691614
0116KA,37,0.2922801961525015,0.13286808338374487
0116KA,38,0.26785545938172534,0.13238412397486052
0116KA,39,0.2883561560213613,0.1327605992169733
0116KA,40,0.28334458040546634,0.1326556239566921
0116KA,41,0.27926983185057386,0.1328716502018541
0116KA,42,0.2686479843594682,0.13268340146152494
0116KA,43,0.3031479209286775,0.13281738748557284
0116KA,44,0.27796904881912465,0.13247157265189663
0116KA,45,0.286310273697598,0.13241464559097302
0116KA,46,0.28794034811801666,0.1326745185240841
0116KA,47,1.0035446909803207,0.1310531457701685
0116KA,48,0.2868221803337481,0.13248299416802947
0116KA,49,0.2678088897040754,0.1321939510351683
0116KA,50,0.29953851013939664,0.13275749025028888
0116KA,51,0.9770442533146241,0.13125878974232125
0116KA,52,0.28102956070376306,0.13280083051327293
0116KA,53,0.27939727773708395,0.13296959672896483
0116KA,54,0.2704194756286506,0.132698826241164
0116KA,55,0.27803881895282245,0.13299941197519694
0116KA,56,0.2680067354048033,0.13213789772057397
0116KA,57,0.27779072155017015,0.13262668702674124
0116KA,58,0.26793024637573437,0.13267569303027074
0116KA,59,0.28768758075501594,0.1327566665386835
0116KA,60,0.2975841273902615,0.1328159631783537
0116KA,61,0.263857879337438,0.13287720626885371
0116KA,62,0.289648986920389,0.132744383784349
0116KA,63,0.27830362161388017,0.13253411961987596
0116KA,64,0.9939617064410387,0.13209739274540916
0116KA,65,0.28043337282710246,0.13327825805896676
0116KA,66,1.0188651939531204,0.13150664802829543
0116KA,67,0.9802719277151086,0.13108657959621628
0116KA,68,0.2660492264866105,0.13283996891170527
0116KA,69,0.2721383977610422,0.13255586688091017
0116KA,70,0.2760456518361056,0.13269370601577898
0116KA,71,0.2949725958050823,0.1325948843184895
0116KA,72,0.31705975103956163,0.13137757624105958
0116KA,73,0.26890378378793617,0.13220148243649432
0116KA,74,0.2825170445892604,0.13220977383769988
0116KA,75,0.2705266963057511,0.1325931929995672
0116KA,76,0.27008001281943506,0.13297379363894676
0116KA,77,0.3080875295149302,0.13281088628201212
0116KA,78,0.29351291733100165,0.1323333882538826
0116KA,79,0.2840527589667963,0.13217537001151747
0116KA,80,0.278958558714733,0.1322024921032568
0116KA,81,0.2785286083218971,0.13219426126059985
0116KA,82,0.271591433301518,0.1327297964835715
0116KA,83,0.2968494528821173,0.1326291921533933
0116KA,84,0.2822642232607687,0.13226565971242182
0116KA,85,0.26812559595304064,0.13240582723732222
0116KA,86,0.2830988119074706,0.13305877582843234
0116KA,87,0.266667766040318,0.13217055673761574
0116KA,88,0.28407796397651025,0.13235044971585355
0116KA,89,0.27596870256003714,0.1323652393881591
0116KA,90,0.2917354525400805,0.13239168224106926
0116KA,91,0.968721442150424,0.13102171727076814
0116KA,92,0.2913105927326012,0.1328398595743154
0116KA,93,0.28267749001905906,0.1326267165286624
0116KA,94,0.2876677267351241,0.1328379952403744
0116KA,95,0.2697650007920528,0.13312471885994723
0116KA,96,0.28680476213169925,0.13241226318169969
0116KA,97,0.2759790837874778,0.13216470277947803
0116KA,98,0.2688538648469399,0.13258771368608016
0116KA,99,0.2650623608833279,0.133013765163815
