Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0055KA,0,0.2882450922033531,0.5575644347837789
0055KA,1,0.24396683878051362,0.5480689060123558
0055KA,2,0.7327091132137799,0.45616824519431765
0055KA,3,0.21547522000066407,0.46124687074404586
0055KA,4,0.3452139356917367,0.5457611746613159
0055KA,5,0.10795570489940982,0.5365734214382434
0055KA,6,0.2326523742003198,0.539244017465718
0055KA,7,0.854776683657649,0.44680937406708315
0055KA,8,1.4728320503931307,0.44523446022418894
0055KA,9,0.37429079272326,0.5278679520732709
0055KA,10,0.312052760920432,0.5351942060009209
0055KA,11,0.27205342445421893,0.5407985158603679
0055KA,12,0.12202636453340364,0.459575118828742
0055KA,13,0.23410778199582216,0.5378708717294002
0055KA,14,0.2593914488490349,0.5387494119252813
0055KA,15,0.23784740590956382,0.5326056029198014
0055KA,16,0.26335116068343684,0.5368406012992517
0055KA,17,0.6925706899626135,0.46236814200692994
0055KA,18,0.34278208378914593,0.4563709070144695
0055KA,19,0.22040666819635588,0.5395160081443754
0055KA,20,0.2823920843155722,0.5383769966399381
0055KA,21,0.6000773986268331,0.46643295762177095
0055KA,22,1.3257039055295303,0.44685253697196575
0055KA,23,0.2216485073526422,0.5404685163662786
0055KA,24,0.23279639341641292,0.5407061569439551
0055KA,25,-1.0933186338434648,0.5193304734490773
0055KA,26,0.3620335317741082,0.5379518600852652
0055KA,27,0.22369127277940404,0.5415635885547097
0055KA,28,1.8543310529749768,0.4633902553186774
0055KA,29,0.2044483914391327,0.8807776838143594
0055KA,30,0.284182670036227,0.5359608029822083
0055KA,31,0.11879180444910624,0.5456693688894642
0055KA,32,0.2286632091057192,0.5421770234327656
0055KA,33,0.20720366791839953,0.5406168862253868
0055KA,34,0.6834268314028247,0.5389241171402119
0055KA,35,0.20424375242409684,0.5383247500162617
0055KA,36,0.15491389257386756,0.5288984866850794
0055KA,37,0.24992100199150014,0.5399056392211617
0055KA,38,0.2823359784200505,0.5443783849444789
0055KA,39,0.24531662030299317,0.541435425824586
0055KA,40,2.169242623844313,0.45557303122720727
0055KA,41,0.08215882652497328,0.5321209709297464
0055KA,42,0.2579548974038154,0.5343021762990757
0055KA,43,0.4774670624076375,0.46021043069233875
0055KA,44,0.16177891882450454,0.5373444289811853
0055KA,45,0.19334631665195395,0.5356964923639566
0055KA,46,0.2162861841469115,0.5409575654975158
0055KA,47,0.5707464628048391,0.4608349270476635
0055KA,48,0.1888525295162291,0.5328044535052232
0055KA,49,0.24645181673797475,0.535991986917035
0055KA,50,0.2866881591394254,0.5437293167532395
0055KA,51,0.16155619837348326,0.5398208789093647
0055KA,52,0.0905946859559598,0.5449698182956416
0055KA,53,0.14923242331751585,0.5345495500710211
0055KA,54,0.23201759727011756,0.5403064353223309
0055KA,55,0.0865151492071351,0.45919595763416765
0055KA,56,0.1263213085515124,0.5369572526088179
0055KA,57,0.6616384000501179,0.4562783392346121
0055KA,58,0.19139957473408442,0.537831899748265
0055KA,59,0.33871648703139584,0.5505505901589032
0055KA,60,0.17882609651828932,0.5490403601668961
0055KA,61,0.43669553679354833,0.5438564708329231
0055KA,62,0.2796748842056524,0.5413551338851816
0055KA,63,0.22307532107159736,0.5335859118881545
0055KA,64,0.3207621118195958,0.46028672000294274
0055KA,65,0.17332798131404534,0.5489069161816962
0055KA,66,0.316259197373356,0.5324028982700834
0055KA,67,0.2833869807353949,0.5350570485563755
0055KA,68,0.2605793487788762,0.536346022240395
0055KA,69,0.4750559338699521,0.458107814759909
0055KA,70,0.4979467662581538,0.5328053487625725
0055KA,71,0.24486854483782275,0.5340731943542851
0055KA,72,0.34561535292389756,0.5725653018330835
0055KA,73,0.008608624950911104,0.5499610377255285
0055KA,74,0.26587005250691953,0.6129573687696959
0055KA,75,0.30417967117976047,0.5369314110904785
0055KA,76,0.6898570027404594,0.45699187200886565
0055KA,77,0.19648152842171948,0.5370347574026075
0055KA,78,0.256855042305802,0.534423687462479
0055KA,79,0.25300598475449143,0.5357973485999844
0055KA,80,0.26353846115344975,0.538279340380866
0055KA,81,0.2611286130492521,0.5404742579309301
0055KA,82,0.3658792449610921,0.5461105065543567
0055KA,83,0.21940412272185872,0.5409514815913014
0055KA,84,0.1768579188002207,0.5342121621659547
0055KA,85,0.28533877706285843,0.5414848887397232
0055KA,86,0.31809241042262754,0.5348724387803844
0055KA,87,0.2767362878858698,0.5371437764343142
0055KA,88,0.2980781640754729,0.5328523994596153
0055KA,89,0.2087927576340016,0.5488872997187425
0055KA,90,1.8404569372382145,0.4653377658280339
0055KA,91,0.11299439610553177,0.4602737767477404
0055KA,92,0.27906131799415285,0.540196706379088
0055KA,93,0.23403141453962667,0.5356721238778053
0055KA,94,0.2523857803319684,0.42185372458588677
0055KA,95,0.15632228613102506,0.5353058238516037
0055KA,96,0.42678019158872404,0.6687957435620443
0055KA,97,0.23415369223258556,0.5400772706056495
0055KA,98,0.23145352158458848,0.5385216997913053
0055KA,99,0.2942895454642555,0.5414994566319724
