Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0983KA,0,0.8162659125142369,0.2562286833133188
0983KA,1,0.8258760282004415,0.256154986683879
0983KA,2,0.7979213368663794,0.25578937298694127
0983KA,3,0.8414352424825526,0.2567651006844895
0983KA,4,0.8202360928891433,0.2561677747535046
0983KA,5,0.8174831204823785,0.25621732323380564
0983KA,6,0.8449986500025062,0.2566216440986811
0983KA,7,0.8176662618981461,0.25611078802361353
0983KA,8,0.8582727582589632,0.2565072080907173
0983KA,9,0.8474287448501192,0.25680579149876104
0983KA,10,0.8626870684011064,0.256898421880549
0983KA,11,0.8507188848287592,0.25712117701604514
0983KA,12,0.8320657215944588,0.2568287166585043
0983KA,13,0.8306073185762103,0.2566793204943497
0983KA,14,0.8560594653408512,0.25656835829098384
0983KA,15,0.8462350500448131,0.2563908024831362
0983KA,16,0.8487338364482764,0.25641740550773456
0983KA,17,0.8490675149011299,0.25689312325054475
0983KA,18,0.8382104463768205,0.256297106702398
0983KA,19,0.8442390396067426,0.2568425723290439
0983KA,20,0.8244347338112973,0.25631049347595486
0983KA,21,0.7935650280282964,0.25506435185259707
0983KA,22,0.8697224261314337,0.25653443789529207
0983KA,23,0.8814656445979945,0.2579667464056619
0983KA,24,0.8428716471092159,0.2563771865067648
0983KA,25,0.8385312249030572,0.2568102701608601
0983KA,26,0.8349437087007251,0.25702034407912894
0983KA,27,0.8198172674376785,0.25677452292159847
0983KA,28,0.8645505188765686,0.2570691087646448
0983KA,29,0.8297239378233989,0.2563682805556494
0983KA,30,0.8221552101941775,0.2564652878226647
0983KA,31,0.8337064941351524,0.2567812484010537
0983KA,32,0.8360115023089253,0.2560934613079509
0983KA,33,0.8531812572655895,0.2566720100573016
0983KA,34,0.8437547591390511,0.2565994905018673
0983KA,35,0.831601091878089,0.25587193532538255
0983KA,36,0.8308114213440498,0.2565536241218052
0983KA,37,0.8140640427824215,0.25619024267141655
0983KA,38,0.8200670495175029,0.25627264885471335
0983KA,39,0.8213368665409283,0.2564742389273454
0983KA,40,0.8775467871654047,0.2568710273358988
0983KA,41,0.8282472041058352,0.25625484218778993
0983KA,42,0.8792819045461233,0.2570931153288181
0983KA,43,0.8478567987975995,0.2574048250808551
0983KA,44,0.8700426556082603,0.2567847769502113
0983KA,45,0.8360294034355995,0.2562995778460913
0983KA,46,0.8466484621460857,0.25644846594464105
0983KA,47,0.8382099708044801,0.2566665426164706
0983KA,48,0.8699455344363276,0.25717863446649836
0983KA,49,0.8171535369176061,0.25631959967692447
0983KA,50,0.8178477423775516,0.2564719292964031
0983KA,51,0.8405714463951854,0.25591720978494725
0983KA,52,0.8436246986613862,0.25665872722687316
0983KA,53,0.8367705559306349,0.2560497372261836
0983KA,54,0.8427130567098864,0.2572222605911108
0983KA,55,0.844962413105941,0.2565854173646928
0983KA,56,0.8351025923792136,0.2559980912501149
0983KA,57,0.8424052568233108,0.25657730834330517
0983KA,58,0.8454513250732207,0.25673525837334943
0983KA,59,0.852290338863501,0.2569138373933395
0983KA,60,0.8489039688789035,0.256315324885153
0983KA,61,0.840010490567264,0.2564314835177611
0983KA,62,0.8454797633227131,0.2562897134661194
0983KA,63,0.8454733627552954,0.2561725126196538
0983KA,64,0.8655653429883358,0.25679430336824743
0983KA,65,0.8506203951401755,0.2561970890901371
0983KA,66,0.8341688717336511,0.2567406314413739
0983KA,67,0.8644674929191531,0.2566003318811556
0983KA,68,0.823423373750116,0.25599038226815113
0983KA,69,0.8388793149311717,0.25644077203579724
0983KA,70,0.815948078222877,0.25632043890359835
0983KA,71,0.8291437172101224,0.25622690003275217
0983KA,72,0.8405193421174846,0.2558424048065807
0983KA,73,0.8227427651483089,0.2566533140973665
0983KA,74,0.8564526518214323,0.25643563235526834
0983KA,75,0.7991401978348748,0.2558157050986299
0983KA,76,0.841125659169983,0.25677551224560335
0983KA,77,0.826463004369913,0.256455101476235
0983KA,78,0.8067715977255898,0.25667660642461415
0983KA,79,0.8462427618643552,0.25650381130014027
0983KA,80,0.8356369260518411,0.2563424781074584
0983KA,81,0.8552759088716886,0.2567196117827737
0983KA,82,0.8439386122777158,0.256504771304348
0983KA,83,0.8741033345680586,0.25626895149829193
0983KA,84,0.8528509524354786,0.25656665029671716
0983KA,85,0.8350418728173982,0.25682694561973884
0983KA,86,0.8523091168070508,0.2559135254239273
0983KA,87,0.8336312990740122,0.25653402889699356
0983KA,88,0.8330252282521408,0.2559662961417654
0983KA,89,0.840054188447034,0.256385812681795
0983KA,90,0.8045830978190912,0.25580404649755056
0983KA,91,0.8343262290822564,0.25643926042058635
0983KA,92,0.8272605935271169,0.25582718200161186
0983KA,93,0.8398227990462903,0.25672864641676374
0983KA,94,0.8524271230384483,0.25612317992262534
0983KA,95,0.8265119768082004,0.25630903638366503
0983KA,96,0.8573185759724559,0.25672423740343897
0983KA,97,0.816024107577283,0.2566103670403626
0983KA,98,0.852595389807721,0.25660945831293186
0983KA,99,0.8352942829960194,0.2563817111673699
