Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-6.478169750250066,1.5890177431750878
aben1249,aust1307,-4.163869026365065,4.184961914174698
abkh1244,abkh1242,-3.103205788296253,7.471359856356365
abua1245,nucl1708,1.0918410681269353,1.5243416633945015
abun1252,abun1252,-6.19723750009025,16.409987781767747
achi1257,aust1307,-7.859291996494134,5.797041919989148
ache1245,narr1279,0.717618382304154,1.490718219763302
achi1256,maya1287,-2.3450543993150625,2.324966889428051
achu1248,jiva1245,-5.224492245576638,13.25056259643482
achu1247,pala1350,-7.077549312555521,17.844811112262633
acol1236,nilo1247,-6.309452134406907,3.6274293066874463
adan1251,timo1261,-5.536645311243762,16.812750923373272
adny1235,pama1250,-8.038496926771629,9.500251790357794
adon1237,aust1307,-6.774689698224494,4.890222218027848
aeky1238,kamu1264,-4.156730205077432,11.912926623449984
afar1241,afro1255,-1.2360378662062963,2.5036994380225543
aghe1239,atla1278,1.6183823356642026,0.766662826852972
aghu1255,nucl1709,-2.408585437421843,2.8130442792133614
agob1244,paho1240,-2.577399632379785,5.29233543157207
agua1253,jiva1245,-5.148987376462701,13.52603742612202
agut1237,aust1307,-3.894729092595358,4.622601300908832
aika1237,aika1237,-6.094208811892294,16.69224087230912
aime1238,bosa1245,-2.0138188961931465,6.000573350807619
musa1266,nucl1709,-5.929417270488426,3.0204982985268245
ayiw1239,aust1307,-7.577345971952855,4.368772974206028
ajas1235,kres1240,-4.135374933197795,11.632284999738747
ajie1238,aust1307,-7.721866930730093,4.826739147272457
west2635,maya1287,-6.620719848967478,2.492406705879965
akei1237,aust1307,-7.962081396678137,3.470100125765793
akha1245,sino1245,-5.465578414914594,4.38846634184485
akoo1248,atla1278,2.263857418142349,1.0803124984773973
akun1241,tupi1275,-7.737863603419077,7.630335138902291
alab1254,afro1255,5.602608758461738,1.7712997854858656
alab1237,musk1252,-6.750526134927471,12.644493357777812
alac1244,otom1299,0.7958058027334349,1.360995486114497
alag1248,afro1255,2.4170933844180027,2.0475293519166016
aleu1260,eski1264,-3.401112444290002,10.207581079592536
alor1247,aust1307,-6.655896706067267,4.71560146527346
aluk1238,drav1251,-4.382068355623884,3.50611334146536
amam1246,kuni1270,3.070872878872636,1.8574346526091323
amap1240,left1242,-4.438602482364779,13.27005847546732
amar1272,aust1307,-2.985730536394347,1.7910873291204084
amar1274,hara1260,-4.23856090094711,13.841635687989
amas1236,nyim1244,-5.4357341288109655,15.371337084027264
amdo1237,sino1245,-5.540632866191003,5.164858010726027
amii1238,west2434,-5.91982689212272,5.345246974421048
amis1246,aust1307,-8.04476923194961,5.00862824671273
hoaa1235,kxaa1236,-6.088185014326417,10.03049469330448
amri1238,sino1245,-3.795270007920053,2.1873520607695767
gily1242,nivk1234,-6.514017580991766,18.28001420086697
anei1239,aust1307,-7.567956880482868,3.839171203791107
anfi1235,gong1255,-2.418462198593735,2.361457060733006
anga1290,anga1289,0.3871294243650345,3.26872630423248
anga1288,sino1245,-3.864148923499213,1.5710390116660733
wara1294,more1255,-4.533301577920097,11.675824889969713
anta1255,aust1307,-7.404372027406636,6.02913658713222
anua1242,nilo1247,-4.492306960229617,4.087214954835233
anuf1239,atla1278,-3.0536367411378342,2.094960123557783
anuu1241,sino1245,-4.733676292941802,3.2506749955560608
anut1237,aust1307,-7.449023709633544,4.60779906149417
aona1235,sino1245,-4.570719264911098,1.694208098191197
aoua1234,taik1256,-6.985949138138742,17.163794636540235
apat1240,sino1245,-4.574745948401413,2.0924967630815097
apin1244,nucl1710,-6.497347772826453,15.714884269219546
apma1240,aust1307,-7.904034810272583,3.2486474895754345
arak1252,aust1307,-7.967867923279499,3.396310026690724
arao1248,pano1259,-2.528594866938381,5.275323937355342
arap1274,algi1248,2.272321845848281,4.148454288506224
arbo1245,afro1255,0.5309077499882875,1.544499721544863
arch1244,nakh1245,2.859220450154031,1.5405110120986265
aree1239,aust1307,-2.7805609827598627,1.4954992789765384
area1240,aust1307,-6.981966757135747,3.8026587928330393
argo1244,afro1255,4.164211770327961,3.212243852702043
arhu1242,chib1249,-7.819973051772154,7.8485793460116735
arig1246,atla1278,-4.814439637972781,1.823835855671504
arom1237,indo1319,3.3359730934820337,3.422567726999532
arop1243,aust1307,-7.166009361811176,2.1186931221695104
arop1242,aust1307,-5.822475661685164,2.7265429083504635
aros1241,aust1307,-7.188840353813882,4.048042863648584
arta1239,aust1307,-8.257163392893675,4.249002258475764
ashe1272,araw1281,-0.3126975404741676,2.603992863014426
asoa1238,cent2225,-8.83248287948826,6.861053005624463
assi1247,siou1252,-3.1415571134544957,10.452384399325398
asur1254,aust1305,-6.635109053040809,9.027187379315498
asut1235,atla1278,3.606155156907412,2.285972456804952
atam1240,aust1307,-7.827699870201695,4.71201544946997
athp1241,sino1245,0.1885488393186447,1.0290438803583086
aton1241,sino1245,-3.88284326242064,2.363153762840934
auuu1241,nucl1708,1.4755781754493729,1.5034820372621702
aulu1238,aust1307,-7.969469399437076,3.088550309524816
auye1238,nucl1709,-4.997002020745201,3.54680391787317
avac1239,tupi1275,-8.11722897825778,10.172767002367632
avat1244,atla1278,-4.813152313673164,1.933037140856861
katb1237,aust1307,-3.81675847395617,3.09265468419396
avok1242,cent2225,-8.376878650602526,6.841344213882023
awac1239,barb1265,-5.622022540952124,15.184900633396763
awad1244,aust1307,-7.011857956398909,2.0844632114770185
awad1243,indo1319,2.6285623212864984,2.5394118420117984
awap1236,nucl1709,-5.72216439023253,2.853732833660434
awar1249,ramu1234,-2.5773008488715017,7.746565844265227
awet1244,tupi1275,-4.267350335374464,8.911775194228078
awji1241,afro1255,3.3430813775868966,4.482042493617518
axam1237,aust1307,-3.821919361757231,3.070235751633186
axiy1235,sino1245,-5.622275464825933,4.637492362522734
ayac1239,quec1387,-5.84928613935938,7.89992965591995
azha1235,sino1245,-5.661501960981052,4.778864907978832
baba1264,atla1278,-2.4778832694898325,0.7909163843043423
baba1266,atla1278,1.837712607065627,0.7896513013072664
baba1268,aust1307,-5.849810899464355,2.127289221547855
bada1257,drav1251,-4.382739662220375,3.558865094732361
bafa1247,atla1278,2.343647466029039,1.1243545133877468
bafi1243,atla1278,2.4754183191941657,1.119109177002045
bafu1246,atla1278,1.7205811513932447,0.7784037584750969
baga1273,atla1278,3.4337918426753866,2.770926527483752
baga1272,atla1278,3.482501707340014,2.800987072692049
bagi1246,cent2225,-7.602773093040333,6.6732153789211
bagv1239,nakh1245,3.5822126711297804,1.5105314047965877
baha1259,afro1255,2.614997523524809,3.7964330210119455
bahi1252,sino1245,-3.119198658647152,1.228869159104896
bahn1262,aust1305,-8.329480091521086,10.583394363598623
baik1238,aust1307,-6.466726253254372,4.752394699233447
