Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1994bKA,0,-0.5549439099015734,0.27438310977168134
1994bKA,1,-0.5077256752117763,0.27633687858044675
1994bKA,2,-0.5631013672655192,0.2744434549863893
1994bKA,3,-0.5049238481716343,0.2757001906917937
1994bKA,4,-0.5651389730813802,0.274397072423215
1994bKA,5,-0.56278443936828,0.2749262761765969
1994bKA,6,-0.49931040518438247,0.27597618310709415
1994bKA,7,-0.5395125050029396,0.27558603710174373
1994bKA,8,-0.5825398205369281,0.2748996676264201
1994bKA,9,-0.5136248684628841,0.2755536664012266
1994bKA,10,-0.5584446376336897,0.2744940713470512
1994bKA,11,-0.5529860213764951,0.2749003075311423
1994bKA,12,-0.5753626315497073,0.2740669866197828
1994bKA,13,-0.5072986510361208,0.27644088055922766
1994bKA,14,-0.5869131812624381,0.2755164147986059
1994bKA,15,-0.5412449898115292,0.2748923552068015
1994bKA,16,-0.5744677630482483,0.2747254017722754
1994bKA,17,-0.5743648751434123,0.2744985947734478
1994bKA,18,-0.5649313192422344,0.27436793486482575
1994bKA,19,-0.551375113037072,0.2747841753107521
1994bKA,20,-0.5013085216657861,0.2759363345588535
1994bKA,21,-0.564454538396513,0.27432328802320216
1994bKA,22,-0.5575601103514481,0.27420269365873684
1994bKA,23,-0.5749231236307177,0.2754867622060947
1994bKA,24,-0.5597170541366103,0.27444949224442383
1994bKA,25,-0.5596790229387566,0.2748793849971584
1994bKA,26,-0.5037325077071725,0.2764155161509135
1994bKA,27,-0.5737014051369628,0.27453301346274367
1994bKA,28,-0.5544810606571635,0.2745021163494353
1994bKA,29,-0.5686615045389349,0.2755098233849925
1994bKA,30,-0.5747675605981785,0.27415786851306717
1994bKA,31,-0.5431789363226216,0.2751625244843813
1994bKA,32,-0.5593094907155668,0.27490628379105675
1994bKA,33,-0.5723393523700177,0.2748111906723351
1994bKA,34,-0.5204734498330746,0.27637751209636774
1994bKA,35,-0.55630277154724,0.27480676538905285
1994bKA,36,-0.5603305434398097,0.27482912901967177
1994bKA,37,-0.501770163960746,0.2760370829339148
1994bKA,38,-0.5095631142258481,0.27589876077884407
1994bKA,39,-0.5693785820316475,0.27491674742842614
1994bKA,40,-0.5418508897993438,0.27530667065690323
1994bKA,41,-0.49710113562333985,0.27577681317513136
1994bKA,42,-0.5497316441242783,0.2748076758062919
1994bKA,43,-0.49848252727409853,0.27638452412737263
1994bKA,44,-0.5745321893141584,0.274913177926496
1994bKA,45,-0.5124442497609629,0.2764471838833526
1994bKA,46,-0.5669836797896212,0.2739242027147749
1994bKA,47,-0.5568442822179414,0.2746738922848564
1994bKA,48,-0.5607880967093054,0.2745868133258288
1994bKA,49,-0.5590680581291271,0.2748566038321783
1994bKA,50,-0.506440977803629,0.2757890293362794
1994bKA,51,-0.5605537835302956,0.27478182300871007
1994bKA,52,-0.5681896234073941,0.2744782289495061
1994bKA,53,-0.5626832178570644,0.2745159910489132
1994bKA,54,-0.5624437135384887,0.27508249584997463
1994bKA,55,-0.5496326224523975,0.2751356157752265
1994bKA,56,-0.5651787232475942,0.2746895824087924
1994bKA,57,-0.5704416472131907,0.2751813115250639
1994bKA,58,-0.5539175156712483,0.2742522735499211
1994bKA,59,-0.5624306664733778,0.27518043442982093
1994bKA,60,-0.5517199093274296,0.27563083895275753
1994bKA,61,-0.5762049968097307,0.2745284326743022
1994bKA,62,-0.5470131144754835,0.2749635476561176
1994bKA,63,-0.5190207846226897,0.2766073746491278
1994bKA,64,-0.500071352797332,0.27646351388758056
1994bKA,65,-0.5701094279416835,0.2744735854049886
1994bKA,66,-0.542930469121759,0.27439380101843525
1994bKA,67,-0.5046686173200426,0.2757955563901706
1994bKA,68,-0.5808372727890045,0.27425769726924104
1994bKA,69,-0.5501145054861446,0.2743342746114508
1994bKA,70,-0.5641645793994446,0.2753145191033863
1994bKA,71,-0.5192236124413331,0.27636202796417414
1994bKA,72,-0.5681596053862402,0.27444794346751417
1994bKA,73,-0.5077872347504752,0.2762667896440471
1994bKA,74,-0.5694209781443191,0.27464870665375596
1994bKA,75,-0.5693029221921189,0.27485994286351506
1994bKA,76,-0.5096052566362416,0.27554667145291395
1994bKA,77,-0.5085948354958686,0.27632019667031227
1994bKA,78,-0.552143154974948,0.2752331873582306
1994bKA,79,-0.5061356873748969,0.275735702013527
1994bKA,80,-0.5069009224614744,0.27669348977410557
1994bKA,81,-0.5528556668942982,0.2749813449236031
1994bKA,82,-0.5772702831484691,0.2739223113555909
1994bKA,83,-0.5634300625336996,0.2747724027230438
1994bKA,84,-0.5507489799892381,0.2749929934882633
1994bKA,85,-0.510753107220625,0.2764309209939605
1994bKA,86,-0.5605805293412006,0.2742168775850812
1994bKA,87,-0.5064479758373689,0.27559979395879064
1994bKA,88,-0.5590609085609259,0.27476742742815347
1994bKA,89,-0.49425207446677416,0.27563785107260713
1994bKA,90,-0.5726675541387326,0.27410241461692786
1994bKA,91,-0.5564972013765758,0.2748721025247523
1994bKA,92,-0.5620884683620532,0.2743673791259661
1994bKA,93,-0.5474723342174622,0.2750543507606706
1994bKA,94,-0.5122698443349215,0.2764615121820129
1994bKA,95,-0.561837901682023,0.2760860579772778
1994bKA,96,-0.5757725691346275,0.274947509621936
1994bKA,97,-0.506120134934118,0.27660349767545256
1994bKA,98,-0.5627331515666169,0.27513045395466373
1994bKA,99,-0.5713165049110993,0.2744918719772761
