Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0582KA,0,0.5796301028043217,0.15119815663857367
0582KA,1,0.6067637044818339,0.14753530395865533
0582KA,2,0.5895569374281427,0.15084008084017947
0582KA,3,0.6262941493184757,0.1465988545552688
0582KA,4,0.6277463796110447,0.14686931669222816
0582KA,5,1.7371530810954663,0.14967532552808036
0582KA,6,0.5856072805614565,0.15068475852333382
0582KA,7,0.6165948498282973,0.14754696010995966
0582KA,8,0.6261559261029018,0.14692715261141906
0582KA,9,0.615617297879032,0.1480024796403924
0582KA,10,0.5790240963825958,0.15142442365384837
0582KA,11,0.6146265950053621,0.14737356031783114
0582KA,12,0.6125701211616872,0.14734568456740052
0582KA,13,0.5804519276150805,0.15174633707789636
0582KA,14,0.5826523217079728,0.15093243938089398
0582KA,15,0.6171483358566585,0.14701012548927803
0582KA,16,0.5815013046976211,0.15038585333914026
0582KA,17,0.5853578061542115,0.15168225363424026
0582KA,18,0.6184800934982968,0.14744548127573257
0582KA,19,0.6235258845042075,0.14704132505661732
0582KA,20,0.6423428302516048,0.1473839295119713
0582KA,21,0.5826162394842148,0.15062563952741467
0582KA,22,0.6162982440292971,0.14695169201752742
0582KA,23,0.6223440294739881,0.14707791534963174
0582KA,24,0.5793834740933643,0.15084875026822409
0582KA,25,0.6329059855177477,0.1469338485586814
0582KA,26,0.6170671989598991,0.14719418994427552
0582KA,27,0.5781736989472374,0.15117551051753805
0582KA,28,0.6253514445304398,0.14698286601767066
0582KA,29,0.6136673011764869,0.14704203468011834
0582KA,30,0.6155070261777854,0.14742053271362282
0582KA,31,0.6150076047868157,0.14743493192746243
0582KA,32,0.6217284958239978,0.14721739585783433
0582KA,33,0.6166031887985578,0.14714643965019078
0582KA,34,0.6252768320317943,0.14689026832271695
0582KA,35,0.6246268537268981,0.147240621011505
0582KA,36,0.6225701652228622,0.14706015318400012
0582KA,37,0.6197886831910775,0.14729060472935165
0582KA,38,1.7631066119228518,0.15272751933475803
0582KA,39,0.6164769110024327,0.14764929303509605
0582KA,40,0.6120116375658187,0.1474464605896345
0582KA,41,0.6257152603715588,0.14722392671571904
0582KA,42,0.6153133320151936,0.14752611494941043
0582KA,43,0.6108655601010625,0.1473152530817219
0582KA,44,0.6420746142524215,0.14715481866096414
0582KA,45,0.6182801592115501,0.14743835680392808
0582KA,46,0.6286819452744208,0.14688541527212157
0582KA,47,0.6160838648956992,0.14682152357467923
0582KA,48,0.6128548156169736,0.14730925040474774
0582KA,49,0.5791375084042063,0.15071123041747342
0582KA,50,0.6187336161017589,0.14716795183007347
0582KA,51,0.614854936270407,0.1474134942501063
0582KA,52,0.630268595415474,0.14701516981157212
0582KA,53,0.6121988770369925,0.1479467564692926
0582KA,54,0.6269201966239057,0.14696416570311405
0582KA,55,0.5873796807830781,0.15112838725535332
0582KA,56,0.5848678427345347,0.1513281632448581
0582KA,57,0.620971241076231,0.14684704884535593
0582KA,58,0.5794618260291913,0.15098827297009768
0582KA,59,0.5938723587059611,0.15159951942242925
0582KA,60,0.5805913500328233,0.15122438325503837
0582KA,61,0.6185804369214514,0.14714853031547587
0582KA,62,0.5868541177932031,0.15092192216104183
0582KA,63,0.5826916194480097,0.15105848493253157
0582KA,64,0.6273608864901064,0.14687259085704002
0582KA,65,0.6101247124580298,0.14792470716876152
0582KA,66,0.6244116892219791,0.14677031550547037
0582KA,67,1.7602363977991513,0.1527547623420775
0582KA,68,0.6152120745506262,0.1473170674410909
0582KA,69,0.6130281089018289,0.14737332972185999
0582KA,70,0.5796994293155935,0.15094313784386434
0582KA,71,0.6329851505240597,0.14671347743531776
0582KA,72,0.6275398341597433,0.14658400166187147
0582KA,73,0.5824668721563377,0.15101001572128517
0582KA,74,0.6110270193646807,0.14751240805877958
0582KA,75,0.5788824198616925,0.15102564984500558
0582KA,76,0.5816655204675972,0.15154510124748002
0582KA,77,0.6100711251218989,0.14745891671030545
0582KA,78,0.6131673210139751,0.14761487892437
0582KA,79,0.6194158170720987,0.14707497152881827
0582KA,80,0.6218390060824113,0.14702519962088198
0582KA,81,0.5839834643128478,0.1506066726405946
0582KA,82,0.5826483878179927,0.15065232479770335
0582KA,83,0.625859999590273,0.14696039328805552
0582KA,84,1.7539548941676908,0.15276668228586748
0582KA,85,0.6139050743392093,0.14696838191415343
0582KA,86,0.6224950826154192,0.14707009846405802
0582KA,87,0.6219113072321704,0.14741688175061038
0582KA,88,0.6177797863530938,0.1470395242359923
0582KA,89,0.6148673189377454,0.14762062452190683
0582KA,90,0.6208815432398251,0.14711267497493327
0582KA,91,0.6259572069033544,0.14735651973803496
0582KA,92,0.6111653669687365,0.14794155912206408
0582KA,93,0.6211802294873543,0.14713556803396222
0582KA,94,0.6136968350283974,0.14761188955774965
0582KA,95,0.6217923875561849,0.1470480765515003
0582KA,96,0.5816834689318435,0.15099431790150625
0582KA,97,0.6191792234455262,0.14741046849068473
0582KA,98,0.5812398896516249,0.1513628811776384
0582KA,99,0.6402231863150992,0.1473346171638898
