Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0125KA,0,1.7105148330905313,0.42074209176246974
0125KA,1,1.493894116168558,0.43517296623832885
0125KA,2,1.4888405514445098,0.4359886786917877
0125KA,3,1.5013073459366137,0.43656180344597234
0125KA,4,1.4959658214730434,0.43419746813658994
0125KA,5,1.5054667201924608,0.4392817805967736
0125KA,6,1.4985875805645332,0.4347458110180772
0125KA,7,1.4751864824808025,0.4389336248170183
0125KA,8,1.4751864824808025,0.4389336248170183
0125KA,9,1.5046909823166716,0.43229441987943784
0125KA,10,1.5025875865387834,0.4377644604786295
0125KA,11,1.514055707876319,0.4323652378274274
0125KA,12,1.6719475737208793,0.42298803190437334
0125KA,13,1.5124705855671243,0.4386255713534501
0125KA,14,1.6904002830868494,0.4249009343275478
0125KA,15,1.5345979539458932,0.4438737692155968
0125KA,16,1.496857731249878,0.43828067489578865
0125KA,17,1.818345953078121,0.4311802890846737
0125KA,18,1.4930277127840859,0.43805348668808086
0125KA,19,1.7109188564643119,0.42574491783898366
0125KA,20,1.517532892988578,0.4329744154129923
0125KA,21,1.4822054649392105,0.433792595689783
0125KA,22,1.4929786140437853,0.4387439928097943
0125KA,23,1.4847509764319529,0.43939813674151224
0125KA,24,1.5227682545132153,0.4406130031308997
0125KA,25,2.0008886943723425,0.46883344892632406
0125KA,26,1.5003535578697205,0.4388053987443469
0125KA,27,1.4925746226431675,0.43138403525134056
0125KA,28,1.4926993172736402,0.43677938212375084
0125KA,29,1.4993622333123615,0.43910428926237755
0125KA,30,1.498774781126171,0.4377415797607026
0125KA,31,1.9969756909386354,0.4685852260381861
0125KA,32,1.4857070048290462,0.4390781121289894
0125KA,33,1.5086208981106048,0.43775067190290745
0125KA,34,1.531237078643671,0.44223748581898775
0125KA,35,1.51097265911068,0.4392205623389581
0125KA,36,1.4714474669853175,0.43993350270028675
0125KA,37,1.5271043171667744,0.4410790757772703
0125KA,38,1.7908780707000702,0.4291881635706142
0125KA,39,1.5100538969791002,0.4370671153145393
0125KA,40,1.97892708322274,0.4665265188125795
0125KA,41,1.5205970959504955,0.44101556979363876
0125KA,42,1.5031564239031245,0.43891922756738916
0125KA,43,1.4571061469358189,0.4387166272242744
0125KA,44,1.5168183272476694,0.4371397222944984
0125KA,45,1.4995570609988618,0.44352962402539436
0125KA,46,1.4775885613931241,0.4319527748046031
0125KA,47,1.505824743265638,0.43963593652931166
0125KA,48,1.5086665924830542,0.43645129885637984
0125KA,49,1.5175156211688248,0.4404931870980871
0125KA,50,1.4982533128965314,0.4353819745676397
0125KA,51,1.8005611138564774,0.4292801572914019
0125KA,52,1.5173593508428795,0.43950140558704304
0125KA,53,1.5173593508428795,0.43950140558704304
0125KA,54,1.5445922133717438,0.4427779318479314
0125KA,55,1.4612696864492476,0.43880015624777824
0125KA,56,1.5383642482886677,0.43438299337557695
0125KA,57,1.5129536305594526,0.44928894715910955
0125KA,58,1.498987062049427,0.44140367569743616
0125KA,59,1.477205976325208,0.44049238814092406
0125KA,60,1.4463367835782248,0.4389084197030461
0125KA,61,1.4561725588128602,0.43898206567372355
0125KA,62,1.9083609730918407,0.4603907473785565
0125KA,63,1.5204362759552883,0.4383079611524598
0125KA,64,1.4917918023199546,0.4379838914395567
0125KA,65,1.5387796951112271,0.4347032311393344
0125KA,66,1.5040123965875316,0.4352618727221223
0125KA,67,1.500974863724959,0.4393728189319114
0125KA,68,1.5194432125597213,0.43790846595392907
0125KA,69,1.4952120666471764,0.43350455513669134
0125KA,70,1.6846495220150863,0.42365280953672446
0125KA,71,1.7336166263558765,0.42560393160002735
0125KA,72,1.4939280531956958,0.43803222562616895
0125KA,73,1.5156740353666596,0.4395073746960421
0125KA,74,1.4963296723834076,0.4369677803246929
0125KA,75,1.7163613574739056,0.4269240190245908
0125KA,76,1.7163613574739056,0.4269240190245908
0125KA,77,1.5123300084126603,0.4402553626198538
0125KA,78,1.6893431698150745,0.423725612291584
0125KA,79,1.5060720277933395,0.4452486446848647
0125KA,80,1.5164490481045247,0.44008114465583453
0125KA,81,1.507252762150565,0.43804207019917557
0125KA,82,1.5394632527985297,0.44240556133893966
0125KA,83,1.5377644208319048,0.44198334393762123
0125KA,84,1.5251087373741974,0.4429372264982154
0125KA,85,1.4982677552332362,0.43943803291140904
0125KA,86,1.5008720191514981,0.4367152565680693
0125KA,87,1.5156684959258167,0.4334085999661428
0125KA,88,1.5011712825354093,0.45126384128678304
0125KA,89,1.4937507419096807,0.4392200925252767
0125KA,90,1.500596304741614,0.4396851447445983
0125KA,91,1.822711316496854,0.4312886285272758
0125KA,92,1.5151812486151413,0.4392629058733869
0125KA,93,1.5058865076872225,0.43214677497504583
0125KA,94,1.6823486558023384,0.4226307730116029
0125KA,95,1.500936093427786,0.439675102545501
0125KA,96,1.5184851146799718,0.44572156119766343
0125KA,97,1.542137933535226,0.4439323803974287
0125KA,98,1.4996885720948803,0.4357340696799839
0125KA,99,1.5234448842753108,0.43864028907749014
