Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-15.821559693504964,4165.383957464876
aben1249,aust1307,-15.817539950076188,4165.36148731309
abkh1244,abkh1242,-14.969103293643228,4162.369254727007
abua1245,nucl1708,-14.969165225940396,4162.363447026445
abun1252,abun1252,-15.92337041452944,4165.731888480284
achi1257,aust1307,-15.817537931986632,4165.361582796598
ache1245,narr1279,-15.923388160796062,4165.717171216144
achi1256,maya1287,-14.96920804323386,4162.365627809048
achu1248,jiva1245,-15.923410030815203,4165.732535839596
achu1247,pala1350,-15.92345066913833,4165.729596429946
acol1236,nilo1247,-15.923396108439928,4165.729241914162
adan1251,timo1261,-15.923416788003273,4165.728756540457
adon1237,aust1307,-15.817553263865143,4165.360526842763
adze1240,aust1307,-15.817500660877348,4165.3645746046295
aeky1238,kamu1264,-15.923419956676405,4165.728466123101
afar1241,afro1255,-15.513053164842846,4164.25629414911
aghe1239,atla1278,-15.82155159994154,4165.384559389263
aghu1255,nucl1709,-15.709855889873564,4165.0243773092
agob1244,paho1240,-15.923400911700464,4165.729906228614
agut1237,aust1307,-15.817538231121494,4165.361570324827
ahin1234,aust1307,-15.817530048076003,4165.362128512767
aika1237,aika1237,-15.923448297733607,4165.729759518908
aime1238,bosa1245,-15.923387757024996,4165.730687892941
musa1266,nucl1709,-15.70990029997729,4165.021337841014
ayiw1239,aust1307,-15.817516133386796,4165.363250340615
ajab1235,atla1278,-15.821650573467668,4165.37159697913
ajie1238,aust1307,-15.817510084991968,4165.363908250635
west2635,maya1287,-14.969196868213126,4162.366415570949
akei1237,aust1307,-15.81753067320152,4165.362044442727
akha1245,sino1245,-15.81684438137509,4164.907814906354
akoo1248,atla1278,-15.821584691042569,4165.381831253403
akun1241,tupi1275,-15.923479120461035,4165.728162811291
alab1254,afro1255,-15.513053282079278,4164.256289597812
alab1237,musk1252,-15.923445606722012,4165.730460442234
alag1248,afro1255,-15.513118380249198,4164.250467045339
aleu1260,eski1264,-15.923405521870771,4165.733106433084
alor1247,aust1307,-15.817564001890386,4165.359450782562
amah1246,pano1259,-15.92353019752096,4165.7258199752205
amam1246,kuni1270,-15.923408982843869,4165.72964788467
amap1240,left1242,-15.923362553716265,4165.73253638095
amar1272,aust1307,-15.817602258338736,4165.284068815318
amas1236,nyim1244,-15.923382849115104,4165.729213541277
amdo1237,sino1245,-15.81655782805789,4165.382240348372
amha1245,afro1255,5.33494081104884,199.44113504695133
amii1238,west2434,-14.969155495808064,4162.367217550545
amis1246,aust1307,-15.817529261708634,4165.362180904858
hoaa1235,kxaa1236,-15.923369972071498,4165.730103748919
gily1242,nivk1234,-15.923389564800123,4165.732547430926
anei1239,aust1307,-14.863324184710311,4161.625429416212
anfi1235,gong1255,-15.35603827682273,4162.749588118276
anga1290,anga1289,-15.576058179097512,4163.68622924639
anga1288,sino1245,-15.81655881104321,4165.381767903968
wara1294,more1255,5.276097453323677,188.6649402757298
anta1255,aust1307,-14.863319853995712,4161.623114328133
anuf1239,atla1278,-15.821553088215316,4165.384413289407
anuu1241,sino1245,-15.816549157421298,4165.382838505725
anut1237,aust1307,-14.863334783316905,4161.623931896424
aona1235,sino1245,-15.816513304644182,4165.3815743941295
aoua1234,taik1256,-15.923409421369536,4165.73168809519
apat1240,sino1245,-15.816569253956672,4165.379056642248
apin1244,nucl1710,-14.969146174859898,4162.368478602133
apma1240,aust1307,-15.81773700064001,4164.9964064605165
apma1241,kera1258,-15.923468971090896,4165.723568697299
apur1254,araw1281,-15.923436718837776,4165.7320784928215
arak1252,aust1307,-15.454687868090256,4163.139475459204
arao1248,pano1259,-15.56220103083305,4163.649232165599
arap1274,algi1248,-15.923472710394792,4165.7291780092255
araw1273,tupi1275,-15.923434037098378,4165.731646770273
arbo1245,afro1255,-15.513103751430725,4164.252310489129
arch1244,nakh1245,-15.923428652221828,4165.732289250004
aree1239,aust1307,-15.8175760584547,4165.3594208088825
area1240,aust1307,-15.817509116042814,4165.363975350145
argo1244,afro1255,-14.55917720457618,4159.194933820158
arhu1242,chib1249,-15.816110859519926,4165.390071440344
arig1246,atla1278,-15.82154231472584,4165.3847538601685
arom1237,indo1319,-14.96935560819596,4162.363243581524
arop1243,aust1307,-15.81750042178806,4165.364574426014
arop1242,aust1307,-15.817500727649165,4165.364574371086
aros1241,aust1307,-15.81752545110503,4165.3618011272
arta1239,aust1307,-14.863376049990192,4161.61947346058
ashe1272,araw1281,-15.923464630055433,4165.730146379978
asoa1238,cent2225,-15.923455896818457,4165.726700658464
assi1247,siou1252,-15.923427926409095,4165.731761267551
asur1254,aust1305,-15.923543050424811,4165.730118018949
asut1235,atla1278,-15.821575082589671,4165.382897350557
atam1240,aust1307,-15.817554243240526,4165.360459466773
athp1241,sino1245,-15.816559621120536,4165.38191813481
aton1241,sino1245,-15.81654981899124,4165.382809061096
auuu1241,nucl1708,-15.92342460041696,4165.728050716528
aulu1238,aust1307,-15.817529682535174,4165.361771099377
auye1238,nucl1709,-14.755755130711323,4160.863878007482
avac1239,tupi1275,-15.923443677463734,4165.730979486008
avat1244,atla1278,-14.867364494522704,4161.660486329161
katb1237,aust1307,-14.863432470401234,4161.584356804591
awac1239,barb1265,-15.923440466757258,4165.730557789905
awad1244,aust1307,-15.817500426221468,4165.364574436124
awad1243,indo1319,-15.923616588256422,4165.728724715663
awar1249,ramu1234,-15.923366570865603,4165.732238529346
awar1248,nucl1709,-15.709901729263484,4165.020797883483
awet1244,tupi1275,-15.92343942702609,4165.73134578753
awtu1239,sepi1257,-15.820669845908284,4165.40058521305
axam1237,aust1307,-14.863345085817068,4161.623412530789
axiy1235,sino1245,-15.81658902691357,4165.380089754449
ayac1239,quec1387,-15.923506365586368,4165.726150626124
azha1235,sino1245,-15.81654915730572,4165.382838510303
baba1264,atla1278,-14.867435262964383,4161.654470611964
baba1266,atla1278,-14.867379732570043,4161.659918127491
baba1268,aust1307,-15.817510061105253,4165.363505393949
bada1257,drav1251,-15.560490421970318,4163.639977230175
bafa1247,atla1278,-14.867354839311735,4161.661515455219
bafi1243,atla1278,-15.82156895496097,4165.382685718449
bafu1246,atla1278,-14.86734516158828,4161.662172665817
baga1273,atla1278,-14.867377789011789,4161.658977564376
baga1272,atla1278,-15.82160598473954,4165.379960360727
bagi1246,cent2225,-15.923471982877208,4165.725706802789
bagv1239,nakh1245,-15.923434269658674,4165.731933269586
baha1259,afro1255,-15.51314097735512,4164.25357228227
bahi1252,sino1245,-15.81657627945062,4165.380892854701
bahn1262,aust1305,-15.923565566657146,4165.728560482746
baim1244,sino1245,-15.816574222546334,4165.381111065133
