Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0095bKA,0,0.8411328690426254,0.3732386684231709
0095bKA,1,0.8473003029993644,0.374542141397449
0095bKA,2,0.9015301367665222,0.3723863439853267
0095bKA,3,0.844031063165204,0.3742126442251133
0095bKA,4,0.842789357539473,0.3748720630846283
0095bKA,5,0.8350018314569153,0.3729757202657828
0095bKA,6,0.835682189051122,0.3726745201808711
0095bKA,7,0.8408438722746986,0.3734708130096766
0095bKA,8,0.8329217298346431,0.37167761173980357
0095bKA,9,0.8451516721845185,0.374880779431384
0095bKA,10,0.8435234672896551,0.3736541803027043
0095bKA,11,0.8355381401086882,0.37312875542770846
0095bKA,12,0.8408252025123282,0.3738096098677667
0095bKA,13,0.8365338833013553,0.37228903365598737
0095bKA,14,0.848451442308225,0.3752882209353333
0095bKA,15,0.8865923424044407,0.3741534396470107
0095bKA,16,0.8988538489983929,0.3726698445653229
0095bKA,17,0.8395321129739147,0.37432910038287365
0095bKA,18,0.9104896340006423,0.37227196284883307
0095bKA,19,0.8419561516957403,0.37405842875490847
0095bKA,20,0.8486525428473461,0.374740360938734
0095bKA,21,0.9069710923455719,0.3721989580018121
0095bKA,22,0.913432715531665,0.3722135820406172
0095bKA,23,0.9069552527146856,0.3725851758773742
0095bKA,24,0.9205486596819307,0.37209573351585523
0095bKA,25,0.8439205581657017,0.37421929328084474
0095bKA,26,0.8886021616931008,0.37337911402643653
0095bKA,27,0.8432733212677812,0.3735656985621636
0095bKA,28,0.8888761845801746,0.37474098718899246
0095bKA,29,0.8867732763694958,0.3743611181342047
0095bKA,30,0.8424059942761781,0.37362410687918174
0095bKA,31,0.8375513632606574,0.3721102164577655
0095bKA,32,0.8462804644038643,0.3743247887336814
0095bKA,33,0.8424667774889122,0.37338025930500646
0095bKA,34,0.8953822502205849,0.37282770137742277
0095bKA,35,0.8380943694905468,0.37284765175222184
0095bKA,36,0.8366528083127559,0.37341391002066643
0095bKA,37,0.8517541606835989,0.37493323293783926
0095bKA,38,0.8430980866820249,0.3732117491079542
0095bKA,39,0.8328495647603703,0.3727352464590872
0095bKA,40,0.830621969993597,0.371604114453388
0095bKA,41,0.9101432349514286,0.37185895052586576
0095bKA,42,0.8447476790126378,0.37541203880514934
0095bKA,43,0.844357545673751,0.3741166999752436
0095bKA,44,0.8441465278423139,0.3731682728704884
0095bKA,45,0.8427487317515935,0.37454985229573906
0095bKA,46,0.8480092155423352,0.3754812637010815
0095bKA,47,0.8278451858950299,0.3723564562057736
0095bKA,48,0.8462272815247128,0.3744439996190383
0095bKA,49,0.89676189205086,0.37282471516370186
0095bKA,50,0.8443368932564045,0.3752666587568637
0095bKA,51,0.8310041737649273,0.37199056060952235
0095bKA,52,0.84909239447147,0.3753866457723934
0095bKA,53,0.8404164578242967,0.37231543349503743
0095bKA,54,0.8259740214785174,0.3720132883852554
0095bKA,55,0.8494127221191611,0.3752098590158848
0095bKA,56,0.8930844980919952,0.3740942907387655
0095bKA,57,0.8426840538942278,0.37338518222025385
0095bKA,58,0.9124743419252571,0.37160407707870075
0095bKA,59,0.8369620695544445,0.373085068379228
0095bKA,60,0.8402463421780845,0.3737070468841078
0095bKA,61,0.9012021816282627,0.37273347637861787
0095bKA,62,0.8962196907523851,0.3731523912715705
0095bKA,63,0.886850797489139,0.3743713703607323
0095bKA,64,0.8391634180529227,0.373292283588285
0095bKA,65,0.8323893215139294,0.3724750296157699
0095bKA,66,0.9029560113101988,0.3721926430927741
0095bKA,67,0.89178526734808,0.3735220782144077
0095bKA,68,0.89630441904812,0.3732969495903495
0095bKA,69,0.8470519687281204,0.3745993929627321
0095bKA,70,0.8371590356827777,0.3737890999175431
0095bKA,71,0.8442978588703164,0.3741957726197667
0095bKA,72,0.9152132548483142,0.37271594341627357
0095bKA,73,0.8287869212014105,0.3721217042784472
0095bKA,74,0.8434213857752194,0.3741719988425828
0095bKA,75,0.8370923657244906,0.37295607588597673
0095bKA,76,0.8435179292985305,0.3741075019175179
0095bKA,77,0.8407997815515975,0.3732873924940868
0095bKA,78,0.8977215838991103,0.37326023274299375
0095bKA,79,0.8411249709991897,0.3731337071172884
0095bKA,80,0.8396109842267342,0.37353123842235136
0095bKA,81,0.8423467695754767,0.37276715249075576
0095bKA,82,0.8291066335758475,0.3718944749858512
0095bKA,83,0.9113784727351252,0.372156298748654
0095bKA,84,0.8453006324958051,0.3742624451567166
0095bKA,85,0.8921497142867549,0.37362767957362925
0095bKA,86,0.840765289856231,0.37411112751102193
0095bKA,87,0.8400159057283388,0.37295537383227007
0095bKA,88,0.8378408006645722,0.37286450846925584
0095bKA,89,0.8388266873911577,0.3736498125416037
0095bKA,90,0.8377183597834318,0.3731653958385537
0095bKA,91,0.847534681176588,0.37357850620393923
0095bKA,92,0.8366606800294352,0.3724638614591953
0095bKA,93,0.8495111429714458,0.37457359203545176
0095bKA,94,0.893692606088177,0.3729498028255601
0095bKA,95,0.9089450054915073,0.37264628109161513
0095bKA,96,0.8316911476594685,0.3727203770893083
0095bKA,97,0.8860310176081724,0.37366304538121314
0095bKA,98,0.8401041779986558,0.37492168992764285
0095bKA,99,0.8916591793744302,0.3732913487775588
