Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0101KA,0,0.8891880966431238,0.20374613236595143
0101KA,1,0.9076839764081344,0.20463140868538743
0101KA,2,1.053469814684376,0.21000931630060635
0101KA,3,1.0737809683266828,0.21185102464441105
0101KA,4,1.0927991817769336,0.20866413195328107
0101KA,5,1.1132038304422416,0.208822348920088
0101KA,6,1.1309475983691781,0.20515502504611688
0101KA,7,1.0329251427607016,0.20877011522771416
0101KA,8,1.0329251427607016,0.20877011522771416
0101KA,9,1.2197782147587743,0.20400133466506953
0101KA,10,0.8952282870231277,0.20391900962292112
0101KA,11,1.0450210981064918,0.2097892960828292
0101KA,12,1.1887666984421317,0.2111184133987164
0101KA,13,0.8993990740372203,0.20365465103474245
0101KA,14,1.0515652838486516,0.20909102951369846
0101KA,15,1.1765198718446663,0.20578586930724066
0101KA,16,0.8968590952772932,0.2041397550222056
0101KA,17,0.9011833782301962,0.2045727598361516
0101KA,18,1.0365136926769027,0.20934850482581113
0101KA,19,1.1907631021793506,0.20453464823661988
0101KA,20,0.9120507480803614,0.20475667584711865
0101KA,21,1.0811515400500669,0.20914513426746842
0101KA,22,1.0666732863812092,0.20996942875799007
0101KA,23,1.049964696629459,0.2088360718148113
0101KA,24,0.8899674249742001,0.20379663369639783
0101KA,25,1.0843705951555245,0.20809214837496356
0101KA,26,0.9015606832124654,0.20441425528665144
0101KA,27,0.8886878243474406,0.20269193503216795
0101KA,28,1.05849053855322,0.21113241253582335
0101KA,29,1.0466430918938627,0.2102142621161868
0101KA,30,1.1033678874171808,0.21105853164056312
0101KA,31,1.069596188627775,0.20823953449676738
0101KA,32,1.0498835213062987,0.2097953877970994
0101KA,33,0.8819381462932531,0.2032914526640083
0101KA,34,1.0886610362073934,0.2084427101508547
0101KA,35,1.1395874751542532,0.20841822119824563
0101KA,36,1.0457688055105283,0.20874534542121936
0101KA,37,1.0361275019214993,0.2093002737597638
0101KA,38,1.0681784502925742,0.20820311336597055
0101KA,39,1.1056291595258083,0.20995208549076616
0101KA,40,1.1069860572951065,0.2091824190445053
0101KA,41,0.9019474097002753,0.2039317342102767
0101KA,42,1.1306598213567955,0.20931121479802325
0101KA,43,1.0266462759510282,0.20801202866355015
0101KA,44,1.0961141276044397,0.20738013835322272
0101KA,45,1.0487734953637669,0.209653568212314
0101KA,46,1.1483625913695394,0.20544695598479681
0101KA,47,1.1077475992298913,0.20726073711366838
0101KA,48,1.1411775480264934,0.20909265699302293
0101KA,49,1.1751198877137,0.20761342132465163
0101KA,50,0.8942170149197144,0.2033985346272956
0101KA,51,1.0533052364657802,0.20933178628586058
0101KA,52,0.8901028349416584,0.2035320727777998
0101KA,53,0.8901028349416584,0.2035320727777998
0101KA,54,1.0256885983341373,0.2082071420472049
0101KA,55,0.8962108933336181,0.20387204687127722
0101KA,56,1.1013817051702604,0.20952820628904478
0101KA,57,1.04799378552879,0.2091715027480633
0101KA,58,0.9104217794705091,0.20450101383685013
0101KA,59,1.0467827549687472,0.20908794294496866
0101KA,60,0.8955848756365279,0.20505205379025462
0101KA,61,1.1026050929658826,0.20920044814269778
0101KA,62,1.0481393346566,0.20957524865567964
0101KA,63,0.904983466442559,0.2044234988582587
0101KA,64,1.0429851676582973,0.20923431208300752
0101KA,65,1.0554445512986455,0.20971493076677045
0101KA,66,1.0613067351120171,0.20753202272142857
0101KA,67,1.0461906992307082,0.2103179477014421
0101KA,68,1.2123389905110848,0.20386796572176702
0101KA,69,1.0792117544283055,0.20937916362829687
0101KA,70,1.104826178853221,0.20943382222936394
0101KA,71,1.0456460462035573,0.20919031371180977
0101KA,72,0.8980894027950521,0.20413126800609366
0101KA,73,1.1197293694868364,0.20817545350298752
0101KA,74,0.895959322883007,0.20346185307434345
0101KA,75,1.1033086063972115,0.21024143989863545
0101KA,76,1.1033086063972115,0.21024143989863545
0101KA,77,1.0827459270757407,0.20887290999066213
0101KA,78,1.094460422601312,0.2094491384635324
0101KA,79,1.1094865662879745,0.20909380656307328
0101KA,80,0.889609708607902,0.20351078566260583
0101KA,81,1.0821352746594548,0.20749300060343
0101KA,82,1.0468031139746872,0.20962021821672097
0101KA,83,0.8980358935040788,0.20387037034920819
0101KA,84,0.9104900024166667,0.20506105487834692
0101KA,85,1.0405832419621968,0.20883309160768176
0101KA,86,0.8893190236748938,0.2030667977030728
0101KA,87,1.0512692757960764,0.20966680800277337
0101KA,88,0.8950391123082558,0.20322947890111195
0101KA,89,1.0879495530001382,0.20935652567839766
0101KA,90,0.9061755790030225,0.2041263905379712
0101KA,91,1.1235204710520135,0.20488443990443686
0101KA,92,1.0846530161875108,0.20927659998095594
0101KA,93,0.8931951584313403,0.20421548670652076
0101KA,94,1.171857449318594,0.209009845197022
0101KA,95,1.0382628079850638,0.20944913613463834
0101KA,96,1.1615168969130085,0.21026877372273983
0101KA,97,1.027463890358447,0.20761170896422537
0101KA,98,0.8943145819474911,0.20366396426536285
0101KA,99,0.9009882932286989,0.20429311724670665
