Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.6065321127674266,0.5907372410041329
abau1245,sepi1257,-2.1221391197977475,0.9601900252107124
abee1242,atla1278,-0.0225187704563896,1.1274067491372026
abkh1244,abkh1242,2.388392539390592,3.371849188209016
abua1245,nucl1708,3.430002878307792,1.7486675913598315
abui1241,timo1261,1.539608171816814,1.2224787597041846
abun1252,abun1252,-3.2586440433033275,4.038160034876482
achi1257,aust1307,-0.987776060700233,1.168870241071577
acha1250,araw1281,2.228381937747668,1.6953435763030296
ache1246,tupi1275,-1.6827226787474028,1.8655337279378248
ache1245,narr1279,2.148863841375377,2.0947287470139004
achi1256,maya1287,2.867783152467574,1.5627151193395168
achu1248,jiva1245,1.985633977313544,2.1236730910110406
acol1236,nilo1247,2.866070085852245,1.930877441973632
adan1251,timo1261,1.6038716899784582,1.2311853609706276
adny1235,pama1250,0.3081018631266436,1.3626095616563507
adon1237,aust1307,1.36259526712877,0.6370360127642716
adze1240,aust1307,-1.9276631965514597,0.443204894480278
aeky1238,kamu1264,-2.321773562544464,2.783914149806315
afar1241,afro1255,0.1279378435148679,1.1371423560233591
aghe1239,atla1278,-3.263183963385745,0.5328245271463175
aghu1255,nucl1709,0.0145467642707157,0.6602907812587091
agob1244,paho1240,2.456605343362133,2.817807263415647
agua1253,jiva1245,2.4540521227639878,2.3788988897397143
agus1235,aust1307,0.8315276218420194,0.7466358216003268
agut1237,aust1307,-2.955549071865572,1.1604579616482695
ahin1234,aust1307,0.5219125819887926,0.4626957395193027
aika1237,aika1237,3.177689996712389,4.285876343887159
aime1238,bosa1245,-1.0362231821656382,1.7548158168221129
musa1266,nucl1709,0.1459445462252172,0.3430749089985294
aito1238,taik1256,-3.714369073081142,3.292504956652545
ayiw1239,aust1307,1.2545809986259493,0.779419332017147
ajab1235,atla1278,-2.478084451236555,0.7733907221085161
ajas1235,kres1240,1.567657739425954,2.1456421368494727
ajie1238,aust1307,-0.4399482877268643,0.536396580244606
akan1250,atla1278,0.4495166891218525,0.817676414733354
west2635,maya1287,2.868969450018255,1.3595558113601456
akei1237,aust1307,1.5411293637372885,0.45109690701352
akha1245,sino1245,-4.264879377683103,1.23614125627026
akoo1248,atla1278,-0.6111066374960297,0.5559996524190538
akun1241,tupi1275,0.2329673405888672,1.2456155007838827
alab1254,afro1255,-0.0567948705968186,0.6059105486017238
alab1237,musk1252,3.4238127413374646,4.742395909490785
