Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,2.3079915298431786,1.0695500304101149
abkh1244,abkh1242,-1.0949877905775427,1.753564594050749
abun1252,abun1252,2.585863214134706,3.305889654259119
achi1257,aust1307,4.842396661533656,2.0624673609944573
acha1250,araw1281,3.551966164664539,2.0915877500400715
achi1256,maya1287,3.5864343843416577,1.97803701589202
achu1248,jiva1245,1.9818601941564444,2.155341814768499
acol1236,nilo1247,3.77589210293122,2.43378865820673
adan1251,timo1261,2.9443449261717225,3.797768387437629
adny1235,pama1250,1.410645713693053,1.3247690426899537
adon1237,aust1307,5.236479921010855,1.6909559105106515
adze1240,aust1307,3.8741659250750846,0.7609608443791513
afar1241,afro1255,-0.1350877421948011,0.9483553659576148
aghe1239,atla1278,5.617600688094007,1.3073371230857829
aghu1255,nucl1709,0.1386537456983632,0.6279994994146376
agob1244,paho1240,1.51958166023552,1.819757521023715
agua1253,jiva1245,3.244230602181067,2.410056919886754
agut1237,aust1307,3.534594070341454,1.3220246435512657
aime1238,bosa1245,-0.3683134266877155,1.9029695622076783
ayiw1239,aust1307,4.961027260825091,1.5617881761679089
ajab1235,atla1278,3.907139624577593,1.2340935829628483
ajas1235,kres1240,3.626906528979663,3.700168341705087
ajie1238,aust1307,4.766781841859087,1.508044959339296
ajyi1238,araw1281,3.727935872757408,2.0630216180760392
west2635,maya1287,3.5964886551314734,1.8872083927923076
akha1245,sino1245,0.190105343719583,0.4950836538373968
akoo1248,atla1278,4.51811960238428,1.3457990752427191
alab1254,afro1255,-0.532432776591115,0.6449050498156348
alab1237,musk1252,-0.4957929653241457,1.509345450225954
alac1244,otom1299,4.478520488711928,2.0187979289397004
alag1248,afro1255,3.38507643811751,1.4771309012789962
aleu1260,eski1264,3.444364993743103,4.391631971969092
alor1247,aust1307,5.21511617619725,1.6401588467766262
aluk1238,drav1251,-2.5584722591312383,1.095725206994861
alya1239,pama1250,2.6954159335276,1.1519442160047024
