Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,1.066823387767025,3.0447542902966944
abkh1244,abkh1242,-9.58916646622396,47.25996328197464
abun1252,abun1252,1.857426070531563,6.916767164714571
achi1257,aust1307,-3.139988084354716,4.915766221952495
acha1250,araw1281,-9.183214567430928,46.59534777071657
achi1256,maya1287,-8.921147260800081,44.72655935629528
achu1248,jiva1245,-9.175944456492168,48.005246750653065
acol1236,nilo1247,2.488292519868393,6.500593841816666
adan1251,timo1261,-3.531070761419912,17.639780361519065
adon1237,aust1307,2.139635633247817,1.8057687778729128
adze1240,aust1307,0.5869064798151253,1.118094952221206
afar1241,afro1255,-3.197217144666249,5.739016877716431
aghe1239,atla1278,2.413499860283624,1.0877125041011697
aghu1255,nucl1709,-3.945613598900811,4.633019908605945
agob1244,paho1240,-4.753487750686268,22.88913759634521
agua1253,jiva1245,-9.204285545208547,48.04952953237741
agut1237,aust1307,-5.383784264926863,8.44713350156637
aime1238,bosa1245,-5.124697972465715,29.334849679905336
ayiw1239,aust1307,3.284558995975603,3.654868122530843
ajab1235,atla1278,2.2470289424101875,2.3350755906355687
ajas1235,kres1240,-2.948282172085217,8.625873151473442
ajie1238,aust1307,-2.1855168032623986,1.6501094518509376
ajyi1238,araw1281,-9.23809193377541,46.53162764070364
west2635,maya1287,-8.914892235358186,44.51770488805201
akha1245,sino1245,-3.4762541284262243,2.2798756578522443
akoo1248,atla1278,1.4501362854265525,1.154384835193632
alab1254,afro1255,-3.676917406348415,4.329335556638334
alab1237,musk1252,-8.729418748635098,47.07347123513448
alac1244,otom1299,-8.906381632231593,41.56786049540892
alag1248,afro1255,1.9813846225730651,2.783704594063657
aleu1260,eski1264,-9.11364272952946,48.92638670958165
alor1247,aust1307,1.9740811326939305,2.020028237768379
aluk1238,drav1251,-9.424775304996633,44.94576269975111
alya1239,pama1250,-4.30357593062886,9.911165618570806
amah1246,pano1259,-9.22258012608092,46.49405026118597
amam1246,kuni1270,-5.39780253881906,26.8491867951478
amap1240,left1242,-4.236509472278224,23.459458014550464
amar1274,hara1260,-9.18824494100281,48.59208899983585
amdo1237,sino1245,-4.792348033750895,8.831545814140448
amii1238,west2434,1.4617627745692836,5.614568389184846
amis1246,aust1307,-6.254715772336786,10.255316317464043
hoaa1235,kxaa1236,1.8475109100078324,6.92143167297057
gily1242,nivk1234,-9.874192925619525,49.22394802690376
anei1239,aust1307,0.8304007763671066,1.6234578437187182
anfi1235,gong1255,-4.257033933232669,15.502198146067292
anga1288,sino1245,-5.114534544634952,4.467964202129593
ango1257,chib1249,-9.169004564469446,46.52613726575962
wara1294,more1255,-4.7904460276913685,20.334243757277868
anta1255,aust1307,-1.8469743668972445,5.29617389717194
anuu1241,sino1245,-4.758380672878811,4.797841630997695
anut1237,aust1307,2.9967439248267898,4.80752958338843
aona1235,sino1245,-4.945996253056676,4.702031170511333
aoua1234,taik1256,-5.550983228140388,32.96716743259273
apma1240,aust1307,3.017229771545429,1.3753832548728866
apur1254,araw1281,-9.233122635648126,46.58322106427224
arak1252,aust1307,2.957828943847103,1.6127548753588885
arao1248,pano1259,-9.222276394314289,46.630160553923005
arap1274,algi1248,-8.606051493056725,43.250885911243415
arbo1245,afro1255,-1.842561528205324,2.170581757551716
arch1244,nakh1245,-9.643130796081454,43.71070874002344
aree1239,aust1307,-1.3437440185547471,1.3389120738620903
area1240,aust1307,-1.8726088198256596,1.3130729188521002
argo1244,afro1255,-3.698801534886127,5.437016193790939
arhu1242,chib1249,-9.123930437061231,46.49710285294704
arig1246,atla1278,0.9300961774906096,1.788225640016762
arop1243,aust1307,0.815721743495601,1.2664199897408537
arop1242,aust1307,0.9237848603268102,2.0671550216054584
aros1241,aust1307,-0.9937973496515244,1.4316513511888331
arta1239,aust1307,-5.731829072301321,7.999941309497359
