Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-3.808529985194844,1.57333315629685
abau1245,sepi1257,-5.563974137121344,5.053218522291873
abee1242,atla1278,-4.453694841225897,2.631545250920679
aben1249,aust1307,4.320153858951323,1.8239046000904315
abkh1244,abkh1242,-4.021227582911197,5.61867155593387
abua1245,nucl1708,-5.612134608515044,5.139010461494831
abui1241,timo1261,-3.962875362699838,4.22933223312644
abun1252,abun1252,-4.689757716622735,5.682201829790818
achi1257,aust1307,-1.5737280725640983,1.811595442750213
acha1250,araw1281,-2.7915791311412184,2.455134927856996
ache1246,tupi1275,-2.363869032291692,2.4566764863889805
ache1245,narr1279,-5.360877514932369,2.597573076012589
achi1256,maya1287,-1.5534468352663633,1.917339346231813
achu1248,jiva1245,-4.182277765466905,4.55677634917752
acol1236,nilo1247,0.4543599623444498,1.6452930118905833
adan1251,timo1261,-3.997711265190866,4.212840558238597
adon1237,aust1307,-2.174108560180966,1.1503676143084167
adze1240,aust1307,-3.765827113804973,1.329780867861542
aeky1238,kamu1264,-5.306764761339783,5.554773957868388
afad1236,afro1255,-2.61852593038439,1.1611853407173802
afar1241,afro1255,-1.7629367212879834,1.8652306604927904
aghe1239,atla1278,-4.427568059599365,1.479517067539707
aghu1255,nucl1709,-5.657468160598218,4.272164561811488
agob1244,paho1240,-4.840344689070877,5.401811929405199
agua1253,jiva1245,-4.021396355335978,4.737371082551207
agus1235,aust1307,5.125972693714175,1.6250590645428329
agut1237,aust1307,5.2160437680850045,2.199137036470802
ahin1234,aust1307,4.304106408688447,1.4954271700038282
aika1237,aika1237,-3.651633151798306,4.979736390311906
aime1238,bosa1245,-5.236404137843107,5.566488080251328
musa1266,nucl1709,-5.977212375492988,3.55019463039056
aito1238,taik1256,-4.938866611599668,4.947721040359591
ayiw1239,aust1307,-3.4447459115762933,1.7403559122313546
ajab1235,atla1278,-3.673052254620587,1.9554179372273488
ajas1235,kres1240,-4.599821887792965,5.703558535497139
ajie1238,aust1307,2.891679516862812,1.3328692386524503
ajyi1238,araw1281,-3.027590531726695,1.6682997163914075
west2635,maya1287,3.671927161170982,2.053544029016903
akei1237,aust1307,-3.868095439632061,1.3852000495224883
akha1245,sino1245,-6.526790056526119,3.5001983431941293
akoo1248,atla1278,-3.885892372735867,1.5348525280798722
akun1241,tupi1275,-2.5279210420712728,1.98676899680755
alab1254,afro1255,-2.736977526818074,1.507787089987593
alab1237,musk1252,-2.966988986679829,4.271417329919941
alac1244,otom1299,4.594276876146278,1.7215230503137358
alag1248,afro1255,-2.151647312431954,1.4754608194059935
alam1246,sepi1257,-5.399317128504922,4.947376245604833
aleu1260,eski1264,-3.110561056018465,4.8882723441256
alor1247,aust1307,-2.4655921886597927,1.294277442850159
aluk1238,drav1251,-5.170295826858451,4.366931418795576
amah1246,pano1259,-2.9904783481843564,1.8186613293544556
amam1246,kuni1270,-4.936344681022664,4.613175981871283
amap1240,left1242,-5.33910179307514,5.59743209299657
amar1272,aust1307,-4.499997031040574,1.475040617129256
amas1236,nyim1244,-4.094121860820792,5.262045016222573
ambu1247,nduu1242,-5.579939343529231,5.315124961863754
amdo1237,sino1245,-5.785436059316561,4.351450852494969
amha1245,afro1255,-2.0923979224880407,1.6052825709000604
amii1238,west2434,-2.4810636927225733,2.575673997639953
amis1246,aust1307,4.143922052741841,1.322210543246061
hoaa1235,kxaa1236,-3.3894071987669507,5.473845404133182
amri1238,sino1245,-6.09735372616826,3.203296554144707
gily1242,nivk1234,-4.096969810344434,6.312228156013241
ando1256,ando1256,-3.036513815116032,4.394218027533276
anei1239,aust1307,3.1336811910789018,1.391263006358301
anem1249,anem1249,-5.871336581842035,5.250781149123117
anfi1235,gong1255,-3.704859148670796,3.5562732776809947
anga1290,anga1289,-4.923542395299448,4.758093798661324
anga1288,sino1245,-6.152382461315379,3.102837954355349
ango1257,chib1249,-5.184013734082326,3.801372686589743
wara1294,more1255,-4.900125031036523,5.169227574866742
anta1255,aust1307,-0.4179012835572373,1.9962887071228312
anuf1239,atla1278,-3.292526384173439,1.908724039885752
anuu1241,sino1245,-6.046930575489539,3.744454633614819
anut1237,aust1307,0.1731265693001369,1.5598658594744652
aona1235,sino1245,-6.131252222836691,3.19971325446029
aoua1234,taik1256,-4.999154040380701,5.0213341052156775
apat1240,sino1245,-6.101855209797892,3.2932833290273065
apin1244,nucl1710,-4.249245111384544,4.751197389319093
apma1240,aust1307,-4.157719999712359,1.2685773102225353
apma1241,kera1258,-5.522024633467839,5.3893259302821965
apur1254,araw1281,-2.942046403328765,2.3303832100394724
arak1252,aust1307,-3.959049560595937,1.3144963667092435
aram1253,more1255,-4.962331169606425,5.180194399124643
arao1248,pano1259,-1.8297070645739344,1.578550582364298
arap1274,algi1248,5.603165643126049,3.1379631674940995
arbo1245,afro1255,-2.583690188825435,1.4398717977368598
arch1244,nakh1245,-3.129741700919447,1.58944695247299
aree1239,aust1307,0.2901902632654809,1.159259581117574
area1240,aust1307,-2.100363432134192,1.0333511699984363
argo1244,afro1255,-2.2692534673590945,1.7264318179020552
arhu1242,chib1249,-5.506155404737008,3.001382885734793
arig1246,atla1278,-3.234981589905979,1.616741068010164
arik1265,nucl1710,-4.136751605880372,3.618260328655984
