Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-3.676136000628733,2.4637292973190856
aben1249,aust1307,-4.526919630344859,4.849273501874638
abkh1244,abkh1242,-2.910621923956572,8.417179150848987
abua1245,nucl1708,1.2416932202895672,1.6585888614207551
abun1252,abun1252,-3.7891359106772247,9.702283953266306
achi1257,aust1307,-8.055566005388087,6.9847935159962375
ache1245,narr1279,1.4128771812205358,3.2326777909488893
achi1256,maya1287,-0.9060379770953266,2.1972701264539616
achu1248,jiva1245,-4.6961549157950655,9.749358320404347
acol1236,nilo1247,-6.809284960931149,3.910905706521637
adan1251,timo1261,-4.483426098499519,11.375537110495213
adny1235,pama1250,-6.997769657113929,7.321818716681685
adon1237,aust1307,-7.196687670675127,3.894023911577536
aeky1238,kamu1264,-4.748364531700699,10.31827244997259
afar1241,afro1255,-1.9094373874748647,2.94392328625478
aghe1239,atla1278,-1.3035139173811383,0.872375754162757
aghu1255,nucl1709,-5.100248386400216,4.706285470038575
agob1244,paho1240,-4.966853013819948,10.72840810689623
agua1253,jiva1245,-4.636112999591679,10.303955501141154
agut1237,aust1307,-4.227378642455427,5.938598285490622
ahin1234,aust1307,-8.421793476774901,4.710124824827327
aime1238,bosa1245,-5.097049869114342,11.00255277864477
musa1266,nucl1709,-6.162616644102146,4.2419264957281175
ayiw1239,aust1307,-7.350963904016137,4.967589208706885
ajas1235,kres1240,-3.792425201915429,10.359353798698368
ajie1238,aust1307,-5.599153086170452,2.4424817233448533
west2635,maya1287,-3.117431632737968,2.282723378910042
akei1237,aust1307,-7.457648258006169,3.4296832749850985
akha1245,sino1245,-7.955793942285872,5.253016324401832
akoo1248,atla1278,2.831294096944714,1.417450805993985
akun1241,tupi1275,-5.529928837873098,3.8858019210629298
alab1254,afro1255,5.488550711299144,2.098075178894131
alab1237,musk1252,-2.381803710462356,6.7877449869375415
alag1248,afro1255,2.3312733041128686,2.2615175516872945
aleu1260,eski1264,-2.763490920874779,7.649679446962178
alor1247,aust1307,-6.93038295527036,3.5921591478121577
aluk1238,drav1251,2.255330681082884,1.392949081606199
amam1246,kuni1270,-0.9542490451007648,1.724495191188387
amap1240,left1242,-4.734421385839147,10.412842249849083
amar1272,aust1307,-3.210597758837969,2.686902672636741
amar1274,hara1260,-3.02015300481484,8.526993139641888
amas1236,nyim1244,-4.487427958780137,10.893594013048524
amdo1237,sino1245,-7.516266170863773,6.818997736824787
amha1245,afro1255,2.0607944035991763,2.317175241046812
amii1238,west2434,1.6149756969029294,2.868522531777412
amis1246,aust1307,-8.026738651332332,6.78168224897146
hoaa1235,kxaa1236,-2.4375648585510303,5.827467963222327
amri1238,sino1245,-3.830396858546369,2.314359403455832
gily1242,nivk1234,-5.570959961666258,14.25817175680007
anei1239,aust1307,-3.416574283080295,4.203295320472215
anfi1235,gong1255,0.0326041478262122,1.630600855835301
anga1290,anga1289,-2.172165668803635,5.602248054405512
anga1288,sino1245,-2.121922328862955,1.4699150992074586
ango1257,chib1249,-2.718259111944588,4.91960239431193
wara1294,more1255,-4.654902656074864,9.659169347373949
anta1255,aust1307,-3.2442216044443013,5.896756356785716
anua1242,nilo1247,-2.3116032740072674,2.916068801006677
anuu1241,sino1245,-6.980758438982205,3.911047203441157
anut1237,aust1307,-7.522866595981661,5.454505721534487
aona1235,sino1245,-5.755574479374298,1.7961232722177538
aoua1234,taik1256,-5.824159360266108,13.314091577720804
apat1240,sino1245,-5.9611062516503495,2.415221052081929
apin1244,nucl1710,-5.14347958618013,7.801827214979459
apma1240,aust1307,-7.671254036621478,3.476159857857024
apur1254,araw1281,1.7427418381135311,3.235766750788948
arak1252,aust1307,-7.499996976271165,3.3548077126189675
arao1248,pano1259,-4.022952120412512,5.8445803659605815
arap1274,algi1248,-1.8585168725970116,3.337485156405801
araw1273,tupi1275,-6.016300534408989,7.09837931351804
arch1244,nakh1245,0.577386418139471,0.92839282423639
aree1239,aust1307,-2.586204793404136,2.2448405807041656
area1240,aust1307,-7.336792755469398,3.2817668673883382
argo1244,afro1255,1.329136757184123,2.197000736946057
arhu1242,chib1249,-7.0425445865144685,6.721703239383757
arig1246,atla1278,-0.0843276528945133,1.194355379999731
arom1237,indo1319,3.959287475370613,3.8040829187967615
arop1243,aust1307,-3.4530762222562883,2.756617711046193
arop1242,aust1307,-2.980526181888424,2.4714683168529774
aros1241,aust1307,-7.363494022918133,3.613756964258421
arta1239,aust1307,-4.515937432416958,4.8250012423645785
ashe1272,araw1281,0.4727260852445303,2.4846301232206933
asoa1238,cent2225,-8.117297621987547,5.423197389210415
assi1247,siou1252,-2.5493095343524192,5.426322942943482
asur1254,aust1305,-1.7404723865424612,2.7366616985198355
asut1235,atla1278,5.296508540026625,3.625829718301574
atam1240,aust1307,-7.6980806347894,6.441649266193565
atay1247,aust1307,-7.973710959869898,6.928011858565414
athp1241,sino1245,-4.366014554437976,3.008948130375977
atii1237,aust1307,-8.024482975302547,6.272269382431764
aton1241,sino1245,-5.125864149828984,2.3215034255119456
auuu1241,nucl1708,0.4550588921120915,1.361976712628632
aulu1238,aust1307,-3.723554449734416,2.8995673686928285
auye1238,nucl1709,-0.4413050525227671,1.8294468466133988
avac1239,tupi1275,-7.032031911470482,7.552890160757007
avat1244,atla1278,1.3436871899499343,1.0141395661308472
katb1237,aust1307,-7.56583249390375,2.956470899940141
awac1239,barb1265,-5.154427094014166,11.453331451745251
awad1244,aust1307,-7.409155248145893,2.697531672379858
awad1243,indo1319,0.83819675023505,2.201154863827421
awap1236,nucl1709,-6.548472966173725,4.405454348854541
awar1249,ramu1234,-4.351004690700677,9.79473729010949
awar1248,nucl1709,-6.394519145539595,4.4556829849278685
awet1244,tupi1275,-2.7459536961151505,3.9610495724862425
awji1241,afro1255,0.1886375405909948,2.484020017203473
awtu1239,sepi1257,-0.525828274049282,2.021840493330357
axam1237,aust1307,-3.695643297903801,2.9222931670363828
axiy1235,sino1245,-4.030121211491354,5.583109442795774
ayac1239,quec1387,-5.174183909826095,7.486132216746915
azha1235,sino1245,-7.97358071582058,5.823790699090797
baba1264,atla1278,2.3948444035647385,0.958622821976217
baba1266,atla1278,2.481080425214071,0.9953696377872684
baba1268,aust1307,-6.501528956032397,2.6835716603257893
bada1257,drav1251,-1.85122464716417,1.427163924391932
bafa1247,atla1278,2.957912699010835,1.526746990028851
bafi1243,atla1278,2.9860030415346457,1.3866550835101634
bafu1246,atla1278,2.4132773932996696,0.9532221827632306
baga1273,atla1278,4.234055629939334,3.0035200217289155
baga1272,atla1278,4.213711693475583,3.284223885205792
bagi1246,cent2225,-9.173373873158967,5.309377323887267
bagv1239,nakh1245,1.1487875961306724,0.7798692393641531
baha1259,afro1255,2.369881944543517,4.065069787295402
bahi1252,sino1245,-9.0303719770804,3.35231129808777
bahn1262,aust1305,-5.726797435029834,6.372685267492997
baik1238,aust1307,-7.018798935770771,3.60521652941098
baim1244,sino1245,-7.694444265288562,6.544084609919231
baka1272,atla1278,1.3804986837463442,1.9504119535577369
baka1274,cent2225,-4.734751791020517,5.661106383685535
baki1244,aust1307,-7.552027516051746,3.3562112106123205
bala1316,aust1307,-0.1144057373864757,1.298522554820856
bala1311,aust1307,-7.698998970489425,6.352682384243838
bala1315,aust1307,-2.851554364918413,4.501779187082619
bali1278,aust1307,-7.728467176730606,6.665506161771447
liki1240,atla1278,3.767024304959006,1.874259315288603
bamb1270,aust1307,-7.381708881411701,6.110079411477837
bamb1269,mand1469,-3.3652463001341806,5.714322205949436
bamu1253,atla1278,2.531117126920849,1.2352942606057429
bamw1238,atla1278,3.3248424937472296,1.786882012246874
band1344,atla1278,-0.8834725252561642,1.932674490114044
bang1363,bang1363,-1.9499435245846275,5.32379660027692
bang1369,sino1245,-6.0440728850175,2.9249904100310946
bank1256,atla1278,2.890907096103876,1.569764072408205
bant1281,sino1245,-4.670558863960284,3.09414357860166
bara1357,sino1245,-5.433695493870204,3.800221089453075
nucl1630,koia1260,-2.431312696927657,4.792534609880327
bare1279,afro1255,1.851730008295168,2.4492678958725627
bara1369,aust1307,-7.0292069545034295,7.0444947257647215
bara1361,atla1278,-0.650939785602618,1.389632200188025
bara1370,aust1307,-7.9066234454806334,6.472155895039039
bari1286,aust1307,-7.078818749549035,2.74991288821256
baro1253,aust1307,-6.152989900736544,2.911581243653892
basa1282,atla1278,-0.1354314786448287,1.238289208857335
bash1264,turk1311,-5.692473399927787,12.233521923130125
basq1248,basq1248,-4.349731989176209,12.453557220673796
bata1289,aust1307,-8.123920017457515,6.773540114514589
bata1285,atla1278,3.1451296727285096,2.904755355534686
bats1242,nakh1245,-0.1203300887167015,1.1534269543559643
baur1253,araw1281,3.3276543134830434,3.7745309436077896
bawm1236,sino1245,-6.644449326476989,3.1022314130237376
bayb1234,aust1307,-7.857839719886129,6.553894771692013
bebe1248,atla1278,2.265904701917411,1.8657567872919536
beem1239,atla1278,4.287640507462395,4.371332677292143
beja1238,afro1255,2.9782057368237718,4.136710216105019
bekw1241,atla1278,0.6519501159825769,1.1975175263206328
bekw1242,atla1278,2.3948943041602693,2.355210494313873
bela1256,nilo1247,-8.75894641639827,4.950395606339109
bela1254,indo1319,2.933093463595817,4.423628434624892
nyal1254,aust1307,-1.0682438298471109,1.780720119047345
belh1239,sino1245,-8.32077846068149,3.0360319885821774
beli1257,cent2225,-4.386561009538552,6.351871876380772
bell1243,sali1255,0.5548814439247769,2.511077910302106
bemb1257,atla1278,4.590067294196633,4.800374258859941
bena1262,atla1278,4.151462173625879,2.600512899190665
benc1235,gong1255,1.483859277351677,1.419290188930928
beng1282,atla1278,3.174794082194255,3.033404301774665
bent1238,dogo1299,1.911279720886673,2.473252893303547
zagh1240,saha1256,-3.290881118604587,8.019450031512394
bezh1248,nakh1245,-2.896939355866261,0.8774441086148066
bhoj1244,indo1319,-4.103564957911105,2.675380177088531
biaf1240,atla1278,4.098011157882876,3.6216368322391848
bian1252,kuni1270,-1.5364778919691826,2.082533543445317
biao1254,hmon1336,-5.882892540514108,12.723262357567831
biao1256,hmon1336,-5.889170864088053,12.727366884470856
biat1246,aust1307,-7.953540946504727,7.063226306476379
bier1244,aust1307,-7.558251693321483,3.3355263720839954
bign1238,aust1307,-7.518997908416141,3.1202560789788887
biha1246,aust1307,-8.452392470492883,6.596009006996145
bila1255,atla1278,2.2247867491063427,2.185180444689223
bili1260,afro1255,2.699433386468127,3.3934762612994
bimi1240,nucl1709,-6.045162417247504,4.043414025356423
bina1277,nucl1709,-5.926351539499493,4.739401918151938
bini1246,atla1278,-4.192933446144201,1.9900754571287929
gunw1252,gunw1250,0.5664177318667534,2.380142580809883
birr1240,cent2225,-6.224457588112518,6.311155791868691
bisu1244,sino1245,-4.057851302924176,5.007319693817607
bitt1240,aust1305,-5.643236480498096,5.490629323944585
biwa1243,yuat1252,-1.8106911010039155,4.744403200228206
