Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0513KA,0,0.8550501431930473,0.1710072533417479
0513KA,1,0.8456081428085606,0.170934056539307
0513KA,2,0.8538008797353912,0.17095213105634266
0513KA,3,0.8501641793427294,0.17091418278447593
0513KA,4,0.7699173138049926,0.16966958556626055
0513KA,5,0.8503541808223642,0.17120181326194783
0513KA,6,0.8474462634504141,0.17089615791515553
0513KA,7,0.8518887316344624,0.17084177014268295
0513KA,8,0.8614273309359538,0.1710249416304688
0513KA,9,0.8588045955525607,0.171070690209909
0513KA,10,0.8597576741035847,0.1710349068598029
0513KA,11,0.8610074521375277,0.17103849293003695
0513KA,12,0.8505406236697891,0.1709077787371782
0513KA,13,0.8569690019318454,0.17107537858220606
0513KA,14,0.8582777039891718,0.17087573697647782
0513KA,15,0.8484554094275608,0.17101214376925214
0513KA,16,0.8530408712645914,0.17091103680476466
0513KA,17,0.8466322809363143,0.1709093560859593
0513KA,18,0.8552064711338047,0.17092157699816035
0513KA,19,0.855116519426098,0.1709658562362274
0513KA,20,0.8486355003212981,0.17097134486579318
0513KA,21,0.8553495723870211,0.1708735037196732
0513KA,22,0.8568053815994213,0.1709256616769785
0513KA,23,0.8533457479330159,0.1708660374814613
0513KA,24,0.8529511742684278,0.1709726753186356
0513KA,25,0.8536359049865105,0.1709982511380396
0513KA,26,0.8555342787732223,0.17101431435773
0513KA,27,0.84549955574365,0.17084573343770315
0513KA,28,0.8500023238934571,0.17090650959393822
0513KA,29,0.8525077149261973,0.1708402015226317
0513KA,30,0.763989847252553,0.169625421737708
0513KA,31,0.8548228164041779,0.17087866827854523
0513KA,32,0.7676801050528499,0.1696575993655095
0513KA,33,0.8561404385174914,0.17102396936141903
0513KA,34,0.8598143766419934,0.17088166421733966
0513KA,35,0.8625996762596335,0.1710417216851912
0513KA,36,0.8527329568986527,0.1710837000587904
0513KA,37,0.8551258158277684,0.17098422334211155
0513KA,38,0.8483417261543374,0.17087439569320836
0513KA,39,0.862274606492828,0.1710209294648846
0513KA,40,0.8548756260573149,0.17072365870888676
0513KA,41,0.8484537383121615,0.17102574332630674
0513KA,42,0.853041721943344,0.17082549628598778
0513KA,43,0.8564795964662866,0.17085897955108564
0513KA,44,0.8568577754604411,0.17082424770762347
0513KA,45,0.8536651812235679,0.17069663239094657
0513KA,46,0.843866331917826,0.17107663984955684
0513KA,47,0.8503947817594826,0.17099218455114848
0513KA,48,0.851263468410035,0.17090731709816995
0513KA,49,0.8548663386785115,0.17076053697798382
0513KA,50,0.8484579861718581,0.17080324769567568
0513KA,51,0.8570039897980998,0.1710998053776703
0513KA,52,0.8500695260711678,0.1709543956788194
0513KA,53,0.8511557817851554,0.17100391817542182
0513KA,54,0.8579126520620954,0.1708433182091699
0513KA,55,0.8601118293554589,0.1708361711860796
0513KA,56,0.8564504842590561,0.17101231466792363
0513KA,57,0.854782661419092,0.17093816960814795
0513KA,58,0.8521813985711465,0.1708945917356128
0513KA,59,0.8516540655676547,0.17080900556596929
0513KA,60,0.8535852619670425,0.17080034247254292
0513KA,61,0.8547532432698868,0.17089344967026582
0513KA,62,0.8591257330150918,0.17082108467268564
0513KA,63,0.8632492214770348,0.17093648883299775
0513KA,64,0.8567922904800482,0.17100592212167717
0513KA,65,0.85374295371983,0.17080499696784035
0513KA,66,0.8562711350638652,0.17096189472361353
0513KA,67,0.852424319438823,0.17093544209346948
0513KA,68,0.8528851562942547,0.17092036018761272
0513KA,69,0.8498862055977862,0.17097741367419858
0513KA,70,0.8576299479708642,0.17098936521414845
0513KA,71,0.852933291022051,0.17073393582337734
0513KA,72,0.854252610837275,0.17086681073410445
0513KA,73,0.8513038285806274,0.17098629752721142
0513KA,74,0.8525898630849509,0.17102188513118408
0513KA,75,0.8507581690447187,0.17089500768023633
0513KA,76,0.8584483560023379,0.1709372749201388
0513KA,77,0.7660063041784179,0.1696905348195097
0513KA,78,0.8540838882997515,0.17082901449887627
0513KA,79,0.8497594573870237,0.1709132680245759
0513KA,80,0.8473077573589135,0.1711817045499158
0513KA,81,0.8531854106069283,0.1709338333914263
0513KA,82,0.8560214060771241,0.17082821203081494
0513KA,83,0.8580231145166297,0.17096355292705884
0513KA,84,0.8592089990102832,0.1710134115202169
0513KA,85,0.8612337519252278,0.170940485982621
0513KA,86,0.8482665302109402,0.171108662467544
0513KA,87,0.8581341480724541,0.1708456523345552
0513KA,88,0.850646945814045,0.17117426141470235
0513KA,89,0.8503138685467929,0.170832827317278
0513KA,90,0.8528963190657683,0.1710524993577084
0513KA,91,0.8552573014856725,0.1708896853026929
0513KA,92,0.8516687006091472,0.17085987500407512
0513KA,93,0.7674038963712897,0.16959825007979842
0513KA,94,0.849204037103098,0.1709415869449061
0513KA,95,0.8646647536440365,0.17100930925011315
0513KA,96,0.8502848697938361,0.17086410238907446
0513KA,97,0.8600507972116122,0.17088546325678902
0513KA,98,0.8513574835646985,0.1709183732418904
0513KA,99,0.8568522800704751,0.1708754182669642
